BRAND_NAME,CT_REGISTRATION_NUMBER,SALE_PRICE,QUANTITY
LIMERICK LANE ZINFANDEL RUSSIAN RIVER VALLEY KATZ-PONZO VINEYARD,172061,96.550000,4
MENDOZA VINEYARDS SIGNATURE MALBEC,162324,96.040000,10
CHARLES REGNIER CREME DE MENTHE GREEN,196592,96.530000,8
CHARLES REGNIER CREME DE MENTHE GREEN,196592,96.490000,10
KEN WRIGHT CELLARS SHEA VINEYARDS PINOT NOIR,33446,99.800000,9
KEN WRIGHT CELLARS SHEA VINEYARDS PINOT NOIR,33446,99.010000,3
PURSUE BOURBON,184530,99.490000,3
SAN BIAGIO SORANO,170012,95.970000,4
VOTRE SANTE PINOT NOIR CALIFORNIA,195939,95.730000,1
POGGIO DI SOTTO BRUNELLO DI MONTALCINO RISERVA,109797,95.600000,4
MAGUIRES DRAUGHT STOUT,166361,99.430000,8
MAGUIRES DRAUGHT STOUT,166361,99.320000,4
PRAVDA ORANGE FLAVORED VODKA,107414,97.350000,7
BROWNE FAMILY VINEYARDS CHARDONNAY,117656,98.420000,6
PENELOPE BOURBON PRIVATE SELECT 117 PROOF,183245,97.890000,3
LAPOSTOLLE CUVEE ALEXANDRE SERIES CARMENERE,142452,98.910000,2
DR. MCGILLICUDDYS APPLE WHISKEY,138181,97.240000,4
DOMAINE DES BOUZONS GRENACHE SYRAH COUNOISE COTES DU RHONE,150142,95.230000,6
VINALBA RESERVA MALBEC,81125,99.400000,10
KOMOS TEQUILA REPOSADO ROSA,194946,96.010000,8
BRUNDLMAYER GRUNER VELTLINER KAMPTALER TERRASSEN,25950,96.040000,2
PLANAT 10YR COGNAC ORGANIC,173378,95.700000,1
BLUE POINT THE IPA,149404,98.490000,10
BLUE POINT THE IPA,149404,97.170000,4
BLUE POINT THE IPA,149404,99.670000,2
MONTEVERRO TERRA DI MONTEVERRO RED TOSCANA,87870,98.850000,10
LYNMAR SPARKLING ROSE NORTH COAST,181202,95.310000,4
LYNMAR SPARKLING ROSE NORTH COAST,181202,99.250000,1
NUCLEAR SMILE HAZY DOUBLE IPA,197658,98.350000,5
FAILLA LOLA PINOT NOIR SONOMA COAST,157703,95.410000,6
BERGSTROM VINEYARD PINOT NOIR,62494,95.950000,1
MODELO ORO,198672,96.090000,2
HOOT BLACK CHERRY LEMON,171083,96.840000,9
HOOT BLACK CHERRY LEMON,171083,96.340000,7
IDENTITY ANEJO CRISTALINO TEQUILA,168604,96.850000,9
NINER WINE ESTATES CLUB 9 GRENACHE PINOT NOIR SYRAH TTB ID 20138001000083,169752,95.110000,1
CHATEAU PESQUIE TERRASSES RED VENTOUX,159272,98.720000,3
ORIN SWIFT CELLARS PINOT NOIR CASE STUDY CALIFORNIA,193175,98.110000,7
ANCIANO TEMPRANILLO NO 7,190564,98.300000,9
JING BRAND MAOPU BUCKWHEAT LIQUOR,192654,95.650000,2
HEIDI SCHROCK GELBER MUSKATELLER WILD QUEEN SAUVAGE,168692,98.620000,10
TOLON TOLON CHOCOLATE CREAM LIQUEUR,95804,96.520000,6
"INKBERRY	MOUNTAIN ESTATE SHIRAZ-CABERNET",157593,96.990000,1
OLIVIER LEFLAIVE PERNAND-VERGELESSES 1ER CRU FICHOTS,172922,98.970000,2
HERDADE DO ROCIM ALENTJANO TOURGA NACIONAL,125252,95.440000,1
NINO NEGRI SASSOROSSO GRUMELLO VALTELLINA SUPERIORE,186242,99.630000,2
SAMUEL BILLAUD LES BOUGROS CHABLIS GRAND CRU,152589,98.610000,2
DELORD BAS-ARMAGNAC NAPOLEON,170828,99.690000,4
ANGOSTURA CASK COLLECTION NO 1 OLOROSO SHERRY CASK PREMIUM R,151699,96.860000,3
AREYNA MALBEC ESTATE WINE,134964,96.080000,2
90+CELLARS LOT 2 SAUVGINON BLANC MARLBOROUGH,72744,95.670000,4
PIG PEN PILSNER,185987,96.240000,3
CECCHI RED WINE LA CAMPANA MONTEFALCO SAGRANTINO,120288,98.130000,2
FIGENZA VODKA,181921,96.600000,6
JUVE & CAMPS GREGAL D'ESPIELLS WHITE PENEDS,163453,97.450000,6
CHARLES KRUG SAUVIGNON BLANC ST. HELENA LIMITED RELEASE  0885 12.40%,197707,98.380000,1
LAYER CAKE SAUVIGNON BLANC MARLBOROUGH NEW ZEALAND 2019,161749,98.260000,1
TWISTED TEA HALF & HALF LIGHT,197355,99.130000,7
SHELDRAKE POINT WINERY 2014 CHARDONNAY,164109,95.370000,8
"DELOACH	PINOT NOIR",156569,99.420000,2
TENERAL CELLARS 2018 SYRAH FAIR PLAY CALIFORNIA,184771,99.860000,3
FLYING EMBERS HARD SELTZER PASSIONFRUIT ELDERFLOWER USDA ORGANIC,168332,99.780000,3
ALL THE HATS CABERNET SAUVIGNON MARIO'S NAPA VALLEY,202466,99.410000,6
ALL THE HATS CABERNET SAUVIGNON MARIO'S NAPA VALLEY,202466,95.580000,9
LA BRUNE ET FILS CHARDONNAY,155713,97.770000,7
EREMO TUSCOLANO CERQUOLA FRASCATI WHITE WINE ITALY,134132,95.570000,9
PACIFIC REDWOOD ORGANIC RED,80414,98.840000,7
STOCKHOLMS BRANNERI DRY GIN,187022,99.650000,5
THE BLACK DOG RUM 7 YEARS,171144,99.270000,10
SANGRIA SABROSOL,170809,95.120000,7
STELLA PINOT GRIGIO FRIULI,39845,98.330000,2
STELLA PINOT GRIGIO FRIULI,39845,96.150000,6
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY,138408,98.920000,7
FROOT ZOOT,173497,97.570000,9
FROOT ZOOT,173497,98.760000,8
LA PORTE DES PRINCES CH?TEAUNEUF DU PAPE GRENACHE SYRAH MOURVEDRE CINSAULT FRANCE,169005,95.360000,3
HOURGLASS ROSE WINE SONOMA VALLEY,156123,96.440000,8
CONN CREEK ROSE NAPA VALLEY,116301,99.650000,6
KENDALL-JACKSON CS KENTUCKY DERBY NAPA VALLEY,187798,96.330000,1
DOMAINE BONNELIERE  SAMUR CHAMPIGNY ROUGE,192987,95.050000,4
GLAZER BLAUFRANKISCH,32894,97.120000,8
TENET SYRAH THE PUNDIT WAHLUKE SLOPE,140397,97.380000,6
BELL'S WEST COAST HAZY,193093,99.900000,6
COPPER MOON DISTILLERY APPLE PIE MOONSHINE,183586,97.070000,10
MARTHA STOUMEN POST FLIRTATION WHITE WINE CALIFORNIA,188173,99.560000,6
PEDRO MORALES GOLD,118146,96.970000,5
HOG RIVER BREWING COMPANY - RIVER RUN RED RYE IPA,125278,99.560000,8
HOG RIVER BREWING COMPANY - RIVER RUN RED RYE IPA,125278,95.380000,9
TEQUILA OCHO LA LOMA,171450,95.710000,10
BELISARIO VERDICCHIO DI MATELICA DEL CERRO,79931,99.970000,5
MANCAN - GRAHAM + FISK'S WINE - IN - A - CAN - WHITE WITH BUBBLES,183959,96.240000,1
LE CARDINALE BLANCS DE BLANCS,111697,95.770000,4
SOGGY FROG,172700,96.990000,1
J LOHR GRENACHE ADELAIDA DISTRICT PASO ROBLES 0397 13.50%,202617,96.480000,6
360 RED DELICIOUS APPLE FLAVORED VODKA,122952,97.610000,5
WEQUETEQUOCK BOCK,184465,95.280000,1
AVALINE WHITE SPAIN 250ML,188186,96.770000,3
AVALINE WHITE SPAIN 250ML,188186,96.250000,3
AVALINE WHITE SPAIN 250ML,188186,96.770000,1
DOMAINE PERRAUD,193986,95.100000,8
ALEXANDER KEITH'S NOVA SCOTIA STYLE PALE ALE,83461,97.790000,9
ALEXANDER KEITH'S NOVA SCOTIA STYLE PALE ALE,83461,95.600000,7
BARBA MONTEPULCIANO D?ABRUZZO YANG,193068,96.630000,10
DOMAINE MILCENT PETIT CHABLIS,203196,95.780000,10
SALTWATER FARM VINEYARD CHARDONNAY,74627,96.950000,4
RAVINE WINE CELLARS DRY RIESLING,152959,99.910000,4
ABBOT'S PASSAGE REDSHIFT ROSE CA - SONOMA,188128,99.080000,8
SHORT THROW BREWING CO. NO REQUESTS,180932,97.080000,8
SHORT THROW BREWING CO. NO REQUESTS,180932,99.530000,4
ALSACE WILLIAM GENTIL,19618,95.530000,2
PLANTATION RUM ORIGINAL DARK,187934,95.060000,2
ZORZAL MALBEC TERROIR UNICO,135854,99.310000,8
"BRANCH AND BLADE BREWING CO.	BORN SINNER",197481,95.180000,6
SANTA JULIA ORGANIC MALBEC,163116,97.370000,8
STERLING VINEYARDS PINOT NOIR NAPA VALLEY,127007,95.770000,3
STERLING VINEYARDS PINOT NOIR NAPA VALLEY,127007,96.990000,9
YOBO KISH EARTH SMOKED MUSHROOM UMAMI,198211,98.160000,8
MONTAUK PILSNER,201319,97.810000,2
PABLO CLARO GRACIANO CABERNET SAUVIGNON,190200,96.370000,8
PABLO CLARO GRACIANO CABERNET SAUVIGNON,190200,99.970000,4
ARDBEG COMMITTEE EDITION KELPIE,128759,96.890000,2
ARDBEG COMMITTEE EDITION KELPIE,128759,95.630000,6
ARDBEG COMMITTEE EDITION KELPIE,128759,99.320000,6
KRAKEN GOLD SPICED,197630,96.780000,4
KIRKLAND SIGNATURE PROSECCO ROSE,176349,96.250000,9
THOMASTON LAGER,173644,98.220000,5
ADORN CALIFORNIA PINOT NOIR,198511,97.410000,6
JEAN MICHEL DUPRE BEAUJOLAIS,182149,95.900000,6
TREANA CABERNET SAUVIGNON SYRAH PASO ROBLES,160529,99.510000,6
DOMAINE DE CANTON GINGER LIQUEUR 56 PROOF,110403,95.750000,2
MILES MADEIRA 10 YEAR OLD DRY,152490,98.890000,6
JANNEAU GRAND ARMAGNAC 8 YEAR,126282,99.910000,10
BROTHER?S BOND STRAIGHT BOURBON WHISKEY HAND SELECTED BATCH,187390,97.440000,8
CHAMPAGNE MANDOIS BRUT BLANC DE NOIRS,193998,99.540000,1
CHAMPAGNE MANDOIS BRUT BLANC DE NOIRS,193998,95.760000,4
GERARD BERTRAND HERITAGE SAINT CHINIAN RED WINE,186208,97.750000,2
PERRIER JOUET BELLE EPOQUE,50543,98.120000,5
ANNIVERSARY IPA,160093,97.970000,6
TURNBULL SAUVIGNON BLANC ESTATE GROWN OAKVILLE NAPA VALLEY,9637,96.660000,4
POPELOUCHUM PINOT NOIR 2020 SAN BENITO  0407,198306,98.310000,4
POPELOUCHUM PINOT NOIR 2020 SAN BENITO  0407,198306,99.290000,10
MASSIVE IPA,203517,98.340000,4
OMISSION BALANCED BREWING ULTIMATE IPA,187193,98.870000,1
MIAMI COCKTAIL MANDARIN ROSE MIMOSA SPRITZ,172035,99.580000,2
PRIME TEMPS HAZY PALE ALE,204093,97.580000,4
DREAM IN PINK ROSE,180740,95.170000,2
MAGIC BOX RED BLEND,141891,99.390000,9
CHATEAU PAVIE 1ER GRAND CRU CLASSE A,186462,99.880000,5
AZIENDE PIAZZINI CHIANTI TORRATO,97921,99.900000,10
SERIAL WINES ROSE WINE PASO ROBLES,202422,96.910000,2
MARTHA STOUMEN OUT TO THE MEADOW CB V TG GH CD SUISUN VALLEY,188171,97.630000,7
JOHN ANTHONY CABERNET SAUVIGNON TWISTED OAK VINEYARD OAK KNOLL DISTRICT OF NAPA VALLEY,202451,95.870000,3
CRAGGY RANGE LE SOL,41123,98.940000,5
LA BETTOLA,201680,95.010000,4
PIOMBAIA BRUNELLO DI MONTALCINO DOCG,142427,99.120000,7
DOMINIO DEL PIDIO TINTO,156876,99.140000,2
TORRAIOLO BRUNELLO DI MONTALCINO,166730,97.930000,6
TRADITIONAL MOUNTIAN HONEY WINE,52617,96.420000,6
TRADITIONAL MOUNTIAN HONEY WINE,52617,98.240000,4
CRAFTERS UNION BRUT BUBBLES AMERICAN,160647,99.960000,4
NOBLE VINES CABERNET SAUVIGNON 337 LIMITED EDITION LODI,171316,97.020000,5
CHATEAU FAGE GRAVES DE VAYRES RED,94273,96.580000,5
ELIJAH CRAIG PRIVATE BARREL BOURBON 94 PROOF,178420,95.330000,4
HENNESSY SELECTION 3 MASTER BLENDER'S,145149,99.760000,7
MICHELOB ULTRA ORGANIC SELTZER PEACH PEAR,170723,96.530000,4
NONINO GRAPPA DI MONO VERDUZZ,18927,99.490000,3
DOMAINE FOUASSIER LES CHASSEIGNES SANCERRE,109217,99.140000,4
CLOS LACHANCE  ESTATE MERITAGE RED VINEYARD CENTRAL COAST,65056,99.970000,2
METZ ROAD CHARDONNAY,114640,96.040000,7
ALHAMBRA MALBEC RESERVA VALLE DEL UCO,80155,98.040000,9
STEPHEN VINCENT PINOT NOIR NORTH COAST,163293,96.950000,6
TRINCHERO NAPA VALLEY PETITE VERDOT CLOUD'S NEST VINEYARD MT VEEDER NAPA VALLEY,127993,95.350000,1
HIGHLAND PARK 25 YEAR OLD SINGLE MALT SCOTCH WHISKY,154018,96.100000,9
NINE PIN EARL GREY,149473,99.600000,7
LIGHT HORSE CALIFORNIA CANERNET SAUVIGNON,140938,99.990000,7
LIGHT HORSE CALIFORNIA CANERNET SAUVIGNON,140938,96.580000,4
LIGHT HORSE CALIFORNIA CANERNET SAUVIGNON,140938,98.310000,3
DOMAINE DE LA SOLITUDE BARBERINI ROUGE,142628,96.990000,6
FAVIA CABERNET SAUVIGNON COOMBSVILLE NAPA VALLEY,174966,99.900000,5
FAVIA CABERNET SAUVIGNON COOMBSVILLE NAPA VALLEY,174966,99.660000,7
DOGLIOTTI-18/70 BIANCO (VERMOUTH),139722,96.830000,5
NPR WAIT WAIT DON?T TELL ME ZINFANDEL LODI,192949,98.630000,9
GLORIOSO GRAN RESERVA RED,97629,97.330000,7
VYA VERMOUTH SWEET CALIFORNIA,165463,96.000000,1
BARCELO GRAN PLATINUM,143835,95.320000,7
BARCELO GRAN PLATINUM,143835,96.200000,9
GREEN DITCH,202810,97.690000,5
ALDER PINTE MONTEREY COUNTY CHARDONNAY,137181,96.450000,8
ALDER PINTE MONTEREY COUNTY CHARDONNAY,137181,96.280000,2
CITRA CABERNET SAUVIGNON IGP,148054,98.350000,9
CHATEAU LA TOUR CORDOUAN,77499,99.400000,6
DOMAINE CHANDON CABERNET SAUVIGNON MT VEEDER 0287 15.50%,206215,95.650000,6
LINI 910 METODO CLASSICO ROSSO,154152,99.880000,10
GOOSE IPA,81455,96.590000,10
BOADA RUEDA WHITE,136682,99.320000,1
MURPHY-GOODE CHARDONNAY CALIFORNIA,77366,97.390000,7
BROOKS PINOT NOIR POSE WILLAMETTE VALLEY 17,133288,95.010000,8
STAG'S LEAP WINE CELLARS MERLOT 13.0% NAPA VALLEY,180162,99.080000,6
STAG'S LEAP WINE CELLARS MERLOT 13.0% NAPA VALLEY,180162,98.180000,4
SEVEN HILLS MALBEC WALLA WALLA VALLEY,132499,95.680000,7
CASAMIGOS MEZCAL JOVEN,157867,96.600000,8
ARROW CREME DE ALMOND 15%,10618,99.370000,1
ARROW CREME DE ALMOND 15%,10618,99.670000,7
SNOW RIDGE RIESLING ICE WINE,198817,97.890000,4
TRULY VODKA SODA PINEAPPLE & CRANBERRY,201054,99.690000,2
ZIBIBBO MACERATO,200483,98.820000,1
SANFORD PINOT NOIR BLOCK 4D STA RITA HILLS,151708,98.720000,9
CALCULATED CALIFORNIA CHARDONNAY,203529,96.680000,5
BUD LIGHT LIME STRAW-BER-RITA SPLASH,121507,97.670000,1
BUD LIGHT LIME STRAW-BER-RITA SPLASH,121507,99.860000,3
DE FORVILLE DOLCETTO D'ALBA,47266,99.370000,4
ARMAND DE BRIGNAC ROSE,183715,97.060000,3
BROOKLYN PULP ART,172421,98.180000,8
KIKUSUI KURAMITSU,182172,97.040000,9
KIKUSUI KURAMITSU,182172,96.310000,2
KIKUSUI KURAMITSU,182172,98.120000,9
HUAPAI GUIZHOU MOUTAIZHEN AGED 5 YEARS,204572,95.230000,7
BUCHANAN'S DELUXE,39637,96.410000,10
Flamingo N/A Night Bloom,190979,95.200000,5
ZEPHYR SAUVIGNON BLANC,206183,98.770000,3
PLUMPJACK PLUMPJACK SYRAH NAPA VALLEY,168423,98.850000,7
JACKPOT JUICE,200597,96.370000,3
TALL SAGE CHARDONNAY COLUMBIA VALLEY,119804,97.940000,5
RICOCHET CHARDONNAY MENDOCINO COUNTY,168763,95.050000,4
RICOCHET CHARDONNAY MENDOCINO COUNTY,168763,99.870000,2
J VINEYARDS VIOGNIER HOOT OWL VINEYARD ALEXANDER VALLEY SONOMA COUNTY,71200,98.080000,8
AALBORG TAFFEL AKVAVIT,126719,97.970000,6
MAMETE PREVOSTINI BOTONERO NEBBIOLO IGT,191405,96.080000,5
MAMETE PREVOSTINI BOTONERO NEBBIOLO IGT,191405,99.920000,2
GRATSI ROSE OLD COUNTRY ROSE TABLE WINE,202341,97.590000,3
GRUET PINOT NOIR,51544,96.070000,10
BRUICHLADDICH BLACK ART 1992 ISLAY SINGLE MALT SCOTCH WHISKY,129311,99.400000,7
BLOODROOT CHARDONNAY SONOMA COAST,185705,95.390000,1
LACHETEAU,195946,99.000000,3
SANTO FINO SINGLE BARREL REPOSADO,182729,95.220000,2
CHATEAU MALESCASSE HAUT MEDOC CRU BOURGEOIS,192555,97.090000,6
BRANDLIN CABERNET SAUVIGNON MOUNT VEEDER NAPA VALLEY,50746,95.290000,9
RONCHI DI CIALLA CIALLA BIANCO,181505,97.040000,5
RONCHI DI CIALLA CIALLA BIANCO,181505,97.930000,4
SLOOP JAM BLACKBERRIES & BLUEBERRIES,191123,97.650000,6
SLOOP JAM BLACKBERRIES & BLUEBERRIES,191123,95.050000,8
SLOOP JAM BLACKBERRIES & BLUEBERRIES,191123,97.070000,10
ANDERSON VALLEY WILD TURKEY BOURBON BARREL STOUT,145883,95.280000,5
AUSTIN EASTCIDERS PEACH SPIKED SELTZER,163335,97.570000,7
LUNAZUL BLANCO TEQUILA,60728,99.140000,9
DOMAINE COFFINET-DUVERNAY 1ER CRU LES CAILLERETS,138901,97.780000,10
GOLDEN ROAD STREET CART LIME & SALT CERVEZA,197345,96.350000,6
PEAKE RANCH PEAKE RANCH VINEYARD GRENACHE STA. RITA HILLS,199342,98.960000,5
REDEMPTION BOURBON WHISKEY BARREL PF 9YR,134643,99.030000,10
PLUMPJACK CABERNET SAUVIGNON NAPA VALLEY OAKVILLE MCWILLIAM VYD RESERVE,131882,98.350000,7
GUINNESS HOP HOUSE 13,132512,99.760000,6
THREE BIRDS BERRY KIWI,189753,98.800000,2
CAILLOUX BRULANTS - CHATEAUNEUF DU PAPE,180068,96.000000,10
CHICKEN COCK KENTUCKY STRAIGHT BOURBON,176795,95.620000,4
CHICKEN COCK KENTUCKY STRAIGHT BOURBON,176795,99.340000,8
CHICKEN COCK KENTUCKY STRAIGHT BOURBON,176795,97.000000,4
PINEAPPLE RAK,192100,96.090000,10
FORTUNATE SON RED WINE BLEND NAPA VALLEY THE DIPLOMAT,188861,95.820000,4
DORNIER CHENIN BLANC,145951,97.160000,3
MADONNA SPATLESE,117946,95.200000,2
JOHNNIE WALKER & SONS PRIVATE COLLECTION,108268,97.250000,3
NOMADICA WHISPERS STILL WHITE,180675,96.700000,7
POSITIVE TENSION,179535,99.300000,3
CHATAEU L'ORANGERIE PETIT VERDOT BORDEAUX,199422,97.940000,3
DEL MAGUEY TAVICHE MEZCAL,137929,98.510000,4
OWEN ROE SANGIOVESE PINK YAKIMA VALLEY,171461,99.250000,8
OWEN ROE SANGIOVESE PINK YAKIMA VALLEY,171461,96.460000,5
OWEN ROE SANGIOVESE PINK YAKIMA VALLEY,171461,98.790000,4
OWEN ROE SANGIOVESE PINK YAKIMA VALLEY,171461,98.070000,3
GOOSE RIDGE VINEYARDS CABERNET SAUVIGNON GOOSE GAP FIRST FLIGHT,200998,96.220000,2
MENAUD GIN,197555,96.220000,9
OLIVIER LEFLAIVE PULIGNY MONTRACHET 1ER CRU LES FOLATIERES,14923,96.180000,2
PINKY OUT STOUT,148080,95.050000,2
LIBERTY SCHOOL NON-VINTAGE CHARDONNAY CENTRAL COAST CALIFORNIA,101703,98.570000,1
ANCIENT ROOTS DARK RED BLEND,173304,96.520000,1
QUARTER HORSE KENTUCKY STRAIGHT RYE WHISKEY,186793,98.150000,2
67 DEGREES PROXIMITY,177819,95.950000,2
67 DEGREES PROXIMITY,177819,97.940000,9
THREE OLIVES FRESH WATERMELON FLAVORED VODKA,131947,95.020000,6
THREE OLIVES FRESH WATERMELON FLAVORED VODKA,131947,95.990000,6
NAPA RIDGE CHARDONNAY NAPA VALLEY,142153,96.530000,5
DOMAINE DANIEL ET JULIEN BARRAUD POUILLY FUISSE 1ER LA MARECHAUDE CLOS DE LA VERCHERE,187137,99.440000,2
DOMAINE DANIEL ET JULIEN BARRAUD POUILLY FUISSE 1ER LA MARECHAUDE CLOS DE LA VERCHERE,187137,99.720000,6
EDEN VERMONT ICE CIDER NORTHERN SPY BARREL-AGED,195258,99.370000,4
LA COLLECTION COTES DE THAU,176098,97.440000,10
LA COLLECTION COTES DE THAU,176098,99.610000,7
MARTHA STOUMEN POST FLIRTATION ROSE WINE CALIFORNIA,188176,97.490000,6
LES ALLIES PINOT NOIR,161863,96.840000,8
1800 SILVER TEQUILA RESERVA,46850,97.700000,3
OWL'S BREW BOOZY TEA MATCHA PINEAPPLE & CHAMOMILE,164406,99.460000,2
MINIMALIST COTES DU ROUSSILLON 50% GRENACHE 35% SYRAH 15% CARIGNAN,165127,95.940000,2
ROTARI PLATINUM LABEL BRUT TRENTO DOC,186194,97.010000,10
BULLY HILL SWEET WALTER CHERRY,152135,95.430000,3
BULLY HILL SWEET WALTER CHERRY,152135,97.090000,2
PLATFORM BRAURAISER,178495,97.630000,1
PLATFORM BRAURAISER,178495,97.810000,2
KINDZMARAULI RED SEMI-SWEET,166738,99.120000,10
PASJI REP VIPAVA VALLEY PINOT NOIR,202735,98.540000,1
CASTLE ROCK RESERVE PINOT NOIR RUSSIAN RIVER VALLEY,61867,99.550000,7
CASTLE ROCK RESERVE PINOT NOIR RUSSIAN RIVER VALLEY,61867,99.270000,2
TEXTURA PURA TINTO,191074,98.940000,10
SWEETWATER TROPTIMISTIC,172864,99.250000,4
BUCCI CASTELLI DI JESI VERDICCHIO,148782,99.710000,2
NATURA MALBEC,90454,99.080000,6
SAVINO VINEYARDS MERLOT AMERICAN,68657,95.590000,10
RADIO BOKA VERDEJO WHITE WINE,148211,95.540000,2
DE VENOGE PRINCES TOUR EIFFEL,157984,98.460000,8
"BANSHEE SPARKLING WINE CALIFORNIA ""TEN-OF-CUPS""",181448,96.120000,4
SHEBEEN BREWING COMPANY SIMPLY BEER,190975,98.620000,1
EDOUARD DELAUNAY CORTON ROUGE GRAND CRU,169449,98.690000,2
PAINTED DONKEY WATERMELON FLAVORED TEQUILA,197889,99.140000,6
RED MACGREGOR RUBY ALE,88899,98.000000,7
MICHEL TORINO PINOT NOIR COLECCION ARGENTINA,63066,98.790000,5
MICHEL TORINO PINOT NOIR COLECCION ARGENTINA,63066,97.040000,7
SLIM HAZY,162652,97.660000,3
SLIM HAZY,162652,97.590000,5
ZOLO CHARDONNAY,182447,95.050000,1
PAOLO SCAVINO VINO ROSSO,46470,95.780000,8
BLASON DE BOURGOGNE BOURGOGNE CHARDONNAY,195264,96.410000,9
SUTTER HOME RASPBERRY ICED TEA COCKTAIL,194464,97.920000,8
TSARINE BLANC DE BLANC,181061,97.950000,3
TACONIC DISTILLERY DOUBLE BARREL BOURBON WHISKEY WITH MAPLE SYRUP,128149,99.110000,8
SEQUOIA GROVE CABERNET SAUVIGNON LAMOREAUX VINEYARD VALLEY,100180,96.070000,5
UV GRAPE FLAVORED VODKA,53813,99.720000,10
ROBERT HALL MERITAGE RED,85713,96.690000,7
SASSO DI DANTE BRUNELLO DI MONTALCINO,180067,97.840000,4
SASSO DI DANTE BRUNELLO DI MONTALCINO,180067,97.910000,3
LEVERT FRERES BRUT CHARDONNAY,129907,99.000000,9
CHARLES CROS HAUTERIVE CARIGNAN SYRAH MOURVEDRE FRANCE,168251,99.910000,9
TORBRECK THE LAIRD SHIRAZ BAROSSA VALLEY,169424,97.720000,10
TOR NAPA VALLEY CABERNET SAUVIGNON,112211,95.540000,4
GLENGOYNE SINGLE MALT SCOTH 15YO,107097,96.540000,6
STRANAHAN'S COLORADO WHISKEY,59600,95.380000,2
TRULY HARD SELTZER BLACK CHERRY LEMONADE,160858,95.060000,2
SIXPOINT SPRITZER BOMB,165670,98.130000,4
SIXPOINT SPRITZER BOMB,165670,95.600000,4
SIXPOINT SPRITZER BOMB,165670,95.910000,1
MONTE VELHO RED,52309,98.700000,5
MONTE VELHO RED,52309,97.460000,6
CALIROSA 5 YEAR EXTRA ANEJO TEQUILA,205946,98.630000,7
LUNAR HARD SELTZER TAMARIND RICE PADDY,177437,97.540000,9
LUNAR HARD SELTZER TAMARIND RICE PADDY,177437,97.260000,5
DISCOVERY POINT MARTINBOROUGH PINOT NOIR,137169,95.480000,5
MONTERREY,124317,99.790000,8
KINKY ALOHA LIQUEUR,140150,95.220000,7
ALTOS D'OLIVA TEMPRANILLO,146206,97.010000,1
ALTOS D'OLIVA TEMPRANILLO,146206,98.660000,10
PERE CABOCHE LE PETIT CABOCHE VIN DE PAYS DE VAUCLUSE ROUGE,16705,97.630000,9
HIRAM WALKER KIRSCHWASSER,50276,98.050000,3
ENLIGHTENMENT,148078,96.190000,9
LUZAK JASNE BEER,147867,98.420000,4
BUISSON BATTAULT WHITE WINE MEURSAULT GENEVRIERES PREMIER CRU,108354,96.770000,2
DIWALD WAGRAM RED,151828,96.460000,6
HENRIQUES & HENRIQUES SECO ESPECIAL 5 YEAR MADEIRA,202249,95.220000,9
ANDERSON'S CONN VALLEY VINEYARDS PINOT NOIR NAPA VALLEY,199740,97.210000,1
DARK ROCK CABERNET SAUVIGNON,203553,99.850000,4
OMAGE BRANDY VSOP,190184,97.690000,9
OMAGE BRANDY VSOP,190184,96.610000,1
HARASZTHY FAMILY CELLARS BEARITAGE OLD VINE ZINFANDEL BEARITAGE OLD VINE LODI,121815,99.490000,6
HARASZTHY FAMILY CELLARS BEARITAGE OLD VINE ZINFANDEL BEARITAGE OLD VINE LODI,121815,97.920000,2
SEVEN HILLS WINERY RESERVE SAUVIGNON BLANC COLUMBIA VALLEY,158956,98.990000,7
BOTA BOX CABERNET SAUVIGNON CALIFORNIA,195273,96.910000,2
JEREMIAH WEED SWEET TEA COUNTRY PEACH,71122,99.050000,6
PARROT BAY KEY LIME,66504,96.160000,9
THE MACALLAN 30 YEARS OLD DOUBLE CASK ANNUAL RELEASE,200832,97.890000,1
THE MACALLAN 30 YEARS OLD DOUBLE CASK ANNUAL RELEASE,200832,96.800000,3
LE SALETTE VALPOLICELLA I PROGNI,34417,97.460000,3
CONSTANT DIAMOND MOUNTAIN VINEYARD CLARET CABERNET SAUVIGNON,149679,95.970000,3
LOCATIONS RED WINE 9 CALIFORNIA,150727,95.510000,3
KUNDE WINE MERLOT SONOMA VALLEY,172827,97.100000,8
KUNDE WINE MERLOT SONOMA VALLEY,172827,97.320000,2
COLLEZIONE DI PAOLO VERSO CIELO TOSCANA RED WINE,76047,99.560000,4
COLLEZIONE DI PAOLO VERSO CIELO TOSCANA RED WINE,76047,97.400000,2
PESSIMIST RED WINE PR,166916,98.770000,8
LE MACCHIOLE SCRIO,57474,99.580000,6
FUJI SINGLE GRAIN JAPANESE WHISKEY,180683,99.040000,9
UNIBROUE MAUDITE,11875,96.050000,7
MICHEL BRIDAY CHARDONNAY RULLY,147771,98.150000,5
URUAPAN CHARANDA SINGLE ESTATE BLENDED RUM,153586,98.620000,2
FISHERS ISLAND LEMONADE BLUEBERRY WAVE,201808,97.170000,3
FISHERS ISLAND LEMONADE BLUEBERRY WAVE,201808,95.950000,3
CORA MONTEPULCIANO,193332,97.840000,8
PAUL BUISSE SAUVIGNON BLANC TOURAINE AOP,154808,96.350000,2
JEAN LEON ADELITA,159403,97.390000,9
JEAN LEON ADELITA,159403,97.510000,4
