A_BRAND_NAME,A_CT_REGISTRATION_NUMBER,B_BRAND_NAME,B_CT_REGISTRATION_NUMBER
,,CABECAS DO REGUENGO CLARETE,199751
,,EVENING ROUTINE,157483
,,FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,104314
,,SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,142930
,,PORTAL 20 YEAR OLD AGED TAWNY PORTO,181758
,,BUFFALO HILL ROCKPILE VINEYARD,168765
,,D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,169148
,,SAMUEL ADAMS EPIC SQUEEZE TROPICAL,198800
,,KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,162642
,,THE PRESIDENTIAL DRAM RYE,170224
,,JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,189899
,,OASIS AMBER,156820
,,MORTLACH 12 YEAR,146095
,,TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,87535
,,CLOS ORNAASCA AJACCIO RED WINE,163147
,,KEN SAKE,33729
,,LIVE FOR THIS LAGER,177810
,,LONG LAKE CALIFORNIA PINOT NOIR,84699
,,ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,193501
,,DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,199228
,,ISLE OF SKYE 12 YR SCOTCH WHISKY,136801
,,JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,173561
,,PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,171221
,,MUMM NAPA ESTATE BRUT PRESTIGE,50536
,,KAN NO MAI NIGORI,29947
,,3.3 SESSION LAGER,172349
,,YULUPA ZINFANDEL,141899
,,LEGENDARY MERLOT,140757
,,CRABBIES YARDHEAD SCOTCH WHISKEY,167868
,,CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,173114
,,GHOST TREE BLUEBERRY MOONSHINE,190552
,,CHARDONNAY JADOT,22510
,,PASCAL JOLIVET  SAUVAGE WHITE SANCERRE,67992
,,HORIZON DE BICHOT PINOT NOIR,141060
,,PREMIERE NAPA VALLEY CHAPPELLET CABERNET,174355
,,DELGADO MANZANILLA,107303
,,ACINUM RIPASSO VALPOLICE DOCG,114466
,,DAHLIA TEQUILA CRISTALINO,172103
,,CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,175633
,,MATTHEWS BLACKBOARD RED,168724
,,BELLINI CHIANTI FRATELLI,188014
,,BLUE NECTAR REPOSADO EXTRA BLEND,171281
,,DOMAINE MONT VERRIER FLEURIE,168679
,,L + L RED WINE THE BLOC CALIFORNIA,169350
,,JUNESHINE CRAN APPLE CINNAMON,171944
,,LA DURBANE - CHATEANEUF-DU-PAPE,197777
,,HILL FAMILY ESTATE LIKE A HAWK RED WINE NAPA VALLEY,130294
,,CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,176845
,,VIGNERONS DE BUXY SILEX BOURGOGNE ALIGOTE,157346
,,LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,154763
,,BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,178059
,,SAN DES CALLOUX VACQUEYRAS ROUGE,11538
,,REDPURO ORGANIC MALBEC,144410
,,MANDRIOLA DE LISBOA RED,201635
,,DON SILVESTRE OCHAGAVIA CABERNET SAUVIGNON,196366
,,LOIMER EXTRA BRUT ORGANIC,150487
,,SEASTONE PINOT GRIGIO,171564
,,PLUME & PETAL CUCUMBER SPLASH,163085
,,BONDSTONE DOUBLE OAK,197686
,,WILLIAM KNUTTEL,145825
,,RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,100678
,,BOSS PUP,172982
,,GODIVA  MOCHA,30515
,,CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,140896
,,ROSSO & BIANCO CHARDONNAY CALIFORNIA,181562
,,SOUTHERN TIER DISTILLING CO GIN,179381
,,DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,198010
,,GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,9304
,,THREE OLIVES CUCUMBER LIME,132219
,,EARTHS DRAW PINOT NOIR CALIFORNIA,152310
,,LA SPINETTA PIN,29680
,,LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,132397
,,MIKE'S? HARD MANGO,68308
,,RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,176406
,,99 GRAPES,74016
,,FRANZ HAAS PINOT NERO,197338
,,CHATEAU JOLY ST EMILION,97164
,,BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,140829
,,ICARDI BARBERA D'ASTI DOC TABARIN,20705
,,FANTINI EDIZIONE RED,120569
,,WHISTLEPIG 12 YEAR OLD WORLD,153181
,,VAN GOGH POMEGRANATE,55415
,,MENA MESA CABERNET SAUVIGNON PASO ROBLES,140261
,,VERSASI SWEET VERMOUTH,68800
,,SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,132496
,,CHAMPAGNE DELAMOTTE BRUT NV,87118
,,ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,175599
,,CROSSWAYS PINOT NOIR CALIFORNIA,188843
,,HULLABALOO ZINFANDEL OLD VINES LODI,81091
,,FUNK MAN FUNK MAN,146823
,,FONTANAFREDDA MOSCATO BRICCOTONDO,179736
,,GLORIOSO TEMPRANILLO CRIANZA RIOJA,170931
,,BILTMORE ESTATE ALBARINO,176917
,,HAZANA VINAS VIEJAS RED RIOJA,156414
,,BOTTEGA VINAIA PINOT GRIGIO WHITE,10058
,,SOMA BEER CO WATERMELON HARD SELTZER,175761
,,LA CATRINA PINOT GRIGIO CALIFORNIA,127040
,,GOLDEN STOUT,171805
,,MONACO CITRUS RUSH,144094
,,GASTON CHIQUET CHAMPAGNE BRUT TRADITION,34522
,,S & B BORGOGNO NEBBIOLO D'ALBA,97356
,,DOMAINE QUINTIN RIVE DROITE BLANC,154458
,,R JELINEK SLIVOVITZ PLUM BRANDY 5YR,33382
,,EIGHT DEGREES CUCUMBER VODKA,189597
,,EDMEADES PIFFERO ZINFANDEL,27249
,,FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,186884
,,POST SHIFT,139263
,,CIANI TAURASI,171532
,,SEASIDE CELLARS SAUVIGNON BLANC,140795
,,JOSEPH CATTIN FRERES PINOT BLANC,99423
,,B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,123154
,,THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,200833
,,RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,176065
,,MASKED RIDER GUNSMOKE RED,74534
,,CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,22270
,,LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,131576
,,MARTINSANCHO RUEDA VERDEJO,186953
,,MEUKOW XPRESSO,112725
,,CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,170161
,,VOLVER PASO A PASO TEMPRANILLO,150041
,,MAD FAT FLUID,154706
,,FABRIZIA VODKA SODA RASPBERRY,178934
,,STONE CELLARS WHITE ZINFANDEL CALIFORNIA,129836
,,OKTOBERFEST,163700
,,JUNESHINE SPIRITS CLASSIC TEQUILA MARGARITA,196462
,,PLATINUM 10X VODKA,187163
,,CASA DEL VALLE BLANCO TEQUILA,153879
,,SWITCHBACK RIDGE MERLOT,93536
,,SCUPPERNONG BLUSH,156466
,,VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,101915
,,PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,163072
,,DON ROBERTO 55 PLATA TEQUILA,194613
,,DOMAINE SERENE JERUSALEM HILL PINOT NOIR,181863
,,FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,151376
,,RIVATA MOSCATO D'ASTI,95887
,,CASISANO BRUNELLO DI MONTALCINO,128335
,,HARVEST PRESS RED BLEND,149545
,,FRATELLI VINCENZI AMARO MONTE,193057
,,MERUS CABERNET SAUVIGNON NAPA VALLEY,75738
,,LADOUCETTE BARON DE L POUILLY-FUME,162378
,,JACQUIN'S FIVE STAR BRANDY,17884
,,HOWLING CELLARS CHARDONNAY,200912
,,TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,140464
,,ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,182507
,,HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,190886
,,MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,197548
,,LIEB CABERNET FRANC,88134
,,CANGERINE,199032
,,MIANZHU DAQU,110541
,,VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,155574
,,MANOTSURU CRANE JUNMAI,182416
,,SAMUEL ADAMS KOSMIC SOUR,158005
,,DEWATSURU DEMON DANCER ONE CUP,153031
,,THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,147257
,,QUINTA DO COA VINHO TINTO,147534
,,FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,164382
,,SLRRRP WATERMELON GUZZLER,151817
,,CHATEAU LES GRANDS MARECHAUX,59996
,,DARK HORSE PINOT NOIR CALIFORNIA,116919
,,"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",191222
,,THE SIMPLE GRAPE CABERNET SAUVIGNON,184057
,,D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,185471
,,MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,171982
,,CERVEZA DU VERANO,198518
,,BOTA RITA CLASSIC LIME,195710
,,SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,159410
,,AL CANTARA O?SCURU O?SCURU,196987
,,SNOWDEN THE RANCH CABERNET SAUVIGNON,177932
,,THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,173483
,,SAM ADAMS LIGHT,25771
,,ELIJAH CRAIG-BOURBON,15664
,,RAINOLDI BRUTOROSE VSQ 2012,147084
,,PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,186126
,,ALLAGASH KURKUMA,170357
,,DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,146111
,,BLUE POINT HELLES,124722
,,GIFT - VIENNA STYLE LAGER - 5.0%,153869
,,ORIGINAL DANZIGER GOLDWASSER LIQUEUR,145133
,,KAVALAN DISTILLERY SELECT,150289
,,OH REALLY? OH WOW PINEAPPLE INDIA PALE ALE W/LACTOSE,153627
,,BRANCH LINE 20,166169
,,RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,21681
,,MONTES SYRAH FOLLY APALTA VALLEY,151561
,,BURGESS CELLARS TOPOGRAPHY RED WINE,182089
,,DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849
,,DEWAR'S CARIBBEAN SMOOTH,153096
,,KERR PINOT NOIR SILVER EAGLE VINEYARD,195344
,,CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,117683
,,CIGLIUTI BARBERA D'ALBA CAMPASS,191667
,,BAUDRY CHINON GREZEAUX,126807
,,COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,140221
,,BLACK BART SYRAH PORT NAPA VALLEY,75217
,,HONEYMOON PHASE,178864
,,GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,200316
,,J MOURAT CHENIN DE JARDIN,160486
,,BERTANI BERTAROSE VERONA,88380
,,MARTINELLI CHARDONNAY ZIO TONY RANCH,148110
,,BROOKLYN BLACK CHOCOLATE STOUT,31495
,,DEL PROFESSORE VERMOUTH,111969
,,PLATINO APPLE,149838
,,RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',187411
,,LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,189885
,,TOMAIOLO CHIANTI DOCG RISERVA GOLD,68130
,,ODE TO LULU,145324
,,ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,189857
,,GRANGESTONE 25 YR SINGLE MALT,147443
,,OEC PILSENER,169797
,,ITALO CESCON PINOT GRIGIO,124394
,,LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,192033
,,KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,100269
,,ALLAGASH BREWING COMPANY BIJOUX,141550
,,HESS SELECT PINOT NOIR CENTRAL COAST,182824
,,VIVO MERLOT CALIFORNIA,45854
,,VULTURE CULTURE,169710
,,CHATEAU HAUT BESSAC - ROSE,187686
,,TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,58152
,,PRESTIGE COTES DU RHONE RED,105851
,,OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,153025
,,RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,170942
,,VISTA BAY WATERMELON HARD SELTZER,196310
,,FIGHTING COCK BOURBON 103 PROOF,5716
,,SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,145290
,,CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,183117
,,QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,155218
,,DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,142975
,,ATOMIC TORPEDO IMPERIAL IPA,194521
,,PUSSER'S RUM PAINKILLER RTD,200065
,,FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,181527
,,TORRES GRAN CORONAS CABERNET SAUVIGNON,171018
,,PHEBUS MALBEC PATAGONIA RESERVA,104715
,,RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,169459
,,THUNEVIN CALVET CONSTANCE,183814
,,1858 CABERNET SAUVIGNON PASO RESERVE,190464
,,BRORA 34 YEAR,135533
,,TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,201182
,,MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,160285
,,VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,144458
,,KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,158669
,,CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,105134
,,GREENBAR BRIGHT GIN,187009
,,TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,159038
,,SANTA MARIA VALLEY ROSE,173977
,,JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,123268
,,KINKY FRUIT PUNCH,169875
,,KAPCSANDY FAMILY WINERY RAPSZODIA,176936
,,CLAUS PREISINGER ROZSA LIBRE,190235
,,TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,171023
,,2014 RIDGE LYTTON ESTATE HILLS 14.1%,140310
,,GRAYSON CELLARS CALIFORNIA MERLOT,73741
,,VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,197468
,,VELENOSI VISCIOLE,113154
,,R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,180654
,,IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,192796
,,WOODFORD RESERVE DISTILLER'S SELECT,5586
,,INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,198801
,,INDUSTRIAL ARTS YES FARMS YES BEER,175356
,,THE BLACK DOG RUM 18 YEAR,171200
,,JOHANNESHOF REINISCH ESTATE PINOT NOIR,195739
,,ADELAIDA 2013 ZINFANDEL,169941
,,EXPERIMENT F2.7 NAPA VALLEY,163933
,,OWEN ROE PINOT GRIS EOLA AMITY HILLS,171456
,,NIMBUS,162054
,,CHI-CHI'S CHOCOLATE MALT,105375
,,DOOHICKEY RED WINE CALIFORNIA,127447
,,IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,96865
,,TORNATORE CARRICANTE ETNA BIANCO,141950
,,VILLAGE ROYAL - MERLOT,121453
,,NORTON RIDGE CHARDONNAY,30304
,,CHASE ZINFANDEL KATZ PONZO,178735
,,SPIKED SELTZER PEAR ELDERFLOWER,149813
,,KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,141694
,,TUMBLER & ROCKS SHAFT,192447
,,ADIRONDACK BLENDED STRAIGHT BOURBON,153407
,,UNIBROUE ALE GATEAU FORET-NOIRE,144328
,,BADGER MOUNTAIN PURE RED NSA ORGANIC,163328
,,LOYAL 9 COCKTAILS LEMONADE ICED TEA,178135
,,KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,147002
,,CHANDON CABERNET SAUVIGNON YOUNTVILLE,192263
,,MICKEY'S,179672
,,ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,198549
,,INCONSPICUOUS ZINFANDEL SONOMA COUNTY,126741
,,DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,47126
,,HAHN PINOT NOIR SLH,170640
,,SKINNYGIRL CABERNET SAUVIGNON,102868
,,XINGU BLACK,114837
,,CHATEAU CASTEGENS,182895
,,ROSEHAVEN ROSE CALIFORNIA,140864
,,CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,185927
,,SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,171194
,,PRIAM VINEYARDS RIESLING,34446
,,DON JULION REAL TEQUILA,40667
,,JULES LOREN CUVEE ROSE BRUT,177334
,,YAMATO SMALL BATCH,195275
,,VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,93512
,,LUIGI BOSCA SINGLE VINEYARD MALBEC,98411
,,ANGELS & COWBOYS CENTRAL COAST ROSE,198708
,,CHATEAU GUITIGNAN,75392
,,OKO PINOT NOIR,180046
,,CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,195159
,,KOSHINO KANCHUBAI JUNMAI,182174
,,DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,126961
,,CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,94909
,,CH?TEAU CANTENAC BROWN,175228
,,CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,96787
,,SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,129332
,,ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,199549
,,CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,173516
,,JUNGLE JUICED FRUIT PUNCH,185060
,,ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,182505
,,CELLAR DWELLERS B-DAY CAKE,175759
,,VALDIPIATTA NOBILE DI MONTEPULCIANO,142389
,,SPATEN PREMIUM LAGER,4124
,,ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,185903
,,CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,195005
,,UNIBROUE AUTRE CHOSE,154306
,,PEACH PIESCRAPER,200828
,,DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,131415
,,HIRAM WALKER SAMBUCA,50251
,,YELLOW TAIL PINK MOSCATO,96399
,,OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,173711
,,MAS DE LA ROUVIERE BANDOL ROSE,61455
,,FOUR LOKO PREGAME SOUR BLUE RAZZ,172081
,,HENRY FESSY MOULIN A VENT,69724
,,VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,103881
,,GOOSE ISLAND COOPER PROJECT SCOTCH ALE,132300
,,REFLECTIVE WINGS CHARDONNAY,176152
,,RUFFINO ROSSO RED BLEND TOSCANA IGT,173530
,,HAKURAKUSEI JUNMAI GINJO SAKE,169217
,,RIZZI BARBARESCO RIZZI RISERVA BOITO,187472
,,PLATFORM BREEZY,190126
,,AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,199131
,,DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,20039
,,IRON SMOKE BOURBON WHISKEY,144323
,,UNDER THE WIRE HERON LAKE VINEYARD,191174
,,GIFFARD MENTHE PASTILLE,104238
,,MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,84135
,,DRUMBYRNE,188659
,,KANONKOP KADETTE,43921
,,JUSTIN ISOSCELES PASO ROBLES ISOSCELES,116378
,,LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,116277
,,GEN5 CHARDONAY,182441
,,FEELIN' JUICY,184572
,,SAND POINT PINOT GRIGIO,192541
,,TRITON TINTA DE TORO,104959
,,HENNESSY XO COGNAC,163156
,,LOST DOG LANE RESERVE MALBEC,180484
,,DOMINIO BASCONCILLOS FINCA DE ALTURA RED,180157
,,ARNOLD PALMER SPIKED LITE,186990
,,MATTHIEU BARRET BRIUS CAILLOUX,149256
,,TREE FORT PINOT GRIGIO PASO ROBLES,169751
,,BONTERRA RED THE MCNAB  CA - MENDOCINO,53048
,,UNFETTERED,167255
,,PAPAGIANNAKOS MELIOR MERLOT,143479
,,ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,193196
,,PENDLETON MIDNIGHT,143748
,,AVALON CABERNET SAUVIGNON LODI,140555
,,CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,95929
,,ERNEST PINOT NOIR SONOMA COAST,170433
,,CUSCUMANO NOA RED SICILIA,101935
,,JAM UP BOYSENBERRY & BLACKBERRY,171395
,,DON RAMON PLATINUM REPOSADO,194403
,,SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,106341
,,JACK DANIEL'S TENNESSEE HONEY & LEMONADE,165119
,,CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814
,,SWIPE RIGHT,162234
,,BSB BROWN SUGAR BOURBON 103,194406
,,LA PETITE FROG PICPOUL DE PINET,98071
,,LA NINA MARGARITA,162233
,,CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,187133
,,THE BALVENIE AGED 40 YEARS,197484
,,ORIGINAL RAATS CHENIN BLANC COASTAL REGION,62238
,,SWEETWATER MOSAIC,147213
,,MASI CAMPFIORIN 2015,165971
,,FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,194196
,,3 AMIGOS CAFE MOCHA LIQUEUR,186596
,,LAYER CAKE CHARDONNAY,142777
,,DANTE DI FIORENZA BRUELLO DI MONTALCINO,129789
,,GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,76942
,,PERLAT 97063,107782
,,JOSEPH PHELPS PASTORALE CHARDONNAY,201190
,,RON CARLOS GOLD RUM,90596
,,"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",144815
,,PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,185152
,,CALCAREOUS VINEYARD CABERNET SAUVIGNON,174719
,,SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,54374
,,FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,159230
,,SEA PEARL SAUV BLANC,156171
,,CORZO SILVER - TEQUILA,54656
,,WILLIAMS AND HUMBERT DRYSACK PANDO,113763
,,SESTI MONTELECCIO,90099
,,DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,157132
,,VINA PALACIEGA OLOROSO SHERRY,196445
,,CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,201561
,,SARTARELLI TRAVILO,133912
,,LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,55403
,,MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,170728
,,AVIVO SANGIOVESE MOKLEMUNE RIVER,177904
,,QUINTA DAS CARVALHAS LBV,177766
,,DAVE'S COFFEE STOUT,143939
,,DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,178404
,,FEUDI DEL PISCIOTTO FRAPPATO,99849
,,JESSIE'S COLLECTION ALICANTE BOUSCHET,200842
,,TOBOGGAN BLONDE ALE,190684
,,LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,124079
,,WARRES QUINTA DA CAVADINHA,77577
,,NINO COSTA LANGHE NEBBIOLO,194525
,,WILD PIG CHARDONNAY,200454
,,LE ROC NINETTE FRONTON ROSE,155163
,,DUMOL WILD MOUNTAINSIDE VIOGNIER,140718
,,VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,185853
,,ORANGE FLAVORED VODKA,164407
,,CLOS DU MONT OLIVET LIRAC ROUGE,154594
,,MUAY THAI,189007
,,COLUMBIA WINERY MALBEC RED MOUNTAIN,135325
,,CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,172636
,,OCCHIPINTI FRAPPATO,126808
,,DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,143287
,,PASSIONATE WINES MONTESCO 'PARRAL',170595
,,EVOLUTION PINOT NOIR,169525
,,FLANAGAN GAP PINOT NOIR,158361
,,PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,183170
,,CHOPIN 'SINGLE' POTATO VODKA,99020
,,MATHILDE LIQUEUR ORANGE XO,187929
,,SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,111143
,,KUJAWIAK EXPORT BEER,107981
,,MARCHIGUE MAPA CARMENERE GRAN RESERVA,104801
,,ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,185632
,,CHATEAU MONTUS MADIRAN,87534
,,DONNA LAURA ALTEO CHIANTI DOCG,56599
,,SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,192933
,,HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,150128
,,ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,170378
,,SAMUEL SMITH ORGANIC CHERRY ALE,71153
,,WEST CORK CLASSIC BLEND IRISH WHISKEY,114322
,,CABERNET FRANC - BRIGHT FORTUNE,163951
,,GOUGUENHEIM ESTACIONES CHARDONNAY,194106
,,ARROW CREME DE COCOA WHITE 15%,10612
,,B. F. CLYDE'S OLD FASHIONED CIDER,3635
,,DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,138262
,,CARMEL ROAD CHARDONNAY CENTRAL COAST,146535
,,OTHER HALF DDH ALL GALAXY EVERYTHING,175266
,,DINASTIA REAL EXTRA ANEJO CRISTALINO,160047
,,CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188
,,BOUTARI KALLISTI,13902
,,ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107
,,IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,151442
,,NOMADICA BODY STUDY SPRAKLING ROSE,180674
,,LOIMER BRUT ROSE ORGANIC RESERVE,150486
,,BATASIOLO RISERVA BAROLO,196381
,,THE INTROVERT CALIFORNIA PINOT NOIR,198571
,,JACK DANIEL'S LEGACY 2,149874
,,LIVINGSTON CELLARS RHINE CALIFORNIA,9495
,,THE MARLBORIST - GRANDE SAUVIGNON,196283
,,LE CHAMP D'ORPHEE COTES DU TARN RED WINE,183537
,,"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896
