41,MULT,POW,EFF
262.000000,-39020,100,8/9/2020
262.000000,-1711070,100,4/3/2022
262.000000,-1414420,100,9/30/2021
262.000000,-1706740,100,4/11/2021
262.000000,-1404860,100,8/22/2021
262.000000,-1863810,100,7/5/2022
262.000000,-1885710,100,9/10/2022
262.000000,-1398740,100,7/31/2021
262.000000,5050,100,3/8/2020
262.000000,-1862830,100,7/3/2022
262.000000,-1735370,100,6/29/2021
262.000000,-1768960,100,10/26/2021
262.000000,-1414910,100,7/31/2022
262.000000,-1248960,100,1/23/2023
262.000000,-1689800,100,2/15/2021
262.000000,-1678220,100,1/17/2021
262.000000,-1908250,100,11/19/2022
262.000000,-1490960,100,5/13/2022
262.000000,-1675820,100,1/12/2021
262.000000,-1922850,100,12/18/2022
262.000000,-1784450,100,12/4/2021
262.000000,-1434130,100,12/3/2021
262.000000,-1766570,100,10/19/2021
262.000000,-256230,100,3/11/2022
262.000000,-1954910,100,3/14/2023
262.000000,-1937600,100,1/23/2023
262.000000,-1598300,100,5/27/2020
262.000000,-1509070,100,7/17/2022
262.000000,-1605870,100,6/23/2020
262.000000,-1564280,100,1/20/2023
262.000000,-1738460,100,7/10/2021
262.000000,-1527000,100,9/17/2022
262.000000,-969480,100,12/6/2022
262.000000,-1813880,100,2/12/2022
262.000000,-1231030,100,12/2/2022
262.000000,-1899580,100,10/23/2022
262.000000,-718560,100,7/24/2022
262.000000,-1368730,100,8/8/2020
262.000000,-1222370,100,11/7/2019
262.000000,-593590,100,8/11/2020
262.000000,-314200,100,9/20/2020
262.000000,-156190,100,6/22/2020
262.000000,-1621160,100,8/12/2020
262.000000,-855180,100,1/6/2021
262.000000,-1853760,100,6/5/2022
262.000000,-1653870,100,3/31/2021
262.000000,-1748830,100,8/10/2021
262.000000,-1641200,100,10/19/2020
262.000000,-1804150,100,1/19/2022
262.000000,-312910,100,12/8/2021
262.000000,-1615560,100,7/27/2020
262.000000,-1945120,100,2/13/2023
262.000000,-1886420,100,9/11/2022
262.000000,-504020,100,1/13/2021
262.000000,-1440050,100,12/18/2021
262.000000,-1732540,100,6/22/2021
262.000000,-1729080,100,6/20/2021
262.000000,-1555590,100,12/16/2019
262.000000,-585610,100,3/8/2022
262.000000,-993610,100,3/15/2023
262.000000,-573630,100,4/4/2023
262.000000,-1924320,100,12/26/2022
262.000000,-100400,100,10/24/2021
262.000000,-1819500,100,2/28/2022
262.000000,-1567320,100,2/4/2023
262.000000,-1620840,100,8/11/2020
262.000000,-1601500,100,6/9/2020
262.000000,-1726410,100,6/2/2021
262.000000,-1183100,100,5/8/2022
262.000000,-1679010,100,1/17/2021
262.000000,-826730,100,3/26/2021
262.000000,-1493880,100,5/21/2022
262.000000,-404360,100,10/26/2020
262.000000,-712910,100,6/26/2022
262.000000,-1820690,100,3/5/2022
262.000000,-888910,100,11/5/2021
262.000000,-1208780,100,9/5/2022
262.000000,-1477870,100,4/1/2022
262.000000,-1444280,100,12/31/2021
262.000000,-994810,100,11/18/2022
262.000000,-1208400,100,5/3/2021
262.000000,-1641720,100,10/20/2020
262.000000,-1568490,100,2/11/2023
262.000000,-1446690,100,1/6/2022
262.000000,-1733440,100,6/27/2021
262.000000,-1895100,100,10/11/2022
262.000000,-1382490,100,6/3/2021
262.000000,-1751060,100,8/23/2021
262.000000,-616680,100,12/12/2020
262.000000,-1817380,100,2/21/2022
262.000000,-1067720,100,2/20/2021
262.000000,-884060,100,4/26/2020
262.000000,-1468680,100,3/11/2022
262.000000,-1614470,100,7/25/2020
262.000000,-925800,100,5/9/2022
262.000000,-1959260,100,3/29/2023
262.000000,-1691590,100,2/21/2021
262.000000,-700470,100,4/12/2022
262.000000,-798860,100,7/23/2021
262.000000,-1037450,100,10/21/2020
262.000000,-1816590,100,2/21/2022
262.000000,-1750830,100,8/21/2021
262.000000,-1761830,100,10/4/2021
262.000000,-1427660,100,11/18/2021
262.000000,-1614980,100,7/27/2020
262.000000,-117250,100,3/31/2021
262.000000,-1945680,100,2/14/2023
262.000000,-308720,100,10/27/2022
262.000000,-912290,100,3/18/2022
262.000000,-1894090,100,10/9/2022
262.000000,-1736050,100,7/4/2021
262.000000,-1219140,100,10/24/2022
262.000000,-1727940,100,12/5/2022
262.000000,-64150,100,12/6/2020
262.000000,-1929650,100,1/9/2023
262.000000,-1163700,100,12/7/2020
262.000000,-1121220,100,11/8/2021
262.000000,-1678860,100,1/19/2021
262.000000,-1847860,100,5/22/2022
262.000000,-583060,100,2/13/2022
262.000000,-1755700,100,9/7/2021
262.000000,-327240,100,7/23/2020
262.000000,-1595850,100,5/20/2023
262.000000,-1828050,100,5/31/2022
262.000000,-1682920,100,2/10/2021
262.000000,-883710,100,11/5/2021
262.000000,-1776790,100,11/15/2021
262.000000,-1080610,100,4/12/2021
262.000000,-1004050,100,5/11/2020
262.000000,-1833700,100,4/19/2022
262.000000,-1592740,100,4/25/2022
262.000000,-1866390,100,7/12/2022
262.000000,-1962470,100,4/10/2023
262.000000,-1416840,100,6/4/2022
262.000000,-1665640,100,12/15/2020
262.000000,-1415760,100,10/8/2021
262.000000,-1778760,100,11/22/2021
262.000000,-1644670,100,10/31/2020
262.000000,-1797440,100,1/4/2022
262.000000,-1545670,100,11/18/2022
262.000000,-1635830,100,10/6/2020
262.000000,-1628170,100,9/7/2020
262.000000,-771920,100,6/12/2020
262.000000,-1336210,100,12/27/2020
262.000000,-1624930,100,8/26/2020
262.000000,-1816060,100,2/16/2022
262.000000,-1489910,100,5/8/2022
262.000000,-1895430,100,10/12/2022
262.000000,-1776510,100,11/15/2021
262.000000,-1220980,100,11/6/2022
262.000000,-1504890,100,6/29/2022
262.000000,-1650570,100,11/10/2020
262.000000,-1285880,100,9/3/2022
262.000000,-1312820,100,10/8/2020
262.000000,-1473750,100,4/7/2022
262.000000,-1051690,100,1/20/2021
262.000000,-1771970,100,11/9/2021
262.000000,-1645720,100,11/1/2020
262.000000,-1278480,100,5/14/2020
262.000000,-1609860,100,7/8/2020
262.000000,-1821310,100,3/6/2022
262.000000,-1915410,100,12/4/2022
262.000000,-1401080,100,8/8/2021
262.000000,-1798130,100,1/4/2022
262.000000,-1652810,100,11/16/2020
262.000000,-1088550,100,5/11/2021
262.000000,-1944520,100,2/12/2023
262.000000,-1456540,100,1/30/2022
262.000000,-1865990,100,7/10/2022
262.000000,-1951220,100,3/5/2023
262.000000,-1597060,100,5/25/2020
262.000000,-579420,100,6/12/2021
262.000000,-983290,100,1/27/2023
262.000000,-301400,100,8/5/2022
262.000000,-1388720,100,6/24/2021
262.000000,-1259770,100,2/27/2023
262.000000,-1835400,100,4/23/2022
262.000000,36950,100,10/14/2022
262.000000,1340,100,5/11/2021
262.000000,-1340410,100,2/2/2021
262.000000,-527160,100,7/7/2021
262.000000,-1209230,100,9/10/2022
262.000000,-1429210,100,11/19/2021
262.000000,-1853730,100,6/5/2022
262.000000,-1488530,100,5/5/2022
262.000000,-1041130,100,11/8/2020
262.000000,-1430090,100,11/20/2021
262.000000,-1471750,100,3/12/2022
262.000000,-1005220,100,5/6/2020
262.000000,-1448600,100,1/8/2022
262.000000,-1763790,100,10/13/2021
262.000000,-1109090,100,11/17/2021
262.000000,-827860,100,4/3/2021
262.000000,-1004040,100,4/28/2020
262.000000,-927850,100,8/12/2019
262.000000,-1518750,100,8/14/2022
262.000000,-1682580,100,1/26/2021
262.000000,-1620970,100,8/12/2020
262.000000,-1773350,100,11/6/2021
262.000000,-1911490,100,11/26/2022
262.000000,-1901110,100,10/26/2022
262.000000,-1776140,100,11/16/2021
262.000000,-1691080,100,10/24/2021
262.000000,-1838550,100,5/1/2022
262.000000,-1744610,100,7/27/2021
262.000000,-859530,100,6/14/2021
262.000000,-1675810,100,1/12/2021
262.000000,-1893850,100,10/9/2022
262.000000,-1940130,100,2/5/2023
262.000000,-740170,100,12/22/2022
262.000000,-1611890,100,7/15/2020
262.000000,-1682420,100,1/26/2021
262.000000,-596470,100,11/2/2020
262.000000,-1503190,100,6/26/2022
262.000000,-1953710,100,3/12/2023
262.000000,-1715490,100,5/3/2021
262.000000,-808480,100,9/21/2021
262.000000,-1569780,100,1/12/2021
262.000000,-1295930,100,7/10/2020
262.000000,-1800110,100,1/12/2022
262.000000,-899880,100,8/14/2022
262.000000,-1534470,100,10/15/2019
262.000000,-1297590,100,7/23/2020
262.000000,-703060,100,9/4/2022
262.000000,-1789260,100,12/15/2021
262.000000,-1362580,100,3/31/2021
262.000000,-767250,100,5/9/2020
262.000000,-1557440,100,12/27/2020
262.000000,-1429320,100,11/19/2021
262.000000,-1901460,100,10/26/2022
262.000000,-1695150,100,3/2/2021
262.000000,-779510,100,5/30/2022
262.000000,-186650,100,3/19/2022
262.000000,-1419260,100,11/6/2021
262.000000,-1445250,100,12/31/2021
262.000000,-986820,100,2/10/2023
262.000000,-1298640,100,7/23/2020
262.000000,-1028660,100,9/24/2020
262.000000,-1139160,100,12/31/2021
262.000000,-1698250,100,3/10/2021
262.000000,-1790270,100,12/19/2021
262.000000,-1254600,100,2/13/2020
262.000000,-1874550,100,8/15/2022
262.000000,-1606860,100,6/29/2020
262.000000,-1711910,100,4/25/2021
262.000000,-1768800,100,10/31/2021
262.000000,-1343570,100,1/21/2021
262.000000,-1711000,100,4/20/2021
262.000000,-586850,100,12/10/2022
262.000000,-307220,100,5/20/2022
262.000000,7830,100,7/9/2020
262.000000,-1910340,100,11/23/2022
262.000000,-1452560,100,1/19/2022
262.000000,-293420,100,2/26/2022
262.000000,-1853290,100,6/4/2022
262.000000,-1144300,100,1/21/2022
262.000000,-1397810,100,7/23/2021
