OUT_OF_STATE_SHIPPER,EXPIRATION,CNT
CLASSIC WINES INC,4/30/2026,1
FINE TERROIR SELECTIONS LLC,9/27/2024,1
JAMES JOSEPH SANCTIFIED SPIRITS LLC,6/11/2026,1
AMERICAN B D COMPANY,9/6/2025,1
NEW YORK MUTUAL TRADING INC,8/29/2024,1
LONE STAR WINE AND SPIRITS LLC,4/15/2025,1
FREDERICK WILDMAN & SONS LTD,2/22/2024,1
W J DEUTSCH & SONS LTD,2/7/2026,1
PATERNO IMPORTS LTD,10/14/2025,1
MONSIEUR TOUTON SELECTION LTD,1/19/2026,1
TEW SHIPPING LLC,1/10/2024,1
PARK STREET IMPORTS LLC,11/25/2024,1
TWO ROADS BREWING COMPANY LLC,3/8/2024,1
BOSTON BEER CORPORATION,5/17/2026,1
JOHN W COOK,7/2/2026,1
WINERY EXCHANGE INC,3/17/2026,1
ANHEUSER BUSCH LLC,1/20/2025,2
ULTRAMARINE WINES LLC,12/28/2024,1
LONE STAR WINE AND SPIRITS LLC,9/6/2025,1
SAPPORO USA INC,4/3/2025,1
NIGHT SHIFT BREWING INC.,2/26/2026,1
AMERICAN B D COMPANY,1/7/2026,1
W J DEUTSCH & SONS LTD,11/12/2024,1
TWELVE PERCENT LLC,1/14/2024,1
MONSIEUR TOUTON SELECTION LTD,8/10/2025,1
PHUSION PROJECTS LLC,11/18/2023,1
LOUIS LATOUR INC,7/2/2024,2
STE MICHELLE WINE ESTATES LLC,11/9/2024,1
DUCKHORN WINE COMPANY INC,6/14/2026,1
LONE STAR WINE AND SPIRITS LLC,6/1/2026,1
ANHEUSER BUSCH LLC,2/15/2023,1
USA WINE WEST LLC,3/17/2024,1
CONSTELLATION BRANDS INC,1/10/2024,1
MICHAEL SKURNIK WINES INC,8/16/2023,1
SORTING TABLE LLC (THE),3/7/2025,1
ANHEUSER BUSCH LLC,4/28/2025,1
AUSTIN EASTCIDERS INC,1/9/2026,1
SLOCUM & SONS OF MAINE INC,4/24/2024,1
ANHEUSER BUSCH LLC,7/7/2026,1
BEDROCK WINE COMPANY LP,5/23/2025,1
MICHAEL SKURNIK WINES INC,10/12/2025,1
MONSIEUR TOUTON SELECTION LTD,4/8/2023,1
SAZERAC CO INC,3/31/2025,1
WORLDWIDE WINES OF NY INC,3/5/2024,1
JUSTIN VINEYARDS & WINERY LLC,10/17/2024,1
JUSTIN VINEYARDS & WINERY LLC,5/5/2024,1
VINO DEL SOL INC,9/6/2024,1
ROBERT CHICOINE,11/7/2024,1
DIAGEO BEER COMPANY USA INC,6/9/2026,1
LCF WINE COMPANY LLC,6/28/2025,1
DOZORTSEV AND SONS ENTERPRISES LTD,5/13/2026,1
SLOCUM & SONS,11/22/2025,1
MOET HENNESSY USA INC,1/12/2026,1
PENROSE HILL LIMITED,7/13/2024,1
AMERICAN B D COMPANY,6/30/2024,1
MOLSON COORS BEVERAGE COMPANY USA LLC,2/3/2025,1
TEW SHIPPING LLC,10/14/2024,1
SMT ACQUISITIONS LLC,5/23/2026,1
AMERICAN B D COMPANY,9/1/2023,1
FETZER VINEYARDS,2/8/2025,1
NIANTIC PUBLIC HOUSE AND BREWERY LLC,6/3/2023,1
LONE STAR WINE AND SPIRITS LLC,4/2/2024,1
PROXIMO SPIRITS INC,4/8/2024,1
PURPLE WINE COMPANY LLC,12/3/2023,1
TEW SHIPPING LLC,9/27/2023,1
PATERNO IMPORTS LTD,6/16/2025,1
COLLECTIVE ARTS USA LTD,10/29/2023,1
MEXCOR INC,8/18/2025,1
SCHEID VINEYARDS CALIFORNIA INC,2/14/2026,1
BROWN-FORMAN CORP,3/23/2024,1
BARREL 27 WINE COMPANY INC,7/18/2026,1
PADANIA WINES FL LLC,9/3/2023,1
THE WANDERING BARMAN LLC,12/7/2025,2
PARK STREET IMPORTS LLC,8/18/2025,1
W J DEUTSCH & SONS LTD,12/24/2024,1
MICHAEL SKURNIK WINES INC,2/8/2025,1
WILLIAM GRANT  & SONS  INC,11/13/2025,1
SLOCUM & SONS OF MAINE INC,6/22/2026,1
WORLDWIDE WINES OF NY INC,9/21/2025,1
SWEETWATER BREWING COMPANY LLC,8/6/2024,1
SANTA MARGHERITA USA INC,4/12/2023,1
E & J GALLO WINERY,8/16/2025,1
PARK STREET IMPORTS LLC,1/26/2025,1
W J DEUTSCH & SONS LTD,3/13/2024,1
CLASSIC WINES INC,10/29/2025,1
E & J GALLO WINERY,1/22/2026,1
MONSIEUR TOUTON SELECTION LTD,4/13/2023,1
MOET HENNESSY USA INC,3/6/2026,1
CARIBBEAN DISTILLERS LLC,3/29/2024,1
LONE STAR WINE AND SPIRITS LLC,5/15/2024,1
W J DEUTSCH & SONS LTD,12/1/2024,1
PARK STREET IMPORTS LLC,2/10/2024,1
DON SEBASTIANI & SONS INT'L WINE NEGOCIANT,4/8/2025,1
JACKSON FAMILY ENTERPRISES INC,8/24/2025,1
WINE COUNTRY INTERNATIONAL INC,5/10/2026,1
LONE STAR WINE AND SPIRITS LLC,5/22/2025,1
AV BRANDS INC,5/29/2026,1
BACARDI USA INC,3/31/2025,1
PALM BAY INTERNATIONAL INC,1/26/2024,1
KERMIT LYNCH WINE MERCHANT INC,3/1/2024,1
FOLIO WINE COMPANY LLC,6/17/2025,1
TRI-VIN IMPORTS INC,10/13/2025,1
MICHAEL SKURNIK WINES INC,3/13/2026,1
W J DEUTSCH & SONS LTD,4/14/2026,1
BRESCOME BARTON INC,4/21/2024,1
ANHEUSER BUSCH LLC,10/5/2023,1
TEW SHIPPING LLC,4/27/2024,1
GREY SAIL BREWING COMPANY LLC,4/15/2024,1
VIAS IMPORTS LTD,3/16/2025,1
BAW INC,2/26/2026,1
JB-NY DISTRIBUTORS INC,5/4/2025,1
SLJ GROUP INC,5/24/2024,1
VINEYARD BRANDS LLC,2/25/2025,1
T ELENTENY HOLDINGS LLC,8/22/2025,1
MHW LTD,2/15/2026,1
LLAURADOR WINES LLC,5/7/2026,1
LANGDON SHIVERICK INC,4/24/2025,1
DUMOL WINERY LLC,12/10/2023,1
PEARL LAKE DISTRIBUTORS LLC,12/29/2024,1
TRIPLE EIGHT DISTILLERY,2/23/2026,1
MICHAEL SKURNIK WINES INC,4/9/2025,1
HUDSON VALLEY BEVERAGE CO INC,3/27/2025,1
CORNER 103 LLC,3/23/2026,1
E & J GALLO WINERY,9/21/2023,1
W J DEUTSCH & SONS LTD,10/16/2025,1
W J DEUTSCH & SONS LTD,3/25/2024,1
MICHAEL SKURNIK WINES INC,10/1/2023,1
SOKOL BLOSSER LTD,8/26/2023,1
MORLEY WINERY LLC,7/27/2025,1
BRONCO WINE COMPANY,9/28/2024,1
MHW LTD,2/18/2025,1
COGNAC FERRAND USA INC,3/3/2025,1
SLJ GROUP INC,9/21/2023,1
null,4/22/2020,1
MONSIEUR TOUTON SELECTION LTD,11/11/2025,1
ROUND POND ESTATE LLC,12/15/2024,1
FINE TERROIR SELECTIONS LLC,10/1/2023,1
BANVILLE & JONES WINE MERCHANTS,10/26/2024,1
TWELVE PERCENT LLC,7/7/2025,1
HALF FULL BREWERY INC,11/14/2024,1
MAINSHEET CAPITAL INC,11/30/2023,1
MERCHANT DU VIN CORPORATION,4/21/2024,2
M S WALKER INC,2/16/2024,1
BABCOCK ENTERPRISES INC,2/17/2023,1
MHW LTD,8/14/2025,1
LUXCO INC,6/22/2024,1
CLYDES CIDER MILL,9/25/2025,1
MICHAEL SKURNIK WINES INC,4/25/2026,1
SMT ACQUISITIONS LLC,8/30/2023,1
JACKSON FAMILY ENTERPRISES INC,7/15/2024,1
SARENE CRAFT BEER DISTRIBUTORS LLC,2/23/2024,1
MARA INTERNATIONAL GROUP,9/21/2025,1
MONSIEUR TOUTON SELECTION LTD,11/1/2025,1
PATERNO IMPORTS LTD,11/15/2023,1
CODORNIU NAPA INC,7/11/2025,1
SLJ GROUP INC,1/6/2025,1
MHW LTD,7/19/2024,1
PALM BAY INTERNATIONAL INC,10/12/2025,1
PRECISION BRAND COLLECTION WINE & SPIRITS LLC,12/18/2025,1
BROWN-FORMAN CORP,11/6/2024,1
E & J GALLO WINERY,6/14/2023,1
LONE STAR WINE AND SPIRITS LLC,10/10/2025,1
USA WINE IMPORTS INC,10/6/2024,1
TWELVE PERCENT LLC,2/2/2025,1
PREMIUM PORT WINES INC,11/6/2025,1
ELV-OREGON LLC,5/1/2026,1
BUCKLER FAMILY VINEYARDS LLC,5/25/2024,1
ENOTAP LLC,4/26/2024,1
CAPE CLASSICS INC,2/26/2026,1
BOSTON BEER CORPORATION,8/19/2025,1
CONSTELLATION BRANDS INC,4/21/2024,1
MONSIEUR TOUTON SELECTION LTD,3/27/2026,1
HUDSON VALLEY BEVERAGE CO INC,3/13/2025,1
DOMAINE CHANDON INC,1/26/2025,1
SMT ACQUISITIONS LLC,6/21/2026,1
ZRS WINES LLC,5/2/2026,1
LUPPOLETO LLC,10/23/2025,1
PARK STREET IMPORTS LLC,9/30/2023,1
CAMPARI AMERICA LLC,4/28/2026,1
NEW BELGIUM BREWING COMPANY INC,10/17/2024,1
HESS COLLECTION WINERY (THE),12/24/2025,1
VINEYARD BRANDS LLC,3/14/2026,1
BENNETT LANE WINERY LLC,5/22/2025,1
DV SPIRITS LLC,3/10/2026,1
WINE BY JOE LLC,10/30/2025,1
E & J GALLO WINERY,11/15/2023,1
SMT ACQUISITIONS LLC,2/13/2023,1
PARKER STATION INC,10/18/2023,1
VINTUS LLC,12/27/2023,1
CONNECTICUT DISTRIBUTORS INC,9/28/2023,1
FOLIO WINE COMPANY LLC,11/19/2023,1
W J DEUTSCH & SONS LTD,4/14/2024,1
BACARDI USA INC,9/12/2025,1
GAMBRINUS COMPANY (THE),11/17/2024,1
W J DEUTSCH & SONS LTD,1/26/2024,1
JEM BEVERAGE COMPANY LLC,4/28/2025,1
MORGAN WINERY INC,5/23/2026,1
MHW LTD,12/19/2025,1
SKYWALKER VINEYARDS LLC,3/26/2025,1
DE MAISON SELECTIONS INC,9/29/2024,1
PHOENIX WINE COMPANY LLC,9/27/2024,1
MHW LTD,3/24/2023,1
FREDERICK WILDMAN & SONS LTD,6/14/2025,1
PATERNO IMPORTS LTD,6/21/2026,1
PATERNO IMPORTS LTD,7/11/2026,1
JAM CELLARS INC,4/4/2026,1
PARK STREET IMPORTS LLC,6/7/2025,1
SMT ACQUISITIONS LLC,5/13/2026,1
SERGE DORE SELECTIONS LTD,11/18/2023,1
FABRIZIA SPIRITS LLC,9/16/2023,1
BROWN-FORMAN CORP,9/9/2024,1
OLE SMOKY DISTILLERY LLC,8/14/2025,1
T ELENTENY HOLDINGS LLC,4/26/2024,1
CLASSIC WINES INC,8/27/2025,1
MAISONS MARQUES & DOMAINES USA,2/1/2024,1
MONSIEUR TOUTON SELECTION LTD,10/2/2025,1
LORD HOBO BREWING COMPANY LLC,6/12/2025,1
KOBRAND CORPORATION,2/11/2025,1
LONE STAR WINE AND SPIRITS LLC,7/8/2025,1
MHW LTD,4/8/2025,1
BRONCO WINE COMPANY,8/10/2024,1
PLATA WINE PARTNERS LLC,1/27/2024,1
DIAGEO AMERICAS INC,5/20/2026,1
LUXCO INC,4/14/2025,1
WORLDWIDE WINES OF NY INC,10/4/2024,1
LONE STAR WINE AND SPIRITS LLC,1/18/2026,1
LONE STAR WINE AND SPIRITS LLC,9/9/2024,1
G K VENTURES LLC,11/30/2024,1
VINEYARD 29 LLC,3/20/2024,1
TWELVE PERCENT LLC,5/31/2025,1
LONE STAR WINE AND SPIRITS LLC,5/29/2024,1
MASSANOIS LLC,8/2/2023,1
M S WALKER INC,6/10/2025,1
MHW LTD,11/1/2023,1
D&V INTERNATIONAL INC,8/15/2025,1
USA WINE IMPORTS INC,7/6/2026,1
PALINKERIE LLC,5/31/2024,1
ELMOS ROCKET CLUB INC,7/19/2025,1
JIM BEAM BRANDS CO,10/29/2024,1
MICHAEL SKURNIK WINES INC,1/27/2024,1
COGNAC FERRAND USA INC,5/31/2025,1
ANHEUSER BUSCH LLC,11/28/2024,1
MHW LTD,1/11/2025,1
G K VENTURES LLC,2/24/2025,1
MHW LTD,11/3/2023,1
ARISTA WINES LLC,5/24/2026,1
SAZERAC CO INC,2/2/2026,1
BUZZBALLZ LLC,6/24/2025,1
SOUTHERN TIER BREWING COMPANY LLC,1/16/2026,1
MURPHY BEVERAGE COMPANY INC,10/11/2024,1
TRI-VIN IMPORTS INC,1/30/2026,1
MOLSON COORS BEVERAGE COMPANY USA LLC,3/14/2026,1
ROYAL WINE CORPORATION,3/14/2024,1
PALM BAY INTERNATIONAL INC,4/18/2026,1
W J DEUTSCH & SONS LTD,3/16/2024,1
MICHAEL SKURNIK WINES INC,2/14/2025,1
OUTER LIGHT BREWING COMPANY LLC,4/28/2024,1
FONTANELLA WINES LLC,8/29/2025,1
MARK ANTHONY BRANDS INC,5/23/2025,1
E & J GALLO WINERY,12/15/2024,1
SOUTHERN TIER BREWING COMPANY LLC,10/29/2023,2
ANHEUSER BUSCH LLC,8/26/2026,1
LONE STAR WINE AND SPIRITS LLC,9/7/2025,1
INVOER EKKE LLC,5/20/2024,1
DUPLIN WINE CELLARS INC,2/11/2025,1
LAGUNITAS BREWING COMPANY (THE),2/22/2025,1
ANHEUSER BUSCH LLC,7/19/2024,1
MOLSON COORS BEVERAGE COMPANY USA LLC,8/17/2023,1
SLOCUM & SONS,7/27/2025,1
DUCKHORN WINE COMPANY INC,8/2/2025,1
NINER WINE ESTATES LLC,10/19/2025,1
SLJ GROUP INC,7/18/2026,1
SAZERAC CO INC,9/10/2025,1
LYNMAR WINERY LLC,3/24/2024,1
DELICATO VINEYARDS,1/14/2025,1
SLOCUM & SONS,3/1/2025,1
SOMERSTON WINE COMPANY LLC,2/7/2024,1
E & J GALLO WINERY,4/13/2025,1
BILTMORE ESTATE WINE COMPANY,2/24/2026,1
FIVE CHURCHES BREWING LLC,1/13/2024,1
MONSIEUR TOUTON SELECTION LTD,12/15/2023,1
ABEJA LLC,9/18/2023,1
OLDE WORLD IMPORTS INC,4/4/2024,1
T ELENTENY HOLDINGS LLC,12/3/2023,1
WEST COAST WINE PARTNERS LLC,5/26/2025,1
WORLDWIDE WINES OF NY INC,8/14/2025,1
LAGUNITAS BREWING COMPANY (THE),1/19/2026,1
CLASSIC WINES INC,2/22/2025,1
CHANNING DAUGHTERS WINERY LLC,2/12/2026,1
PARK STREET IMPORTS LLC,2/17/2024,1
E & J GALLO WINERY,12/10/2025,1
W J DEUTSCH & SONS LTD,1/14/2024,1
JACKSON FAMILY ENTERPRISES INC,4/28/2024,1
CNS ENTERPRISES INC,2/16/2025,1
ASV WINES INC,2/8/2024,1
LAURENT-PERRIER U S INC,8/20/2023,1
PENROSE HILL LIMITED,10/15/2023,1
DUPLIN WINE CELLARS INC,6/13/2025,1
METAMORPHOSIS WINES LLC,3/13/2026,1
PEPPER BRIDGE WINERY LLC,4/13/2025,1
W J DEUTSCH & SONS LTD,2/23/2024,1
LONE STAR WINE AND SPIRITS LLC,8/17/2024,1
TRI-VIN IMPORTS INC,5/22/2026,1
ANHEUSER BUSCH LLC,5/8/2025,1
SOVEREIGN BRANDS LLC,10/17/2025,1
WEIN-BAUER INC,6/12/2026,1
TEW SHIPPING LLC,9/1/2023,1
E & J GALLO WINERY,9/18/2024,1
PROXIMO SPIRITS INC,5/5/2026,1
SUTTER HOME WINERY INC,11/11/2025,1
CHAPPELLET WINERY INC,9/30/2024,1
SHAW-ROSS INTERNATIONAL IMPORTERS LLC,6/5/2026,1
BLAKE FARMS HARD APPLE CIDER LLC,7/31/2025,1
MHW LTD,1/20/2026,1
WORLDWIDE WINES OF NY INC,8/17/2024,1
RBZ VINEYARDS LLC,4/16/2024,1
JIM BEAM BRANDS CO,10/13/2024,1
PROXIMO SPIRITS INC,12/17/2025,1
CNS ENTERPRISES INC,2/25/2025,1
USA WINE IMPORTS INC,9/12/2025,1
KACHINA CELLARS LLC,8/11/2025,1
VINTUS LLC,2/14/2024,1
MICHAEL SKURNIK WINES INC,2/26/2025,1
MACARI VINEYARDS AND WINERY LTD,6/18/2025,1
NEW YORK MUTUAL TRADING INC,8/12/2023,1
MICHAEL SKURNIK WINES INC,4/16/2025,1
FOXEN VINEYARD INC,2/23/2025,1
MONSIEUR TOUTON SELECTION LTD,7/9/2024,1
WORLDWIDE WINES OF NY INC,8/4/2023,1
E & J GALLO WINERY,11/5/2024,1
MICHAEL SKURNIK WINES INC,11/20/2025,1
FLYING DOG BREWERY LLC,5/5/2024,1
LONE PINE BREWING COMPANY,11/19/2023,1
PENROSE HILL LIMITED,2/13/2025,1
PERNOD RICARD USA LLC,3/5/2026,1
SAVORIAN INC,2/2/2026,1
WINE COUNTRY INTERNATIONAL INC,2/23/2025,1
CAPTAIN LAWRENCE BREWING LLC,8/8/2025,1
VERMONT SPIRITS DISTILLING CO,11/3/2024,1
W J DEUTSCH & SONS LTD,9/20/2024,1
SAVORIAN INC,4/21/2024,1
MR WINE LLC,1/16/2026,1
VINTUS LLC,5/15/2026,1
CHARLES JACQUIN ET CIE INC,3/30/2026,1
ANHEUSER BUSCH LLC,10/22/2023,1
DOWNEAST CIDER HOUSE LLC,5/5/2024,1
LAIL VINEYARDS LLC,11/8/2023,1
PATERNO IMPORTS LTD,10/2/2025,1
COPPER CANE LLC,6/19/2026,1
BOSTON BEER CORPORATION,12/29/2024,1
SAZERAC CO INC,4/21/2024,1
K VINTNERS LLC,10/16/2023,1
WINES UNLIMITED INC,4/21/2025,1
SAZERAC CO INC,11/20/2025,1
LONE STAR WINE AND SPIRITS LLC,1/22/2023,1
AMERICAN B D COMPANY,12/11/2025,1
ARTISAN WINES INC,3/24/2025,1
LONE STAR WINE AND SPIRITS LLC,7/7/2024,1
EUROPEAN WINE IMPORTS INC,8/15/2023,1
UNITED STATES DISTILLED PRODUCTS CO,4/5/2024,1
PENROSE HILL LIMITED,2/25/2025,1
LANGDON SHIVERICK INC,2/2/2026,1
STE MICHELLE WINE ESTATES LLC,9/6/2025,1
W J DEUTSCH & SONS LTD,2/12/2025,1
LEVECKE CORPORATION,4/8/2025,1
BETHLEHEM VINEYARD AND WINERY,5/19/2026,1
BACCHUS IMPORTS INC,10/29/2023,1
PATERNO IMPORTS LTD,12/31/2023,1
W J DEUTSCH & SONS LTD,4/8/2025,1
MONSIEUR TOUTON SELECTION LTD,6/17/2024,1
WORTHINGTON VINEYARDS LLC,3/28/2025,1
PERNOD RICARD USA LLC,5/21/2023,1
TITAN WINE AND SPIRITS LLC,11/22/2025,1
WORLDWIDE WINES OF NY INC,10/6/2023,1
WARROOM VENTURES LLC,8/2/2024,1
W J DEUTSCH & SONS LTD,2/7/2025,1
WORLDWIDE WINES OF NY INC,4/29/2024,1
PARK STREET IMPORTS LLC,7/28/2024,1
UNITED STATES DISTILLED PRODUCTS CO,3/19/2026,1
WORLDWIDE WINES OF NY INC,8/26/2025,1
O'NEILL BEVERAGES CO LLC,10/15/2023,1
CLASSIC WINES INC,3/2/2026,1
ANGELS SHARE WINE IMPORTS LLC,4/27/2025,1
EVATON INC,6/4/2025,1
BACARDI USA INC,9/11/2025,1
WINE GROUP INC (THE),4/29/2025,1
