BRAND_NAME,CT_REGISTRATION_NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
DAUGHTERS AND SONS CABERNET SAUVIGNON COLUMBIA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TEW SHIPPING LLC,A_CREDENTIAL
TORBRECK CUVEE JUVENILES RED BLEND  BAROSSA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
POGGIO AL SOLE TRITTICO IGT ROSSO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
AMICI CHARDONNAY HYDE VINEYARD LOS CARNEROS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMICI CELLARS INC,A_CREDENTIAL
PUCK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
THEVENET REGNIE GRAIN AND GRANIT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KERMIT LYNCH WINE MERCHANT INC,A_CREDENTIAL
CARLO GIACOSA BARBARESCO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
NICKEL & NICKEL LATTICE RUN VINEYARD CABERNET SAUVIGNON 0330,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FN CELLARS LLC,A_CREDENTIAL
LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GARGOYLE ENTERPRISES INC,A_CREDENTIAL
DOUBLE DOG DARE CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
A MODERN CLASSIC 2,-1,EXT_ACTIVE,1/1/1900,12/12/1901,COUNTERWEIGHT BREWING CO LLC,A_CREDENTIAL
FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FOXEN VINEYARD INC,A_CREDENTIAL
PAOLO LEO MILLEFIORI PINOT GRIGIO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE AFFAIRS INC,A_CREDENTIAL
CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,-1,EXT_ACTIVE,1/1/1900,12/12/1901,C MONDAVI & FAMILY,A_CREDENTIAL
AIX COTEAUX D'AIX EN PROVENCE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KOBRAND CORPORATION,A_CREDENTIAL
JAUME SERRA BOUQUET CAVA BRUT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CIV USA INC,A_CREDENTIAL
KLEIN CONSTANTIA SAUVIGNON BLANC PERDEBLOKKE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
MIGHTY SWELL TIGER'S BLOOD SPIKED SELTZER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MIGHTY SWELL COCKTAIL COMPANY LLC,A_CREDENTIAL
HIRAM WALKER CHERRY BRANDY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
ESCALADA DO SIL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OLE IMPORTS LLC,A_CREDENTIAL
SPACE DREAM,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OTHER HALF BREWING CO INC,A_CREDENTIAL
AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ZERO LINK MARKETS INC,A_CREDENTIAL
BLUE POINT FOOL'S PARADISE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
VECCHIA CANTINA CHIANTI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
ACHAVAL FERRER QUIMERA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STOLI GROUP USA LLC,A_CREDENTIAL
LA PETITE TOUR DE BESSAN MARGAUX RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FRUIT OF THE VINES INC,A_CREDENTIAL
FRANZIA OLD WORLD CLASSICS CHIANTI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE GROUP INC (THE),A_CREDENTIAL
PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PEIRANO ESTATE WINERY INC,A_CREDENTIAL
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KRUPP BROTHERS LLC,A_CREDENTIAL
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",-1,EXT_ACTIVE,1/1/1900,12/12/1901,TWELVE PERCENT LLC,A_CREDENTIAL
MOONSTONE ASIAN PEAR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLOCUM & SONS OF MAINE INC,A_CREDENTIAL
MAS DE VALERIOLE GRAND MAR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ROSENTHAL WINE MERCHANT,A_CREDENTIAL
JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HAMMLER WINE CORP,A_CREDENTIAL
ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,A_CREDENTIAL
QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MAISONS MARQUES & DOMAINES USA,A_CREDENTIAL
LOS GENERALES ANEJO TEQUILA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CARIBBEAN DISTILLERS LLC,A_CREDENTIAL
TENUTA BELLAFONTE COLLENOTTOLO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VOTTO VINES IMPORTING LLC,A_CREDENTIAL
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ZERO LINK MARKETS INC,A_CREDENTIAL
PAGO DE CARRAOVEJAS RIBERA DEL DUERO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
COPPER & KINGS AMERICAN APPLE BRANDY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CONSTELLATION BRANDS INC,A_CREDENTIAL
CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLINE CELLARS INC,A_CREDENTIAL
ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FOLIO WINE COMPANY LLC,A_CREDENTIAL
MASCHIO PROSECCO ROSE EXTRA DRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
PENNER ASH OREGON VIOGNIER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JACKSON FAMILY ENTERPRISES INC,A_CREDENTIAL
DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DUCLAW BREWERY LLC,A_CREDENTIAL
ZERO GRAVITY GRAND ROYAL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ZG HOLDINGS LLC,A_CREDENTIAL
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WILLAMETTE VALLEY VINEYARDS,A_CREDENTIAL
COUR DES TEMPLIERS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
SILVER STAR 1849 BOURBON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TRINITY RIVER DISTILLERY LLC,A_CREDENTIAL
ABSOLUT PEPPAR FLAVORED VODKA 38,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
TERRAZAS ALTOS DEL PLATA MALBEC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MOET HENNESSY USA INC,A_CREDENTIAL
TRADER VIC'S MAI TAI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,UNITED STATES DISTILLED PRODUCTS CO,A_CREDENTIAL
BIG HOUSE WHITE BIG HOUSE WHITE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE GROUP INC (THE),A_CREDENTIAL
BUD LIGHT SELTZER BLACK CHERRY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
HARLOW RIDGE  ZINFANDEL LODI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PREMIUM PORT WINES INC,A_CREDENTIAL
JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CHARLES JACQUIN ET CIE INC,A_CREDENTIAL
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SUTTER HOME WINERY INC,A_CREDENTIAL
BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ROYAL WINE CORPORATION,A_CREDENTIAL
1800 OKUDA SAN MIGUEL DESIGN 5,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,RHYS VINEYARDS LLC,A_CREDENTIAL
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,QUINTESSENTIAL LLC,A_CREDENTIAL
DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
EL EMEMIGO THE ENEMY CABERNET FRANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
CABECAS DO REGUENGO CLARETE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BGLK BEVERAGE LLC,A_CREDENTIAL
AMRUT SINGLE MALT WHISKY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
EVENING ROUTINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,NOD HILL BREWERY INC,A_CREDENTIAL
FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
PORTAL 20 YEAR OLD AGED TAWNY PORTO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
BUFFALO HILL ROCKPILE VINEYARD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JC CELLARS,A_CREDENTIAL
D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WINE COUNTRY INTERNATIONAL INC,A_CREDENTIAL
SAMUEL ADAMS EPIC SQUEEZE TROPICAL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BOSTON BEER CORPORATION,A_CREDENTIAL
EL PADRINO SPICY CUCUMBER TEQUILA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CRAFT BREW ALLIANCE INC,A_CREDENTIAL
THE PRESIDENTIAL DRAM RYE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,REDEMPTION SPIRITS LLC,A_CREDENTIAL
JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FIDDLEHEAD BREWING CO,A_CREDENTIAL
OASIS AMBER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WIN IT TOO INC,A_CREDENTIAL
MORTLACH 12 YEAR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
CLOS ORNAASCA AJACCIO RED WINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LANGDON SHIVERICK INC,A_CREDENTIAL
KEN SAKE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JFC INTERNATIONAL INC,A_CREDENTIAL
LIVE FOR THIS LAGER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WITCHDOCTOR BREWING COMPANY LLC,A_CREDENTIAL
LONG LAKE CALIFORNIA PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AMERICAN B D COMPANY,A_CREDENTIAL
ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
ISLE OF SKYE 12 YR SCOTCH WHISKY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
MEZCAL TRASCENDENTE ESPADIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MR WINE LLC,A_CREDENTIAL
JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FOLIO WINE COMPANY LLC,A_CREDENTIAL
MUMM NAPA ESTATE BRUT PRESTIGE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
KAN NO MAI NIGORI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JFC INTERNATIONAL INC,A_CREDENTIAL
3.3 SESSION LAGER,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HOFBRAUHAUS OF AMERICA LLC,A_CREDENTIAL
YULUPA ZINFANDEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
LEGENDARY MERLOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TRI-VIN IMPORTS INC,A_CREDENTIAL
CRABBIES YARDHEAD SCOTCH WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINTAGE WINE ESTATES INC,A_CREDENTIAL
GHOST TREE BLUEBERRY MOONSHINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,GREEN RIVER SPIRITS CHARLESTON LLC,A_CREDENTIAL
CHARDONNAY JADOT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KOBRAND CORPORATION,A_CREDENTIAL
PASCAL JOLIVET  SAUVAGE WHITE SANCERRE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FREDERICK WILDMAN & SONS LTD,A_CREDENTIAL
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
HORIZON DE BICHOT PINOT NOIR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ALBERT BICHOT USA LLC,A_CREDENTIAL
ERDINGER BRAUHAUS HELLES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
PREMIERE NAPA VALLEY CHAPPELLET CABERNET,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DELGADO MANZANILLA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,null,A_CREDENTIAL
ACINUM RIPASSO VALPOLICE DOCG,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VIAS IMPORTS LTD,A_CREDENTIAL
DAHLIA TEQUILA CRISTALINO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,FRANCOLI USA,A_CREDENTIAL
HENRI BARDOUIN PASTIS LIQUEUR,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
UNTI VINEYARDS DRY CREEK SANGIOVESE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,UNTI WINE COMPANY LLC,A_CREDENTIAL
MATTHEWS BLACKBOARD RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
MARIE BRIZARD WATERMELON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
BELLINI CHIANTI FRATELLI,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
BLUE NECTAR REPOSADO EXTRA BLEND,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
DOMAINE MONT VERRIER FLEURIE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DB WINE SELECTION INC,A_CREDENTIAL
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MICHAEL SKURNIK WINES INC,A_CREDENTIAL
L + L RED WINE THE BLOC CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
JUNESHINE CRAN APPLE CINNAMON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JUNESHINE INC,A_CREDENTIAL
GRAND CRU WHITE ZINFANDEL CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BRONCO WINE COMPANY,A_CREDENTIAL
LA DURBANE - CHATEANEUF-DU-PAPE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CONNECTICUT DISTRIBUTORS INC,A_CREDENTIAL
HILL FAMILY ESTATE LIKE A HAWK RED WINE NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,HILL ESTATES INC,A_CREDENTIAL
CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CROWN POINT WINERY LLC,A_CREDENTIAL
VIGNERONS DE BUXY SILEX BOURGOGNE ALIGOTE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,JUSTIN VINEYARDS & WINERY LLC,A_CREDENTIAL
BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
SAN DES CALLOUX VACQUEYRAS ROUGE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,KERMIT LYNCH WINE MERCHANT INC,A_CREDENTIAL
REDPURO ORGANIC MALBEC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,OLDE WORLD IMPORTS INC,A_CREDENTIAL
LIQUID LIGHT PINOT GRIGIO 2022,-1,EXT_ACTIVE,1/1/1900,12/12/1901,STE MICHELLE WINE ESTATES LLC,A_CREDENTIAL
MANDRIOLA DE LISBOA RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,AVELEDA INC,A_CREDENTIAL
DON SILVESTRE OCHAGAVIA CABERNET SAUVIGNON,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MHW LTD,A_CREDENTIAL
LOIMER EXTRA BRUT ORGANIC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LONE STAR WINE AND SPIRITS LLC,A_CREDENTIAL
SEASTONE PINOT GRIGIO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
PLUME & PETAL CUCUMBER SPLASH,-1,EXT_ACTIVE,1/1/1900,12/12/1901,BACARDI USA INC,A_CREDENTIAL
AMALINDA - MONASTRELL ORGANIC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MONSIEUR TOUTON SELECTION LTD,A_CREDENTIAL
PLAYA VIN DE FRANCE RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CLASSIC WINES INC,A_CREDENTIAL
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
BONDSTONE DOUBLE OAK,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
WILLIAM KNUTTEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SLJ GROUP INC,A_CREDENTIAL
RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
BOSS PUP,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LORD HOBO BREWING COMPANY LLC,A_CREDENTIAL
GODIVA  MOCHA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DIAGEO AMERICAS INC,A_CREDENTIAL
CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,TREASURY WINE ESTATES AMERICAS COMPANY,A_CREDENTIAL
ROSSO & BIANCO CHARDONNAY CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DELICATO VINEYARDS,A_CREDENTIAL
SOUTHERN TIER DISTILLING CO GIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SOUTHERN TIER DISTILLING,A_CREDENTIAL
DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,DEHLINGER WINERY LLC,A_CREDENTIAL
GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
LUCIA PINOT NOIR ESTATE CUVEE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SONS OF BACCHUS LLC,A_CREDENTIAL
THREE OLIVES CUCUMBER LIME,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PROXIMO SPIRITS INC,A_CREDENTIAL
EIGHT YEARS IN THE DESERT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,E & J GALLO WINERY,A_CREDENTIAL
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,-1,EXT_ACTIVE,1/1/1900,12/12/1901,CAMPARI AMERICA LLC,A_CREDENTIAL
EARTHS DRAW PINOT NOIR CALIFORNIA,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PENROSE HILL LIMITED,A_CREDENTIAL
LA SPINETTA PIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WORLDWIDE WINES OF NY INC,A_CREDENTIAL
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PARK STREET IMPORTS LLC,A_CREDENTIAL
LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,LANGDON SHIVERICK INC,A_CREDENTIAL
MIKE'S? HARD MANGO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,MARK ANTHONY BRANDS INC,A_CREDENTIAL
RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PATERNO IMPORTS LTD,A_CREDENTIAL
99 GRAPES,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SAZERAC CO INC,A_CREDENTIAL
FRANZ HAAS PINOT NERO,-1,EXT_ACTIVE,1/1/1900,12/12/1901,EMPSON USA INC,A_CREDENTIAL
CHATEAU JOLY ST EMILION,-1,EXT_ACTIVE,1/1/1900,12/12/1901,W J DEUTSCH & SONS LTD,A_CREDENTIAL
DEVILS BACKBONE VODKA MULE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,ANHEUSER BUSCH LLC,A_CREDENTIAL
BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,-1,EXT_ACTIVE,1/1/1900,12/12/1901,PERNOD RICARD USA LLC,A_CREDENTIAL
ICARDI BARBERA D'ASTI DOC TABARIN,-1,EXT_ACTIVE,1/1/1900,12/12/1901,VINIFERA IMPORTS,A_CREDENTIAL
FANTINI EDIZIONE RED,-1,EXT_ACTIVE,1/1/1900,12/12/1901,EMPSON USA INC,A_CREDENTIAL
DOSE DOUBLE INDIA PALE ALE,-1,EXT_ACTIVE,1/1/1900,12/12/1901,NEW ENGLAND BREWING COMPANY,A_CREDENTIAL
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,-1,EXT_ACTIVE,1/1/1900,12/12/1901,SUTTER HOME WINERY INC,A_CREDENTIAL
WHISTLEPIG 12 YEAR OLD WORLD,-1,EXT_ACTIVE,1/1/1900,12/12/1901,WHISTLEPIG LLC,A_CREDENTIAL
