BRAND_NAME,STATUS,EFFECTIVE,OUT_OF_STATE_SHIPPER,SUPERVISOR_CREDENTIAL
VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,ACTIVE,4/16/2021,FOLIO WINE COMPANY LLC,LSL.0000946
MASCHIO PROSECCO ROSE EXTRA DRY,ACTIVE,10/6/2021,FREDERICK WILDMAN & SONS LTD,LSL.0000596
PENNER ASH OREGON VIOGNIER,ACTIVE,9/1/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,ACTIVE,6/10/2021,DUCLAW BREWERY LLC,LSB.0000918
ZERO GRAVITY GRAND ROYAL,ACTIVE,2/2/2021,ZG HOLDINGS LLC,LSB.0001029
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,ACTIVE,4/28/2023,E & J GALLO WINERY,LSL.0000640
WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,ACTIVE,12/21/2020,WILLAMETTE VALLEY VINEYARDS,LSL.0000708
COUR DES TEMPLIERS,ACTIVE,11/12/2021,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SILVER STAR 1849 BOURBON,ACTIVE,1/30/2023,TRINITY RIVER DISTILLERY LLC,LSL.0002203
ABSOLUT PEPPAR FLAVORED VODKA 38,ACTIVE,11/22/2021,PERNOD RICARD USA LLC,LSL.0000863
TERRAZAS ALTOS DEL PLATA MALBEC,ACTIVE,2/28/2023,MOET HENNESSY USA INC,LSL.0000933
TRADER VIC'S MAI TAI,ACTIVE,6/22/2021,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666
BIG HOUSE WHITE BIG HOUSE WHITE,ACTIVE,11/5/2021,WINE GROUP INC (THE),LSL.0000654
BUD LIGHT SELTZER BLACK CHERRY,ACTIVE,11/6/2022,ANHEUSER BUSCH LLC,LSB.0000832
HARLOW RIDGE  ZINFANDEL LODI,ACTIVE,3/26/2021,BRONCO WINE COMPANY,LSL.0000593
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,ACTIVE,9/8/2020,PREMIUM PORT WINES INC,LSL.0000636
JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,ACTIVE,7/27/2020,CHARLES JACQUIN ET CIE INC,LSL.0000649
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,ACTIVE,4/4/2023,SUTTER HOME WINERY INC,LSL.0000629
BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,ACTIVE,11/8/2022,ROYAL WINE CORPORATION,LSL.0000752
1800 OKUDA SAN MIGUEL DESIGN 5,ACTIVE,5/8/2023,PROXIMO SPIRITS INC,LSL.0001254
RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,ACTIVE,10/9/2020,RHYS VINEYARDS LLC,LSW.0000670
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,ACTIVE,12/8/2020,QUINTESSENTIAL LLC,LSL.0000971
DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,ACTIVE,1/22/2021,FREDERICK WILDMAN & SONS LTD,LSL.0000596
EL EMEMIGO THE ENEMY CABERNET FRANC,ACTIVE,2/27/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CABECAS DO REGUENGO CLARETE,ACTIVE,1/25/2023,BGLK BEVERAGE LLC,LSL.0002194
AMRUT SINGLE MALT WHISKY,ACTIVE,7/16/2023,AMERICAN B D COMPANY,LSL.0000510
EVENING ROUTINE,ACTIVE,7/2/2022,NOD HILL BREWERY INC,LMB.0001610
FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,ACTIVE,6/11/2020,STE MICHELLE WINE ESTATES LLC,LSL.0000692
SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,ACTIVE,3/15/2021,DELICATO VINEYARDS,LSL.0000676
PORTAL 20 YEAR OLD AGED TAWNY PORTO,ACTIVE,8/18/2021,PARK STREET IMPORTS LLC,LSL.0001299
BUFFALO HILL ROCKPILE VINEYARD,ACTIVE,8/3/2020,JC CELLARS,LSW.0001481
D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,ACTIVE,9/14/2020,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
SAMUEL ADAMS EPIC SQUEEZE TROPICAL,ACTIVE,12/28/2022,BOSTON BEER CORPORATION,LSB.0000616
EL PADRINO SPICY CUCUMBER TEQUILA,ACTIVE,7/1/2023,W J DEUTSCH & SONS LTD,LSL.0000741
KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,ACTIVE,12/23/2022,CRAFT BREW ALLIANCE INC,LSB.0000777
THE PRESIDENTIAL DRAM RYE,ACTIVE,9/21/2020,REDEMPTION SPIRITS LLC,LSL.0001354
JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,ACTIVE,4/19/2022,FIDDLEHEAD BREWING CO,LSB.0001072
OASIS AMBER,ACTIVE,6/11/2022,WIN IT TOO INC,LSB.0000677
MORTLACH 12 YEAR,ACTIVE,7/2/2021,DIAGEO AMERICAS INC,LSL.0001166
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,ACTIVE,11/5/2020,PATERNO IMPORTS LTD,LSL.0000656
CLOS ORNAASCA AJACCIO RED WINE,ACTIVE,1/13/2020,LANGDON SHIVERICK INC,LSL.0001429
KEN SAKE,ACTIVE,6/30/2021,JFC INTERNATIONAL INC,LSL.0000533
LIVE FOR THIS LAGER,ACTIVE,4/26/2021,WITCHDOCTOR BREWING COMPANY LLC,LMB.0001564
LONG LAKE CALIFORNIA PINOT NOIR,ACTIVE,5/7/2020,BRONCO WINE COMPANY,LSL.0000593
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,ACTIVE,8/6/2023,AMERICAN B D COMPANY,LSL.0000510
ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,ACTIVE,9/30/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,ACTIVE,1/11/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ISLE OF SKYE 12 YR SCOTCH WHISKY,ACTIVE,7/13/2020,MICHAEL SKURNIK WINES INC,LSL.0000812
MEZCAL TRASCENDENTE ESPADIN,ACTIVE,7/7/2023,MR WINE LLC,LSL.0001940
JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,ACTIVE,1/14/2021,SAZERAC CO INC,LSL.0000711
PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,ACTIVE,10/26/2020,FOLIO WINE COMPANY LLC,LSL.0000946
MUMM NAPA ESTATE BRUT PRESTIGE,ACTIVE,2/27/2021,PERNOD RICARD USA LLC,LSL.0000863
KAN NO MAI NIGORI,ACTIVE,9/29/2020,JFC INTERNATIONAL INC,LSL.0000533
3.3 SESSION LAGER,ACTIVE,12/1/2020,HOFBRAUHAUS OF AMERICA LLC,LSB.0000981
YULUPA ZINFANDEL,ACTIVE,2/7/2021,PERNOD RICARD USA LLC,LSL.0000863
LEGENDARY MERLOT,ACTIVE,12/15/2020,TRI-VIN IMPORTS INC,LCL.0000647
CRABBIES YARDHEAD SCOTCH WHISKEY,ACTIVE,7/14/2020,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,ACTIVE,12/31/2020,VINTAGE WINE ESTATES INC,LSL.0001776
GHOST TREE BLUEBERRY MOONSHINE,ACTIVE,5/3/2022,GREEN RIVER SPIRITS CHARLESTON LLC,LSL.0002113
CHARDONNAY JADOT,ACTIVE,5/10/2022,KOBRAND CORPORATION,LSL.0000595
PASCAL JOLIVET  SAUVAGE WHITE SANCERRE,ACTIVE,2/21/2023,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,ACTIVE,6/6/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
HORIZON DE BICHOT PINOT NOIR,ACTIVE,2/27/2022,ALBERT BICHOT USA LLC,LSL.0001818
ERDINGER BRAUHAUS HELLES,ACTIVE,7/11/2023,MHW LTD,LSB.0000524
PREMIERE NAPA VALLEY CHAPPELLET CABERNET,ACTIVE,2/3/2021,W J DEUTSCH & SONS LTD,LSL.0000741
DELGADO MANZANILLA,ACTIVE,4/1/2017,null,null
ACINUM RIPASSO VALPOLICE DOCG,ACTIVE,2/26/2021,VIAS IMPORTS LTD,LSL.0000602
DAHLIA TEQUILA CRISTALINO,ACTIVE,11/20/2020,PARK STREET IMPORTS LLC,LSL.0001299
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,ACTIVE,3/3/2021,FRANCOLI USA,LSL.0001156
HENRI BARDOUIN PASTIS LIQUEUR,ACTIVE,4/7/2023,MHW LTD,LSL.0000675
UNTI VINEYARDS DRY CREEK SANGIOVESE,ACTIVE,7/13/2023,UNTI WINE COMPANY LLC,LSW.0000485
MATTHEWS BLACKBOARD RED,ACTIVE,3/17/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MARIE BRIZARD WATERMELON,ACTIVE,4/6/2023,SAZERAC CO INC,LSL.0000711
BELLINI CHIANTI FRATELLI,ACTIVE,3/4/2022,PARK STREET IMPORTS LLC,LSL.0001299
BLUE NECTAR REPOSADO EXTRA BLEND,ACTIVE,10/30/2020,PARK STREET IMPORTS LLC,LSL.0001299
DOMAINE MONT VERRIER FLEURIE,ACTIVE,8/5/2020,DB WINE SELECTION INC,LCL.0000601
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,ACTIVE,4/20/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
L + L RED WINE THE BLOC CALIFORNIA,ACTIVE,8/20/2020,BRONCO WINE COMPANY,LSL.0000593
JUNESHINE CRAN APPLE CINNAMON,ACTIVE,11/23/2020,JUNESHINE INC,LSB.0001053
GRAND CRU WHITE ZINFANDEL CALIFORNIA,ACTIVE,3/27/2023,BRONCO WINE COMPANY,LSL.0000593
LA DURBANE - CHATEANEUF-DU-PAPE,ACTIVE,11/22/2022,CONNECTICUT DISTRIBUTORS INC,LCL.0000532
HILL FAMILY ESTATE LIKE A HAWK RED WINE NAPA VALLEY,ACTIVE,12/1/2022,HILL ESTATES INC,LSW.0001138
CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,ACTIVE,4/1/2021,CROWN POINT WINERY LLC,LSW.0000892
VIGNERONS DE BUXY SILEX BOURGOGNE ALIGOTE,ACTIVE,6/27/2022,MHW LTD,LSL.0000675
LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,ACTIVE,12/1/2020,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,ACTIVE,4/30/2021,PENROSE HILL LIMITED,LSL.0001742
SAN DES CALLOUX VACQUEYRAS ROUGE,ACTIVE,8/5/2021,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
REDPURO ORGANIC MALBEC,ACTIVE,5/2/2021,OLDE WORLD IMPORTS INC,LSL.0000974
LIQUID LIGHT PINOT GRIGIO 2022,ACTIVE,7/12/2023,STE MICHELLE WINE ESTATES LLC,LSL.0000692
MANDRIOLA DE LISBOA RED,ACTIVE,3/15/2023,AVELEDA INC,LSL.0001654
DON SILVESTRE OCHAGAVIA CABERNET SAUVIGNON,ACTIVE,10/12/2022,MHW LTD,LSL.0000675
LOIMER EXTRA BRUT ORGANIC,ACTIVE,11/30/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SEASTONE PINOT GRIGIO,ACTIVE,11/4/2020,W J DEUTSCH & SONS LTD,LSL.0000741
PLUME & PETAL CUCUMBER SPLASH,ACTIVE,1/10/2022,BACARDI USA INC,LSL.0000723
AMALINDA - MONASTRELL ORGANIC,ACTIVE,6/1/2023,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PLAYA VIN DE FRANCE RED,ACTIVE,6/12/2023,CLASSIC WINES INC,LCL.0000544
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,ACTIVE,4/17/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
BONDSTONE DOUBLE OAK,ACTIVE,11/18/2022,W J DEUTSCH & SONS LTD,LSL.0000741
WILLIAM KNUTTEL,ACTIVE,6/25/2021,SLJ GROUP INC,LSL.0001885
RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,ACTIVE,2/7/2023,PATERNO IMPORTS LTD,LSL.0000656
BOSS PUP,ACTIVE,12/23/2020,LORD HOBO BREWING COMPANY LLC,LSB.0000913
GODIVA  MOCHA,ACTIVE,2/1/2021,DIAGEO AMERICAS INC,LSL.0001166
CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,ACTIVE,12/20/2020,TREASURY WINE ESTATES AMERICAS COMPANY,LSW.0001202
ROSSO & BIANCO CHARDONNAY CALIFORNIA,ACTIVE,8/11/2021,DELICATO VINEYARDS,LSL.0000676
SOUTHERN TIER DISTILLING CO GIN,ACTIVE,6/7/2021,SOUTHERN TIER DISTILLING,LSL.0002039
DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,ACTIVE,12/2/2022,DEHLINGER WINERY LLC,LSW.0001687
GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,ACTIVE,5/28/2022,E & J GALLO WINERY,LSL.0000640
LUCIA PINOT NOIR ESTATE CUVEE,ACTIVE,7/19/2023,SONS OF BACCHUS LLC,LSW.0000095
THREE OLIVES CUCUMBER LIME,ACTIVE,2/16/2023,PROXIMO SPIRITS INC,LSL.0001254
EIGHT YEARS IN THE DESERT,ACTIVE,8/3/2023,E & J GALLO WINERY,LSL.0000640
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,ACTIVE,3/20/2023,CAMPARI AMERICA LLC,LSL.0000969
EARTHS DRAW PINOT NOIR CALIFORNIA,ACTIVE,2/19/2022,PENROSE HILL LIMITED,LSL.0001742
LA SPINETTA PIN,ACTIVE,4/25/2021,WORLDWIDE WINES OF NY INC,LSL.0000662
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,ACTIVE,7/7/2023,PARK STREET IMPORTS LLC,LSL.0001299
LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,ACTIVE,2/17/2020,LANGDON SHIVERICK INC,LSL.0001429
MIKE'S? HARD MANGO,ACTIVE,8/9/2021,MARK ANTHONY BRANDS INC,LSB.0000519
RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,ACTIVE,3/25/2021,PATERNO IMPORTS LTD,LSL.0000656
99 GRAPES,ACTIVE,7/9/2021,SAZERAC CO INC,LSL.0000711
FRANZ HAAS PINOT NERO,ACTIVE,11/8/2022,EMPSON USA INC,LSL.0000540
CHATEAU JOLY ST EMILION,ACTIVE,11/26/2021,W J DEUTSCH & SONS LTD,LSL.0000741
DEVILS BACKBONE VODKA MULE,ACTIVE,6/30/2023,ANHEUSER BUSCH LLC,LSB.0000832
BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,ACTIVE,12/19/2020,PERNOD RICARD USA LLC,LSL.0000863
ICARDI BARBERA D'ASTI DOC TABARIN,ACTIVE,9/3/2021,VINIFERA IMPORTS,LCL.0000536
FANTINI EDIZIONE RED,ACTIVE,11/5/2021,EMPSON USA INC,LSL.0000540
DOSE DOUBLE INDIA PALE ALE,ACTIVE,6/25/2023,NEW ENGLAND BREWING COMPANY,LMB.0001570
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,ACTIVE,6/25/2023,SUTTER HOME WINERY INC,LSL.0000629
WHISTLEPIG 12 YEAR OLD WORLD,ACTIVE,3/6/2022,WHISTLEPIG LLC,LSL.0001833
VAN GOGH POMEGRANATE,ACTIVE,9/14/2022,SAZERAC CO INC,LSL.0000711
MENA MESA CABERNET SAUVIGNON PASO ROBLES,ACTIVE,11/22/2020,W J DEUTSCH & SONS LTD,LSL.0000741
VERSASI SWEET VERMOUTH,ACTIVE,2/1/2022,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,ACTIVE,2/23/2023,DOUBLE CANYON VINEYARDS LLC,LSW.0001168
CHAMPAGNE DELAMOTTE BRUT NV,ACTIVE,9/6/2020,VINEYARD BRANDS LLC,LSL.0000558
ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,ACTIVE,4/6/2021,MHW LTD,LSB.0000524
CHATEAU D'OUPIA ROSE,ACTIVE,5/16/2023,SLOCUM & SONS OF MAINE INC,LSL.0000638
CROSSWAYS PINOT NOIR CALIFORNIA,ACTIVE,3/24/2022,PLATA WINE PARTNERS LLC,LSW.0000310
HULLABALOO ZINFANDEL OLD VINES LODI,ACTIVE,6/19/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
FUNK MAN FUNK MAN,ACTIVE,7/27/2018,null,null
FONTANAFREDDA MOSCATO BRICCOTONDO,ACTIVE,6/16/2021,SMT ACQUISITIONS LLC,LSL.0001629
GLORIOSO TEMPRANILLO CRIANZA RIOJA,ACTIVE,10/20/2020,BRONCO WINE COMPANY,LSL.0000593
BILTMORE ESTATE ALBARINO,ACTIVE,4/6/2021,BILTMORE ESTATE WINE COMPANY,LSW.0001018
HAZANA VINAS VIEJAS RED RIOJA,ACTIVE,5/31/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
BOTTEGA VINAIA PINOT GRIGIO WHITE,ACTIVE,4/2/2021,PALM BAY INTERNATIONAL INC,LSL.0000592
SOMA BEER CO WATERMELON HARD SELTZER,ACTIVE,3/10/2021,21ST AMENDMENT BREWERY CAFE LLC,LSB.0001069
LA CATRINA PINOT GRIGIO CALIFORNIA,ACTIVE,10/17/2022,BRONCO WINE COMPANY,LSL.0000593
GOLDEN STOUT,ACTIVE,11/12/2020,THIMBLE ISLAND BREWING COMPANY,LMB.0001574
MONACO CITRUS RUSH,ACTIVE,4/25/2021,ATOMIC BRANDS INC,LSL.0001771
GASTON CHIQUET CHAMPAGNE BRUT TRADITION,ACTIVE,8/22/2021,MICHAEL SKURNIK WINES INC,LSL.0000812
S & B BORGOGNO NEBBIOLO D'ALBA,ACTIVE,12/3/2021,MICHAEL SKURNIK WINES INC,LSL.0000812
DOMAINE QUINTIN RIVE DROITE BLANC,ACTIVE,4/10/2022,DB WINE SELECTION INC,LCL.0000601
R JELINEK SLIVOVITZ PLUM BRANDY 5YR,ACTIVE,5/17/2021,MHW LTD,LSL.0000675
EIGHT DEGREES CUCUMBER VODKA,ACTIVE,4/12/2022,PARK STREET IMPORTS LLC,LSL.0001299
EDMEADES PIFFERO ZINFANDEL,ACTIVE,6/27/2022,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
FERRARI F1 LIMITED EDITION TRENTO CHARDONNAY MIAMI,ACTIVE,2/3/2022,SMT ACQUISITIONS LLC,LSL.0001629
POST SHIFT,ACTIVE,10/13/2020,JACKS ABBY BREWING LLC,LSB.0000957
CIANI TAURASI,ACTIVE,11/4/2020,PADANIA WINES NY LLC,LSL.0001962
SEASIDE CELLARS SAUVIGNON BLANC,ACTIVE,12/15/2020,TRI-VIN IMPORTS INC,LCL.0000647
JOSEPH CATTIN FRERES PINOT BLANC,ACTIVE,3/10/2022,TEW SHIPPING LLC,LSL.0001191
B. HAPPY WINE CO. PETIT VERDOT B. LEIGHTON YAKIMA VALLEY,ACTIVE,3/23/2022,K VINTNERS LLC,LSW.0001015
REBEL VANILLA LATTE,ACTIVE,6/10/2023,ASSOCIATED BREWING COMPANY LLC,LSB.0001139
THE MACALLAN JAMES BOND 60TH ANNIVERSARY RELEASE DECADE 1,ACTIVE,2/27/2023,THE EDRINGTON GROUP USA LLC,LSL.0001611
RIVERSONG VALLE CENTRAL SAUVIGNON BLANC CHILE,ACTIVE,3/17/2021,SLJ GROUP INC,LSL.0001885
MASKED RIDER GUNSMOKE RED,ACTIVE,8/14/2021,BRONCO WINE COMPANY,LSL.0000593
CHATEAU STE MICHELLE CABERNET SAUVIGNON COLUMBIA VALLEY,ACTIVE,7/13/2022,STE MICHELLE WINE ESTATES LLC,LSL.0000692
LOUIS M MARTINI WINERY  MERITAGE NAPA VALLEY,ACTIVE,3/6/2023,E & J GALLO WINERY,LSL.0000640
MARTINSANCHO RUEDA VERDEJO,ACTIVE,2/4/2022,SORTING TABLE LLC (THE),LSL.0001054
MEUKOW XPRESSO,ACTIVE,7/9/2021,SAZERAC CO INC,LSL.0000711
OVERSHORES BLANC DE BLANCHE,ACTIVE,4/27/2023,OVERSHORES BREWING CO,LMB.0001666
CLOS ROUSSELY GAMAY TOURAINE CANAILLE LOIRE ROUGE,ACTIVE,9/17/2020,T ELENTENY HOLDINGS LLC,LSL.0001494
VOLVER PASO A PASO TEMPRANILLO,ACTIVE,11/16/2021,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MAD FAT FLUID,ACTIVE,4/17/2022,INTERBORO SPIRITS AND ALE,LSL.0001848
FABRIZIA VODKA SODA RASPBERRY,ACTIVE,5/28/2021,FABRIZIA SPIRITS LLC,LSL.0001966
STONE CELLARS WHITE ZINFANDEL CALIFORNIA,ACTIVE,11/1/2022,BRONCO WINE COMPANY,LSL.0000593
OKTOBERFEST,ACTIVE,2/5/2020,HOPS ON THE HILL LLC,LMB.0001571
JUNESHINE SPIRITS CLASSIC TEQUILA MARGARITA,ACTIVE,10/27/2022,JUNESHINE INC,LSL.0002177
PLATINUM 10X VODKA,ACTIVE,2/9/2022,SAZERAC CO INC,LSL.0000711
CASA DEL VALLE BLANCO TEQUILA,ACTIVE,3/26/2022,W J DEUTSCH & SONS LTD,LSL.0000741
SWITCHBACK RIDGE MERLOT,ACTIVE,9/9/2021,J PETERSON FAMILY WINE COMPANY LLC,LSW.0000740
SCUPPERNONG BLUSH,ACTIVE,6/3/2022,DUPLIN WINE CELLARS INC,LSW.0000768
VILLA ARMANDO RUSTICO MELLOW RED WINE CALIFORNIA,ACTIVE,6/18/2022,TRI-STAR MARKETING INC,LSL.0001212
PALOMA ROSE ITALIAN SPUMANTE EXTRA DRY ITALIAN,ACTIVE,6/30/2021,BWSC LLC,LSL.0002025
DON ROBERTO 55 PLATA TEQUILA,ACTIVE,8/24/2022,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE SERENE JERUSALEM HILL PINOT NOIR,ACTIVE,8/20/2021,DOMAINE SERENE VINEYARDS AND WINERY INC,LSW.0000475
FRIEDRICH=WILHELM=GYMNASIUM RIESLING SCHIEFER MOSEL,ACTIVE,1/7/2022,DELICATO VINEYARDS,LSL.0000676
RIVATA MOSCATO D'ASTI,ACTIVE,11/3/2021,W J DEUTSCH & SONS LTD,LSL.0000741
CASISANO BRUNELLO DI MONTALCINO,ACTIVE,9/8/2022,VINTUS LLC,LSL.0000995
HARVEST PRESS RED BLEND,ACTIVE,10/24/2021,PRECEPT BRANDS LLC,LSL.0000871
FRATELLI VINCENZI AMARO MONTE,ACTIVE,7/15/2022,W J DEUTSCH & SONS LTD,LSL.0000741
LINDEMANS MOSCATO SOUTH EASTERN AUSTRALIA BIN 90,ACTIVE,6/5/2023,TREASURY WINE ESTATES AMERICAS COMPANY,LSL.0001303
MERUS CABERNET SAUVIGNON NAPA VALLEY,ACTIVE,9/10/2022,FOLEY FAMILY WINES INC,LSL.0001291
LADOUCETTE BARON DE L POUILLY-FUME,ACTIVE,2/6/2023,MAISONS MARQUES & DOMAINES USA,LSL.0000670
JACQUIN'S FIVE STAR BRANDY,ACTIVE,3/16/2022,CHARLES JACQUIN ET CIE INC,LSL.0000649
HOWLING CELLARS CHARDONNAY,ACTIVE,3/2/2023,TRI-STAR MARKETING INC,LSL.0001212
TWO SISTERS PINOT NOIR STA RITA HILLS LINDSAY'S VYD,ACTIVE,11/30/2020,FOLEY FAMILY WINES INC,LSL.0001291
ALBERT BICHOT PULIGNY MONTRACHET PREMIER 1ER CRU CHAMP GAIN BLANC,ACTIVE,9/8/2021,ALBERT BICHOT USA LLC,LSL.0001818
BEAUX FRERES PINOT NOIR THE BELLES SOEURS RIBBON RIDGE,ACTIVE,4/5/2023,BEAUX FRERES,LSW.0000087
HOGUE CELLARS SWEET RIESLING COLUMBIA VALLEY,ACTIVE,1/18/2023,E & J GALLO WINERY,LSL.0000640
MANDRAROSSA TERRE SICILIANE ZIBIBBO SECCO,ACTIVE,11/15/2022,PALM BAY INTERNATIONAL INC,LSL.0000592
LIEB CABERNET FRANC,ACTIVE,6/19/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CANGERINE,ACTIVE,1/6/2023,FLYING DOG BREWERY LLC,LSB.0000775
MIANZHU DAQU,ACTIVE,8/19/2020,CNS ENTERPRISES INC,LSL.0001834
VINA ROBLES RED BLEND PASO ROBLES THE ARBORIST,ACTIVE,5/9/2022,VINA ROBLES INC,LSW.0001117
MANOTSURU CRANE JUNMAI,ACTIVE,9/3/2021,VINO DEL SOL INC,LSL.0001676
SAMUEL ADAMS KOSMIC SOUR,ACTIVE,7/17/2022,BOSTON BEER CORPORATION,LSB.0000616
DEWATSURU DEMON DANCER ONE CUP,ACTIVE,3/1/2022,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
THE GLENROTHES 10 YEARS OLD SINGLE MALT SCOTCH WHISKY,ACTIVE,8/19/2021,THE EDRINGTON GROUP USA LLC,LSL.0001611
QUINTA DO COA VINHO TINTO,ACTIVE,9/7/2021,M S WALKER INC,LSL.0000706
FEUDO MONTONI NERO D'AVOLA LAGNUSA SICILIA,ACTIVE,2/26/2023,MHW LTD,LSL.0000675
SLRRRP WATERMELON GUZZLER,ACTIVE,1/22/2022,SLURP LLC,LSL.0001830
CHATEAU LES GRANDS MARECHAUX,ACTIVE,6/1/2022,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
DARK HORSE PINOT NOIR CALIFORNIA,ACTIVE,2/8/2023,E & J GALLO WINERY,LSL.0000640
STARLIGHT DISTILLERY RESERVE APPLE BRANDY 80PF,ACTIVE,7/12/2023,WORLDWIDE WINES OF NY INC,LSL.0000662
"SKYGAZER BREWING COMPANY	WATERCOLORS MARGARITA",ACTIVE,5/17/2022,TWELVE PERCENT LLC,LMB.0001609
THE SIMPLE GRAPE CABERNET SAUVIGNON,ACTIVE,10/26/2021,KOBRAND CORPORATION,LSL.0000595
D'ARENBERG WHITE BLEND THE STUMP JUMP ADELAIDE HILLS,ACTIVE,12/14/2021,OLD BRIDGE CELLARS,LSL.0000584
MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,ACTIVE,11/18/2020,MERRYVALE VINEYARDS,LSW.0001060
CERVEZA DU VERANO,ACTIVE,12/15/2022,OUTER LIGHT BREWING COMPANY LLC,LMB.0001669
BOTA RITA CLASSIC LIME,ACTIVE,9/21/2022,DELICATO VINEYARDS LLC,LSL.0002145
SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,ACTIVE,8/30/2022,SKYWALKER VINEYARDS LLC,LSW.0001364
AL CANTARA O?SCURU O?SCURU,ACTIVE,10/28/2022,W J DEUTSCH & SONS LTD,LSL.0000741
SNOWDEN THE RANCH CABERNET SAUVIGNON,ACTIVE,4/28/2021,SORTING TABLE LLC (THE),LSL.0001054
