BRAND-NAME,CT-REGISTRATION-NUMBER,STATUS,EFFECTIVE,EXPIRATION,OUT-OF-STATE-SHIPPER,SUPERVISOR-CREDENTIAL
LAWS WHISKEY HOUSE COGNAC FOEDER FINISHED FOUR GRAIN,1,EXT_ACTIVE,10/8/2021,10/7/2024,GARGOYLE ENTERPRISES INC,LSL.0001995
DOUBLE DOG DARE CHARDONNAY,1,EXT_ACTIVE,1/6/2021,1/5/2024,PARK STREET IMPORTS LLC,LSL.0001299
A MODERN CLASSIC 2,1,EXT_ACTIVE,5/31/2023,5/30/2026,COUNTERWEIGHT BREWING CO LLC,LMB.0001617
FOXEN PINOT NOIR JOHN SEBASTIANO VINEYARD STA RITA HILLS,1,EXT_ACTIVE,12/21/2020,12/19/2023,FOXEN VINEYARD INC,LSW.0000897
PAOLO LEO MILLEFIORI PINOT GRIGIO,1,EXT_ACTIVE,6/22/2023,6/21/2026,WINE AFFAIRS INC,LSL.0002061
CHARLES KRUG MERLOT NAPA VALLEY LIMITED RELEASE 1071 14.90%,1,EXT_ACTIVE,11/18/2022,11/17/2025,C MONDAVI & FAMILY,LSL.0000538
AIX COTEAUX D'AIX EN PROVENCE,1,EXT_ACTIVE,2/5/2023,2/3/2026,KOBRAND CORPORATION,LSL.0000595
JAUME SERRA BOUQUET CAVA BRUT,1,EXT_ACTIVE,7/2/2021,7/1/2024,CIV USA INC,LSL.0001696
KLEIN CONSTANTIA SAUVIGNON BLANC PERDEBLOKKE,1,EXT_ACTIVE,6/24/2021,6/22/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MIGHTY SWELL TIGER'S BLOOD SPIKED SELTZER,1,EXT_ACTIVE,4/25/2022,4/24/2025,MIGHTY SWELL COCKTAIL COMPANY LLC,LSB.0001007
HIRAM WALKER CHERRY BRANDY,1,EXT_ACTIVE,5/16/2023,5/14/2026,PERNOD RICARD USA LLC,LSL.0000863
ESCALADA DO SIL,1,EXT_ACTIVE,9/19/2020,9/17/2023,OLE IMPORTS LLC,LSL.0001844
SPACE DREAM,1,EXT_ACTIVE,7/3/2023,7/2/2026,OTHER HALF BREWING CO INC,LSB.0001151
AMRITA CELLARS PINOT NOIR RUSSIAN RIVER,1,EXT_ACTIVE,9/13/2021,9/12/2024,ZERO LINK MARKETS INC,LSW.0000996
BLUE POINT FOOL'S PARADISE,1,EXT_ACTIVE,3/8/2021,3/7/2024,ANHEUSER BUSCH LLC,LSB.0000832
VECCHIA CANTINA CHIANTI,1,EXT_ACTIVE,5/12/2023,5/11/2026,W J DEUTSCH & SONS LTD,LSL.0000741
ACHAVAL FERRER QUIMERA,1,EXT_ACTIVE,3/23/2023,3/21/2026,STOLI GROUP USA LLC,LSL.0001485
LA PETITE TOUR DE BESSAN MARGAUX RED,1,EXT_ACTIVE,10/13/2021,10/12/2024,FRUIT OF THE VINES INC,LSL.0001148
FRANZIA OLD WORLD CLASSICS CHIANTI,1,EXT_ACTIVE,12/5/2022,12/3/2025,WINE GROUP INC (THE),LSL.0000654
PEIRANO ESTATE VINEYARDS CABERNET SAUVIGNON LODI THE HERITAGE COLLECTION,1,EXT_ACTIVE,4/29/2020,4/28/2023,PEIRANO ESTATE WINERY INC,LSW.0001459
KRUPP BROTHERS VIOGNIER STAGECOACH VINEYARD NAPA VALLEY,1,EXT_ACTIVE,4/26/2022,4/24/2025,KRUPP BROTHERS LLC,LSW.0000393
"SKYGAZER BREWING COMPANY	WATERCOLORS COCOCREAMEE",1,EXT_ACTIVE,3/29/2023,3/28/2026,TWELVE PERCENT LLC,LMB.0001609
MOONSTONE ASIAN PEAR,1,EXT_ACTIVE,8/30/2021,8/28/2024,SLOCUM & SONS OF MAINE INC,LSL.0000638
MAS DE VALERIOLE GRAND MAR,1,EXT_ACTIVE,6/17/2021,6/16/2024,ROSENTHAL WINE MERCHANT,LCL.0000564
JOULLIAN FAMILY RESERVE CABERNET SAUVIGNON,1,EXT_ACTIVE,6/29/2021,6/27/2024,HAMMLER WINE CORP,LSW.0001310
ERRAZURIZ KAI VALLE DE ACONCAGUA CARMENERE,1,EXT_ACTIVE,7/20/2022,7/19/2025,SHAW-ROSS INTERNATIONAL IMPORTERS LLC,LSL.0001348
QUERCIABELLA BATAR TOSCANA ORGANIC VEGAN,1,EXT_ACTIVE,2/5/2021,2/4/2024,MAISONS MARQUES & DOMAINES USA,LSL.0000670
LOS GENERALES ANEJO TEQUILA,1,EXT_ACTIVE,12/15/2020,11/25/2023,CARIBBEAN DISTILLERS LLC,LSL.0001321
TENUTA BELLAFONTE COLLENOTTOLO,1,EXT_ACTIVE,4/27/2023,4/26/2026,VOTTO VINES IMPORTING LLC,LCL.0000585
GABRIELSKLOOF SAUVIGNON BLANC AMPHORA,1,EXT_ACTIVE,6/16/2023,6/15/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
FRATELLI VINCENZI GIN DI FIORI GRAPEFRUIT,1,EXT_ACTIVE,7/15/2022,7/14/2025,W J DEUTSCH & SONS LTD,LSL.0000741
NOTRE DAME SAUVIGNON BLANC MCFADDEN VINEYARD,1,EXT_ACTIVE,9/13/2021,9/12/2024,ZERO LINK MARKETS INC,LSW.0000996
PAGO DE CARRAOVEJAS RIBERA DEL DUERO,1,EXT_ACTIVE,1/26/2021,1/24/2024,CLASSIC WINES INC,LCL.0000544
COPPER & KINGS AMERICAN APPLE BRANDY,1,EXT_ACTIVE,9/14/2022,9/13/2025,CONSTELLATION BRANDS INC,LSL.0000520
CLINE LATE HARVEST MOURVEDRE CONTRA COSTA COUNTY,1,EXT_ACTIVE,11/5/2021,11/3/2024,CLINE CELLARS INC,LSW.0000412
ORIN SWIFT CELLARS EIGHT YEARS IN THE DESERT RED WINE CALIFORNIA,1,EXT_ACTIVE,8/16/2022,8/14/2025,E & J GALLO WINERY,LSL.0000640
VILLA SANDI IL FRESCO ORGANIC SPARKLING PROSECCO,1,EXT_ACTIVE,4/16/2021,4/15/2024,FOLIO WINE COMPANY LLC,LSL.0000946
MASCHIO PROSECCO ROSE EXTRA DRY,1,EXT_ACTIVE,10/6/2021,10/5/2024,FREDERICK WILDMAN & SONS LTD,LSL.0000596
PENNER ASH OREGON VIOGNIER,1,EXT_ACTIVE,9/1/2022,8/30/2025,JACKSON FAMILY ENTERPRISES INC,LSL.0001092
DUCLAW BREWING COMPANY LEMONADE STAND BY ME HOPPED SOUR ALE,1,EXT_ACTIVE,6/10/2021,6/9/2024,DUCLAW BREWERY LLC,LSB.0000918
ZERO GRAVITY GRAND ROYAL,1,EXT_ACTIVE,2/2/2021,2/1/2024,ZG HOLDINGS LLC,LSB.0001029
DENNER VINEYARDS GRENACHE MOURV?DRE CIRRUS PASO ROBLES WILLOW CREEK DISTRICT,1,EXT_ACTIVE,4/28/2023,4/27/2026,E & J GALLO WINERY,LSL.0000640
WILLAMETTE VALLEY VINEYARDS PINOT NOIR SIGNATURE CUVEE WILLAMETTE VALLEY,1,EXT_ACTIVE,12/21/2020,12/19/2023,WILLAMETTE VALLEY VINEYARDS,LSL.0000708
COUR DES TEMPLIERS,1,EXT_ACTIVE,11/12/2021,11/11/2024,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
SILVER STAR 1849 BOURBON,1,EXT_ACTIVE,1/30/2023,1/29/2026,TRINITY RIVER DISTILLERY LLC,LSL.0002203
ABSOLUT PEPPAR FLAVORED VODKA 38,1,EXT_ACTIVE,11/22/2021,11/21/2024,PERNOD RICARD USA LLC,LSL.0000863
TERRAZAS ALTOS DEL PLATA MALBEC,1,EXT_ACTIVE,2/28/2023,12/17/2025,MOET HENNESSY USA INC,LSL.0000933
TRADER VIC'S MAI TAI,1,EXT_ACTIVE,6/22/2021,6/21/2024,UNITED STATES DISTILLED PRODUCTS CO,LSL.0000666
BIG HOUSE WHITE BIG HOUSE WHITE,1,EXT_ACTIVE,11/5/2021,11/3/2024,WINE GROUP INC (THE),LSL.0000654
BUD LIGHT SELTZER BLACK CHERRY,1,EXT_ACTIVE,11/6/2022,11/4/2025,ANHEUSER BUSCH LLC,LSB.0000832
HARLOW RIDGE  ZINFANDEL LODI,1,EXT_ACTIVE,3/26/2021,3/24/2024,BRONCO WINE COMPANY,LSL.0000593
BLANDY'S 10 YEAR OLD SERCIAL MADEIRA,1,EXT_ACTIVE,9/8/2020,9/6/2023,PREMIUM PORT WINES INC,LSL.0000636
JACQUINS SPECIAL RESERVE BRANDY WITH PEACH LIQUEUR,1,EXT_ACTIVE,7/27/2020,7/25/2023,CHARLES JACQUIN ET CIE INC,LSL.0000649
ZIATA CABERNET SAUVIGNON MIA MADRE NAPA VALLEY,1,EXT_ACTIVE,4/4/2023,4/3/2026,SUTTER HOME WINERY INC,LSL.0000629
BARON ROTHSCHILD RIMAPERE SAUVIGNON BLANC,1,EXT_ACTIVE,11/8/2022,11/7/2025,ROYAL WINE CORPORATION,LSL.0000752
1800 OKUDA SAN MIGUEL DESIGN 5,1,EXT_ACTIVE,5/8/2023,5/6/2026,PROXIMO SPIRITS INC,LSL.0001254
RHYS SANTA CRUZ MOUNTAINS ALPINE VINEYARD PINOT NOIR,1,EXT_ACTIVE,10/9/2020,10/7/2023,RHYS VINEYARDS LLC,LSW.0000670
GEORGES DUBOEUF PINOT NOIR PAYS D'OC,1,EXT_ACTIVE,12/8/2020,12/6/2023,QUINTESSENTIAL LLC,LSL.0000971
DOMAINE ARMAND ROUSSEAU GEVREY CHAMBERTIN 1ER CRU CLOS ST JACQUES,1,EXT_ACTIVE,1/22/2021,1/21/2024,FREDERICK WILDMAN & SONS LTD,LSL.0000596
EL EMEMIGO THE ENEMY CABERNET FRANC,1,EXT_ACTIVE,2/27/2021,2/25/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CABECAS DO REGUENGO CLARETE,1,EXT_ACTIVE,1/25/2023,1/24/2026,BGLK BEVERAGE LLC,LSL.0002194
AMRUT SINGLE MALT WHISKY,1,EXT_ACTIVE,7/16/2023,7/14/2026,AMERICAN B D COMPANY,LSL.0000510
EVENING ROUTINE,1,EXT_ACTIVE,7/2/2022,6/30/2025,NOD HILL BREWERY INC,LMB.0001610
FOURTEEN HANDS MALBEC THE RESERVE HORSE HAVEN HILLS,1,EXT_ACTIVE,6/11/2020,6/10/2023,STE MICHELLE WINE ESTATES LLC,LSL.0000692
SANTA RITA CABERNET SAUVIGNON 120 RESERVA ESPECIAL VALLE CENTRAL CHILE,1,EXT_ACTIVE,3/15/2021,3/13/2024,DELICATO VINEYARDS,LSL.0000676
PORTAL 20 YEAR OLD AGED TAWNY PORTO,1,EXT_ACTIVE,8/18/2021,8/17/2024,PARK STREET IMPORTS LLC,LSL.0001299
BUFFALO HILL ROCKPILE VINEYARD,1,EXT_ACTIVE,8/3/2020,8/2/2023,JC CELLARS,LSW.0001481
D'AGOSTINO MONTEPULCIANO D'ABRUZZO RISERVA,1,EXT_ACTIVE,9/14/2020,9/13/2023,WINE COUNTRY INTERNATIONAL INC,LSL.0001453
SAMUEL ADAMS EPIC SQUEEZE TROPICAL,1,EXT_ACTIVE,12/28/2022,12/27/2025,BOSTON BEER CORPORATION,LSB.0000616
EL PADRINO SPICY CUCUMBER TEQUILA,1,EXT_ACTIVE,7/1/2023,6/29/2026,W J DEUTSCH & SONS LTD,LSL.0000741
KONA BREWING CO SPIKED ISLAND SELTZER STRAWBERRY GUAVA,1,EXT_ACTIVE,12/23/2022,12/21/2025,CRAFT BREW ALLIANCE INC,LSB.0000777
THE PRESIDENTIAL DRAM RYE,1,EXT_ACTIVE,9/21/2020,9/20/2023,REDEMPTION SPIRITS LLC,LSL.0001354
JUAN RICARDO MEXICAN STYLE LAGER WITH LIME CORN TORTILLA AGAVE,1,EXT_ACTIVE,4/19/2022,4/18/2025,FIDDLEHEAD BREWING CO,LSB.0001072
OASIS AMBER,1,EXT_ACTIVE,6/11/2022,6/9/2025,WIN IT TOO INC,LSB.0000677
MORTLACH 12 YEAR,1,EXT_ACTIVE,7/2/2021,6/30/2024,DIAGEO AMERICAS INC,LSL.0001166
TERLATO VINEYARDS PINOT NOIR RUSSIAN RIVER VALLEY,1,EXT_ACTIVE,11/5/2020,10/1/2023,PATERNO IMPORTS LTD,LSL.0000656
CLOS ORNAASCA AJACCIO RED WINE,1,EXT_ACTIVE,1/13/2020,1/12/2023,LANGDON SHIVERICK INC,LSL.0001429
KEN SAKE,1,EXT_ACTIVE,6/30/2021,6/28/2024,JFC INTERNATIONAL INC,LSL.0000533
LIVE FOR THIS LAGER,1,EXT_ACTIVE,4/26/2021,4/25/2024,WITCHDOCTOR BREWING COMPANY LLC,LMB.0001564
LONG LAKE CALIFORNIA PINOT NOIR,1,EXT_ACTIVE,5/7/2020,5/1/2023,BRONCO WINE COMPANY,LSL.0000593
DOMAINE DE DIONYSOS LA DEVEZE COTES DU RHONE RED,1,EXT_ACTIVE,8/6/2023,8/4/2026,AMERICAN B D COMPANY,LSL.0000510
ALEXANDER MURRAY RARE BLENDED SCOTCH 25YR 1997,1,EXT_ACTIVE,9/30/2022,9/29/2025,W J DEUTSCH & SONS LTD,LSL.0000741
DOMAINE BERNARD DELAGRANGE - BEAUNE RED - LES PREVOLES,1,EXT_ACTIVE,1/11/2023,1/10/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
ISLE OF SKYE 12 YR SCOTCH WHISKY,1,EXT_ACTIVE,7/13/2020,7/11/2023,MICHAEL SKURNIK WINES INC,LSL.0000812
MEZCAL TRASCENDENTE ESPADIN,1,EXT_ACTIVE,7/7/2023,7/6/2026,MR WINE LLC,LSL.0001940
JOURNEYMAN DISTILLERY CORSETS WHIPS AND WHISKEY,1,EXT_ACTIVE,1/14/2021,1/13/2024,SAZERAC CO INC,LSL.0000711
PIPER-HEIDSIECK ROSE SAUVAGE BRUT ROSE CHAMPAGNE,1,EXT_ACTIVE,10/26/2020,10/25/2023,FOLIO WINE COMPANY LLC,LSL.0000946
MUMM NAPA ESTATE BRUT PRESTIGE,1,EXT_ACTIVE,2/27/2021,2/25/2024,PERNOD RICARD USA LLC,LSL.0000863
KAN NO MAI NIGORI,1,EXT_ACTIVE,9/29/2020,9/27/2023,JFC INTERNATIONAL INC,LSL.0000533
3.3 SESSION LAGER,1,EXT_ACTIVE,12/1/2020,11/30/2023,HOFBRAUHAUS OF AMERICA LLC,LSB.0000981
YULUPA ZINFANDEL,1,EXT_ACTIVE,2/7/2021,2/5/2024,PERNOD RICARD USA LLC,LSL.0000863
LEGENDARY MERLOT,1,EXT_ACTIVE,12/15/2020,12/13/2023,TRI-VIN IMPORTS INC,LCL.0000647
CRABBIES YARDHEAD SCOTCH WHISKEY,1,EXT_ACTIVE,7/14/2020,7/13/2023,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
CARTLIDGE & BROWNE PINOT NOIR CALIFORNIA #704,1,EXT_ACTIVE,12/31/2020,12/30/2023,VINTAGE WINE ESTATES INC,LSL.0001776
GHOST TREE BLUEBERRY MOONSHINE,1,EXT_ACTIVE,5/3/2022,5/2/2025,GREEN RIVER SPIRITS CHARLESTON LLC,LSL.0002113
CHARDONNAY JADOT,1,EXT_ACTIVE,5/10/2022,5/8/2025,KOBRAND CORPORATION,LSL.0000595
PASCAL JOLIVET  SAUVAGE WHITE SANCERRE,1,EXT_ACTIVE,2/21/2023,2/19/2026,FREDERICK WILDMAN & SONS LTD,LSL.0000596
FAMIGLIA CASTELLANI ANNATA CHIANTI 83380,1,EXT_ACTIVE,6/6/2023,6/4/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
HORIZON DE BICHOT PINOT NOIR,1,EXT_ACTIVE,2/27/2022,2/25/2025,ALBERT BICHOT USA LLC,LSL.0001818
ERDINGER BRAUHAUS HELLES,1,EXT_ACTIVE,7/11/2023,7/10/2026,MHW LTD,LSB.0000524
PREMIERE NAPA VALLEY CHAPPELLET CABERNET,1,EXT_ACTIVE,2/3/2021,2/2/2024,W J DEUTSCH & SONS LTD,LSL.0000741
DELGADO MANZANILLA,1,EXT_ACTIVE,4/1/2017,3/30/2020,null,null
ACINUM RIPASSO VALPOLICE DOCG,1,EXT_ACTIVE,2/26/2021,2/24/2024,VIAS IMPORTS LTD,LSL.0000602
DAHLIA TEQUILA CRISTALINO,1,EXT_ACTIVE,11/20/2020,11/19/2023,PARK STREET IMPORTS LLC,LSL.0001299
CASA MARTELLETTI VERMOUTH DI TORINO CLASSICO,1,EXT_ACTIVE,3/3/2021,3/2/2024,FRANCOLI USA,LSL.0001156
HENRI BARDOUIN PASTIS LIQUEUR,1,EXT_ACTIVE,4/7/2023,4/5/2026,MHW LTD,LSL.0000675
UNTI VINEYARDS DRY CREEK SANGIOVESE,1,EXT_ACTIVE,7/13/2023,7/11/2026,UNTI WINE COMPANY LLC,LSW.0000485
MATTHEWS BLACKBOARD RED,1,EXT_ACTIVE,3/17/2023,3/16/2026,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
MARIE BRIZARD WATERMELON,1,EXT_ACTIVE,4/6/2023,4/4/2026,SAZERAC CO INC,LSL.0000711
BELLINI CHIANTI FRATELLI,1,EXT_ACTIVE,3/4/2022,3/3/2025,PARK STREET IMPORTS LLC,LSL.0001299
BLUE NECTAR REPOSADO EXTRA BLEND,1,EXT_ACTIVE,10/30/2020,10/29/2023,PARK STREET IMPORTS LLC,LSL.0001299
DOMAINE MONT VERRIER FLEURIE,1,EXT_ACTIVE,8/5/2020,8/4/2023,DB WINE SELECTION INC,LCL.0000601
IKKIKO KOJI WHISKEY 8 YEAR SHERRY CASK,1,EXT_ACTIVE,4/20/2023,4/19/2026,MICHAEL SKURNIK WINES INC,LSL.0000812
L + L RED WINE THE BLOC CALIFORNIA,1,EXT_ACTIVE,8/20/2020,8/19/2023,BRONCO WINE COMPANY,LSL.0000593
JUNESHINE CRAN APPLE CINNAMON,1,EXT_ACTIVE,11/23/2020,11/22/2023,JUNESHINE INC,LSB.0001053
GRAND CRU WHITE ZINFANDEL CALIFORNIA,1,EXT_ACTIVE,3/27/2023,3/25/2026,BRONCO WINE COMPANY,LSL.0000593
LA DURBANE - CHATEANEUF-DU-PAPE,1,EXT_ACTIVE,11/22/2022,11/21/2025,CONNECTICUT DISTRIBUTORS INC,LCL.0000532
HILL FAMILY ESTATE LIKE A HAWK RED WINE NAPA VALLEY,1,EXT_ACTIVE,12/1/2022,11/29/2025,HILL ESTATES INC,LSW.0001138
CROWN POINT PROPRIETARY RED BLEND HAPPY CANYON OF SANTA BARBARA ESTATE SELECTION,1,EXT_ACTIVE,4/1/2021,3/31/2024,CROWN POINT WINERY LLC,LSW.0000892
VIGNERONS DE BUXY SILEX BOURGOGNE ALIGOTE,1,EXT_ACTIVE,6/27/2022,6/25/2025,MHW LTD,LSL.0000675
LANDMARK VINEYARDS OVERLOOK PINOT NOIR SANTA BARBARA SONOMA & MONTEREY,1,EXT_ACTIVE,12/1/2020,11/30/2023,JUSTIN VINEYARDS & WINERY LLC,LSW.0000624
BURCHELL OUTLOOK RED BLEND SOUTH AFRICA,1,EXT_ACTIVE,4/30/2021,4/29/2024,PENROSE HILL LIMITED,LSL.0001742
SAN DES CALLOUX VACQUEYRAS ROUGE,1,EXT_ACTIVE,8/5/2021,8/3/2024,KERMIT LYNCH WINE MERCHANT INC,LSL.0000653
REDPURO ORGANIC MALBEC,1,EXT_ACTIVE,5/2/2021,4/30/2024,OLDE WORLD IMPORTS INC,LSL.0000974
LIQUID LIGHT PINOT GRIGIO 2022,1,EXT_ACTIVE,7/12/2023,7/11/2026,STE MICHELLE WINE ESTATES LLC,LSL.0000692
MANDRIOLA DE LISBOA RED,1,EXT_ACTIVE,3/15/2023,3/14/2026,AVELEDA INC,LSL.0001654
DON SILVESTRE OCHAGAVIA CABERNET SAUVIGNON,1,EXT_ACTIVE,10/12/2022,10/11/2025,MHW LTD,LSL.0000675
LOIMER EXTRA BRUT ORGANIC,1,EXT_ACTIVE,11/30/2021,11/28/2024,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
SEASTONE PINOT GRIGIO,1,EXT_ACTIVE,11/4/2020,11/3/2023,W J DEUTSCH & SONS LTD,LSL.0000741
PLUME & PETAL CUCUMBER SPLASH,1,EXT_ACTIVE,1/10/2022,1/9/2025,BACARDI USA INC,LSL.0000723
AMALINDA - MONASTRELL ORGANIC,1,EXT_ACTIVE,6/1/2023,5/31/2026,MONSIEUR TOUTON SELECTION LTD,LCL.0000525
PLAYA VIN DE FRANCE RED,1,EXT_ACTIVE,6/12/2023,6/11/2026,CLASSIC WINES INC,LCL.0000544
TENUTA DELLE FAMIGLIA CECCHI VAL DELLE ROSE LITORALI MAREMMA TOSCANA VERMENTINO DOC,1,EXT_ACTIVE,4/17/2023,4/15/2026,WORLDWIDE WINES OF NY INC,LSL.0000662
BONDSTONE DOUBLE OAK,1,EXT_ACTIVE,11/18/2022,11/17/2025,W J DEUTSCH & SONS LTD,LSL.0000741
WILLIAM KNUTTEL,1,EXT_ACTIVE,6/25/2021,6/23/2024,SLJ GROUP INC,LSL.0001885
RUTHERFORD HILL CABERNET SAUVIGNON RESERVE NAPA VALLEY,1,EXT_ACTIVE,2/7/2023,2/5/2026,PATERNO IMPORTS LTD,LSL.0000656
BOSS PUP,1,EXT_ACTIVE,12/23/2020,12/22/2023,LORD HOBO BREWING COMPANY LLC,LSB.0000913
GODIVA  MOCHA,1,EXT_ACTIVE,2/1/2021,1/30/2024,DIAGEO AMERICAS INC,LSL.0001166
CHATEAU ST. JEAN PINOT BLANC ALEXANDER VALLEY,1,EXT_ACTIVE,12/20/2020,12/18/2023,TREASURY WINE ESTATES AMERICAS COMPANY,LSW.0001202
ROSSO & BIANCO CHARDONNAY CALIFORNIA,1,EXT_ACTIVE,8/11/2021,8/10/2024,DELICATO VINEYARDS,LSL.0000676
SOUTHERN TIER DISTILLING CO GIN,1,EXT_ACTIVE,6/7/2021,6/6/2024,SOUTHERN TIER DISTILLING,LSL.0002039
DEHLINGER CHAMP DE MARS PINOT NOIR RUSSIAN RIVER VALLEY,1,EXT_ACTIVE,12/2/2022,12/1/2025,DEHLINGER WINERY LLC,LSW.0001687
GALLO OF SONOMA DRY CREEK VALLEY ZINFNADEL,1,EXT_ACTIVE,5/28/2022,5/26/2025,E & J GALLO WINERY,LSL.0000640
LUCIA PINOT NOIR ESTATE CUVEE,1,EXT_ACTIVE,7/19/2023,7/18/2026,SONS OF BACCHUS LLC,LSW.0000095
THREE OLIVES CUCUMBER LIME,1,EXT_ACTIVE,2/16/2023,2/14/2026,PROXIMO SPIRITS INC,LSL.0001254
EIGHT YEARS IN THE DESERT,1,EXT_ACTIVE,8/3/2023,8/1/2026,E & J GALLO WINERY,LSL.0000640
RUSSELL'S RESERVE PRIVATE BARREL SELECTION,1,EXT_ACTIVE,3/20/2023,3/18/2026,CAMPARI AMERICA LLC,LSL.0000969
EARTHS DRAW PINOT NOIR CALIFORNIA,1,EXT_ACTIVE,2/19/2022,2/17/2025,PENROSE HILL LIMITED,LSL.0001742
LA SPINETTA PIN,1,EXT_ACTIVE,4/25/2021,4/23/2024,WORLDWIDE WINES OF NY INC,LSL.0000662
BLUE RUN TRIFECTA BLEND BOURBON WHISKEY,1,EXT_ACTIVE,7/7/2023,7/6/2026,PARK STREET IMPORTS LLC,LSL.0001299
LE ROC LA FOLLE NOIRE D'AMBAT RED WINE,1,EXT_ACTIVE,2/17/2020,2/15/2023,LANGDON SHIVERICK INC,LSL.0001429
MIKE'S? HARD MANGO,1,EXT_ACTIVE,8/9/2021,8/8/2024,MARK ANTHONY BRANDS INC,LSB.0000519
RUTHERFORD HILL MERLOT STAGS LEAP DISTRICT,1,EXT_ACTIVE,3/25/2021,3/24/2024,PATERNO IMPORTS LTD,LSL.0000656
99 GRAPES,1,EXT_ACTIVE,7/9/2021,7/8/2024,SAZERAC CO INC,LSL.0000711
FRANZ HAAS PINOT NERO,1,EXT_ACTIVE,11/8/2022,11/7/2025,EMPSON USA INC,LSL.0000540
CHATEAU JOLY ST EMILION,1,EXT_ACTIVE,11/26/2021,11/24/2024,W J DEUTSCH & SONS LTD,LSL.0000741
DEVILS BACKBONE VODKA MULE,1,EXT_ACTIVE,6/30/2023,6/28/2026,ANHEUSER BUSCH LLC,LSB.0000832
BRANCOTT ESTATE CHOSEN ROWS SAUVIGNON BLANC,1,EXT_ACTIVE,12/19/2020,12/17/2023,PERNOD RICARD USA LLC,LSL.0000863
ICARDI BARBERA D'ASTI DOC TABARIN,1,EXT_ACTIVE,9/3/2021,9/1/2024,VINIFERA IMPORTS,LCL.0000536
FANTINI EDIZIONE RED,1,EXT_ACTIVE,11/5/2021,11/3/2024,EMPSON USA INC,LSL.0000540
DOSE DOUBLE INDIA PALE ALE,1,EXT_ACTIVE,6/25/2023,6/23/2026,NEW ENGLAND BREWING COMPANY,LMB.0001570
AMADOR WHISKEY CO DOUBLE BARREL WHEAT BOURBON & CHARDONNAY,1,EXT_ACTIVE,6/25/2023,6/23/2026,SUTTER HOME WINERY INC,LSL.0000629
WHISTLEPIG 12 YEAR OLD WORLD,1,EXT_ACTIVE,3/6/2022,3/4/2025,WHISTLEPIG LLC,LSL.0001833
VAN GOGH POMEGRANATE,1,EXT_ACTIVE,9/14/2022,9/12/2025,SAZERAC CO INC,LSL.0000711
MENA MESA CABERNET SAUVIGNON PASO ROBLES,1,EXT_ACTIVE,11/22/2020,11/20/2023,W J DEUTSCH & SONS LTD,LSL.0000741
VERSASI SWEET VERMOUTH,68800,TST_ACTIVE,2/1/2022,1/31/2025,INTERCONTINENTAL PACKAGING COMPANY,LSL.0002051
SEVEN HILLS CABERNET SAUVIGNON ARTZ VINEYARD,1,EXT_ACTIVE,2/23/2023,2/21/2026,DOUBLE CANYON VINEYARDS LLC,LSW.0001168
CHAMPAGNE DELAMOTTE BRUT NV,1,EXT_ACTIVE,9/6/2020,9/4/2023,VINEYARD BRANDS LLC,LSL.0000558
ARTISANAL BREW WORKS WARHEAD EXTREME SOUR BLUE RASPBERRY,1,EXT_ACTIVE,4/6/2021,4/5/2024,MHW LTD,LSB.0000524
CHATEAU D'OUPIA ROSE,1,EXT_ACTIVE,5/16/2023,5/15/2026,SLOCUM & SONS OF MAINE INC,LSL.0000638
CROSSWAYS PINOT NOIR CALIFORNIA,1,EXT_ACTIVE,3/24/2022,3/23/2025,PLATA WINE PARTNERS LLC,LSW.0000310
HULLABALOO ZINFANDEL OLD VINES LODI,1,EXT_ACTIVE,6/19/2022,6/17/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
FUNK MAN FUNK MAN,1,EXT_ACTIVE,7/27/2018,7/26/2021,null,null
FONTANAFREDDA MOSCATO BRICCOTONDO,1,EXT_ACTIVE,6/16/2021,6/15/2024,SMT ACQUISITIONS LLC,LSL.0001629
GLORIOSO TEMPRANILLO CRIANZA RIOJA,1,EXT_ACTIVE,10/20/2020,10/19/2023,BRONCO WINE COMPANY,LSL.0000593
BILTMORE ESTATE ALBARINO,1,EXT_ACTIVE,4/6/2021,4/5/2024,BILTMORE ESTATE WINE COMPANY,LSW.0001018
HAZANA VINAS VIEJAS RED RIOJA,1,EXT_ACTIVE,5/31/2022,5/29/2025,LONE STAR WINE AND SPIRITS LLC,LSL.0001471
BOTTEGA VINAIA PINOT GRIGIO WHITE,1,EXT_ACTIVE,4/2/2021,3/31/2024,PALM BAY INTERNATIONAL INC,LSL.0000592
SOMA BEER CO WATERMELON HARD SELTZER,1,EXT_ACTIVE,3/10/2021,3/9/2024,21ST AMENDMENT BREWERY CAFE LLC,LSB.0001069
LA CATRINA PINOT GRIGIO CALIFORNIA,1,EXT_ACTIVE,10/17/2022,10/15/2025,BRONCO WINE COMPANY,LSL.0000593
