EFFECTIVE,EXPIRATION,OUT_OF_STATE_SHIPPER
2/9/2022,2/8/2025,MICHAEL SKURNIK WINES INC
2/9/2022,2/8/2025,SAZERAC CO INC
2/13/2022,2/11/2025,DUPLIN WINE CELLARS INC
2/13/2022,2/11/2025,KOBRAND CORPORATION
2/14/2022,2/12/2025,W J DEUTSCH & SONS LTD
2/14/2022,2/13/2025,PENROSE HILL LIMITED
2/15/2022,2/14/2025,PENROSE HILL LIMITED
2/15/2022,2/14/2025,SAVIO SOARES SELECTIONS CORP
2/16/2022,2/14/2025,MICHAEL SKURNIK WINES INC
2/17/2022,2/15/2025,BRONCO WINE COMPANY
2/17/2022,2/16/2025,CNS ENTERPRISES INC
2/19/2022,2/17/2025,PENROSE HILL LIMITED
2/20/2022,2/18/2025,MHW LTD
2/23/2022,2/22/2025,CLASSIC WINES INC
2/23/2022,2/22/2025,LAGUNITAS BREWING COMPANY (THE)
2/24/2022,2/23/2025,MONSIEUR TOUTON SELECTION LTD
2/24/2022,2/23/2025,WINE COUNTRY INTERNATIONAL INC
2/25/2022,2/23/2025,FOXEN VINEYARD INC
2/26/2022,2/24/2025,G K VENTURES LLC
2/27/2022,2/25/2025,ALBERT BICHOT USA LLC
2/27/2022,2/25/2025,CNS ENTERPRISES INC
2/27/2022,2/25/2025,OLE IMPORTS LLC
2/27/2022,2/25/2025,PENROSE HILL LIMITED
2/27/2022,2/25/2025,VINEYARD BRANDS LLC
2/28/2022,2/26/2025,MICHAEL SKURNIK WINES INC
3/1/2022,2/27/2025,LONE STAR WINE AND SPIRITS LLC
3/2/2022,3/1/2025,SLOCUM & SONS
3/4/2022,3/3/2025,COGNAC FERRAND USA INC
3/4/2022,3/3/2025,PARK STREET IMPORTS LLC
3/6/2022,3/4/2025,WHISTLEPIG LLC
3/8/2022,3/7/2025,SORTING TABLE LLC (THE)
3/10/2022,3/8/2025,TEW SHIPPING LLC
3/13/2022,3/11/2025,SPRINGBROOK HOLLOW FARM DISTILLERY
3/14/2022,3/13/2025,FRUIT OF THE VINES INC
3/14/2022,3/13/2025,HUDSON VALLEY BEVERAGE CO INC
3/15/2022,3/13/2025,BACK EAST BREWING LLC
3/15/2022,3/14/2025,W J DEUTSCH & SONS LTD
3/16/2022,3/14/2025,CHARLES JACQUIN ET CIE INC
3/17/2022,3/16/2025,BLACKBIRD VINEYARDS LLC
3/18/2022,3/16/2025,DB WINE SELECTION INC
3/18/2022,3/16/2025,GREAT FALLS BREWING COMPANY LLC
3/18/2022,3/16/2025,MONSIEUR TOUTON SELECTION LTD
3/18/2022,3/16/2025,VIAS IMPORTS LTD
3/18/2022,3/17/2025,PAULANER USA LLC
3/23/2022,3/21/2025,K VINTNERS LLC
3/24/2022,3/23/2025,PLATA WINE PARTNERS LLC
3/25/2022,3/24/2025,ARTISAN WINES INC
3/25/2022,3/24/2025,TEW SHIPPING LLC
3/26/2022,3/24/2025,TOX BREWING COMPANY
3/26/2022,3/24/2025,W J DEUTSCH & SONS LTD
3/28/2022,3/26/2025,BROWN-FORMAN CORP
3/28/2022,3/26/2025,SKYWALKER VINEYARDS LLC
3/28/2022,3/27/2025,HUDSON VALLEY BEVERAGE CO INC
3/29/2022,3/28/2025,VINTAGE WINE ESTATES INC
3/29/2022,3/28/2025,WORTHINGTON VINEYARDS LLC
4/1/2022,3/31/2025,SAZERAC CO INC
4/2/2022,3/31/2025,BACARDI USA INC
4/5/2022,4/3/2025,ROUND HILL CELLARS
4/5/2022,4/3/2025,SAPPORO USA INC
4/6/2022,4/5/2025,FETZER VINEYARDS
4/7/2022,4/5/2025,PATERNO IMPORTS LTD
4/7/2022,4/6/2025,WOOD WINES IMPORTS INC
4/10/2022,4/8/2025,DB WINE SELECTION INC
4/10/2022,4/8/2025,DON SEBASTIANI & SONS INT'L WINE NEGOCIANT
4/10/2022,4/8/2025,LEVECKE CORPORATION
4/10/2022,4/8/2025,MHW LTD
4/10/2022,4/8/2025,W J DEUTSCH & SONS LTD
4/10/2022,4/8/2025,WORLDWIDE WINES OF NY INC
4/11/2022,4/9/2025,MICHAEL SKURNIK WINES INC
4/11/2022,4/10/2025,PARK STREET IMPORTS LLC
4/12/2022,4/11/2025,PARK STREET IMPORTS LLC
4/14/2022,4/13/2025,E & J GALLO WINERY
4/14/2022,4/13/2025,PEPPER BRIDGE WINERY LLC
4/16/2022,4/14/2025,LUXCO INC
4/17/2022,4/15/2025,INTERBORO SPIRITS AND ALE
4/17/2022,4/15/2025,LONE STAR WINE AND SPIRITS LLC
4/18/2022,4/16/2025,MICHAEL SKURNIK WINES INC
4/19/2022,4/18/2025,FIDDLEHEAD BREWING CO
4/19/2022,4/18/2025,T ELENTENY HOLDINGS LLC
4/19/2022,4/18/2025,USA WINE IMPORTS INC
4/22/2022,4/21/2025,WINES UNLIMITED INC
4/25/2022,4/24/2025,MIGHTY SWELL COCKTAIL COMPANY LLC
4/26/2022,4/24/2025,KRUPP BROTHERS LLC
4/26/2022,4/24/2025,LANGDON SHIVERICK INC
4/26/2022,4/24/2025,LONE PINE BREWING COMPANY
4/26/2022,4/24/2025,MONSIEUR TOUTON SELECTION LTD
4/26/2022,4/25/2025,VOLKER WINE COMPANY LLC
4/27/2022,4/25/2025,SPB LLC
4/28/2022,4/27/2025,W J DEUTSCH & SONS LTD
4/29/2022,4/27/2025,ANGELS SHARE WINE IMPORTS LLC
4/29/2022,4/28/2025,ANHEUSER BUSCH LLC
4/29/2022,4/28/2025,JEM BEVERAGE COMPANY LLC
5/1/2022,4/29/2025,WINE GROUP INC (THE)
5/3/2022,5/2/2025,GREEN RIVER SPIRITS CHARLESTON LLC
5/3/2022,5/2/2025,TEW SHIPPING LLC
5/5/2022,5/4/2025,JB-NY DISTRIBUTORS INC
5/5/2022,5/4/2025,KERMIT LYNCH WINE MERCHANT INC
5/9/2022,5/7/2025,VINA ROBLES INC
5/10/2022,5/8/2025,ANHEUSER BUSCH LLC
5/10/2022,5/8/2025,KOBRAND CORPORATION
5/11/2022,5/9/2025,ANHEUSER BUSCH LLC
5/17/2022,5/15/2025,BACCO WINE & SPIRIT LLC
5/17/2022,5/16/2025,ARTISAN WINES INC
5/17/2022,5/16/2025,TWELVE PERCENT LLC
5/23/2022,5/22/2025,BENNETT LANE WINERY LLC
5/24/2022,5/22/2025,LONE STAR WINE AND SPIRITS LLC
5/24/2022,5/23/2025,BEDROCK WINE COMPANY LP
5/24/2022,5/23/2025,CLASSIC WINES INC
5/24/2022,5/23/2025,MARK ANTHONY BRANDS INC
5/27/2022,5/26/2025,WEST COAST WINE PARTNERS LLC
5/28/2022,5/26/2025,E & J GALLO WINERY
5/28/2022,5/26/2025,LONE STAR WINE AND SPIRITS LLC
5/31/2022,5/29/2025,LONE STAR WINE AND SPIRITS LLC
5/31/2022,5/30/2025,MICHAEL SKURNIK WINES INC
6/1/2022,5/30/2025,MONSIEUR TOUTON SELECTION LTD
6/1/2022,5/31/2025,COGNAC FERRAND USA INC
6/1/2022,5/31/2025,TWELVE PERCENT LLC
6/2/2022,6/1/2025,OCTOPI BREWING LLC
6/3/2022,6/1/2025,DUPLIN WINE CELLARS INC
6/6/2022,6/4/2025,EVATON INC
6/8/2022,6/7/2025,PARK STREET IMPORTS LLC
6/11/2022,6/9/2025,WIN IT TOO INC
6/13/2022,6/11/2025,E & J GALLO WINERY
6/13/2022,6/12/2025,LORD HOBO BREWING COMPANY LLC
6/14/2022,6/13/2025,DUPLIN WINE CELLARS INC
6/16/2022,6/14/2025,FREDERICK WILDMAN & SONS LTD
6/17/2022,6/16/2025,DOMAINE CHANDON INC
6/18/2022,6/16/2025,PATERNO IMPORTS LTD
6/18/2022,6/16/2025,TRI-STAR MARKETING INC
6/19/2022,6/10/2025,M S WALKER INC
6/19/2022,6/17/2025,FOLIO WINE COMPANY LLC
6/19/2022,6/17/2025,LONE STAR WINE AND SPIRITS LLC
6/20/2022,6/18/2025,MACARI VINEYARDS AND WINERY LTD
6/22/2022,6/21/2025,UNITED STATES DISTILLED PRODUCTS CO
6/23/2022,6/22/2025,WORLDWIDE WINES OF NY INC
6/26/2022,6/24/2025,BUZZBALLZ LLC
6/27/2022,6/25/2025,JACKSON FAMILY ENTERPRISES INC
6/27/2022,6/25/2025,MHW LTD
6/27/2022,6/25/2025,STONY CREEK BREWERY LLC
6/27/2022,6/25/2025,VIAS IMPORTS LTD
6/27/2022,6/26/2025,PARK STREET IMPORTS LLC
6/28/2022,6/26/2025,VINTUS LLC
6/29/2022,6/28/2025,LCF WINE COMPANY LLC
7/2/2022,6/30/2025,NOD HILL BREWERY INC
7/3/2022,7/1/2025,PABST BREWING COMPANY
7/7/2022,7/6/2025,MHW LTD
7/8/2022,7/7/2025,PARK STREET IMPORTS LLC
7/8/2022,7/7/2025,THOMAS ALLEN VINEYARDS & WINERY LLC
7/8/2022,7/7/2025,TWELVE PERCENT LLC
7/10/2022,7/8/2025,LONE STAR WINE AND SPIRITS LLC
7/11/2022,7/9/2025,SLJ GROUP INC
7/12/2022,7/11/2025,CODORNIU NAPA INC
7/13/2022,7/12/2025,STE MICHELLE WINE ESTATES LLC
7/15/2022,7/14/2025,W J DEUTSCH & SONS LTD
7/16/2022,7/14/2025,W J DEUTSCH & SONS LTD
7/17/2022,7/15/2025,BOSTON BEER CORPORATION
7/18/2022,7/16/2025,W J DEUTSCH & SONS LTD
7/20/2022,7/19/2025,SHAW-ROSS INTERNATIONAL IMPORTERS LLC
7/21/2022,7/19/2025,ELMOS ROCKET CLUB INC
7/21/2022,7/19/2025,SLOCUM & SONS OF MAINE INC
7/22/2022,7/21/2025,BOSTON BEER CORPORATION
7/24/2022,7/22/2025,FREDERICK WILDMAN & SONS LTD
7/24/2022,7/22/2025,OLD BRIDGE CELLARS
7/24/2022,7/22/2025,W J DEUTSCH & SONS LTD
7/28/2022,7/27/2025,SLOCUM & SONS
7/29/2022,7/27/2025,MORLEY WINERY LLC
8/1/2022,7/31/2025,BLAKE FARMS HARD APPLE CIDER LLC
8/3/2022,8/2/2025,DUCKHORN WINE COMPANY INC
8/8/2022,8/6/2025,JACKSON FAMILY ENTERPRISES INC
8/9/2022,8/8/2025,CAPTAIN LAWRENCE BREWING LLC
8/12/2022,8/10/2025,MONSIEUR TOUTON SELECTION LTD
8/13/2022,8/11/2025,KACHINA CELLARS LLC
8/13/2022,8/11/2025,LONE STAR WINE AND SPIRITS LLC
8/15/2022,8/14/2025,MHW LTD
8/16/2022,8/14/2025,E & J GALLO WINERY
8/16/2022,8/14/2025,OLE SMOKY DISTILLERY LLC
8/16/2022,8/14/2025,WORLDWIDE WINES OF NY INC
8/17/2022,8/15/2025,D&V INTERNATIONAL INC
8/17/2022,8/16/2025,E & J GALLO WINERY
8/19/2022,8/17/2025,LONE STAR WINE AND SPIRITS LLC
8/19/2022,8/18/2025,MEXCOR INC
8/19/2022,8/18/2025,PARK STREET IMPORTS LLC
8/21/2022,8/19/2025,BOSTON BEER CORPORATION
8/23/2022,8/22/2025,SIERRA NEVADA BREWING CO
8/23/2022,8/22/2025,T ELENTENY HOLDINGS LLC
8/24/2022,8/23/2025,W J DEUTSCH & SONS LTD
8/26/2022,1/9/2025,MOET HENNESSY USA INC
8/26/2022,8/24/2025,JACKSON FAMILY ENTERPRISES INC
8/28/2022,8/26/2025,WORLDWIDE WINES OF NY INC
8/29/2022,8/27/2025,CLASSIC WINES INC
8/29/2022,8/28/2025,JANDELL SELECTIONS LTD
8/30/2022,8/28/2025,SKYWALKER VINEYARDS LLC
8/30/2022,8/29/2025,FONTANELLA WINES LLC
9/1/2022,8/30/2025,JACKSON FAMILY ENTERPRISES INC
9/7/2022,9/6/2025,AMERICAN B D COMPANY
9/7/2022,9/6/2025,LONE STAR WINE AND SPIRITS LLC
9/7/2022,9/6/2025,STE MICHELLE WINE ESTATES LLC
9/8/2022,9/6/2025,VINTUS LLC
9/8/2022,9/7/2025,LONE STAR WINE AND SPIRITS LLC
9/10/2022,9/8/2025,FOLEY FAMILY WINES INC
9/12/2022,9/10/2025,SAZERAC CO INC
9/12/2022,9/11/2025,BACARDI USA INC
9/13/2022,9/12/2025,BACARDI USA INC
9/13/2022,9/12/2025,USA WINE IMPORTS INC
9/14/2022,9/12/2025,SAZERAC CO INC
9/14/2022,9/13/2025,CONSTELLATION BRANDS INC
9/14/2022,9/13/2025,CRISTIE KERR WINES LLC
9/19/2022,9/17/2025,JIM BEAM BRANDS CO
9/21/2022,9/20/2025,DELICATO VINEYARDS LLC
9/21/2022,9/20/2025,MICHAEL SKURNIK WINES INC
9/23/2022,9/21/2025,MARA INTERNATIONAL GROUP
9/23/2022,9/21/2025,TEW SHIPPING LLC
9/23/2022,9/21/2025,WORLDWIDE WINES OF NY INC
9/27/2022,9/25/2025,CLYDES CIDER MILL
9/30/2022,9/29/2025,LONE STAR WINE AND SPIRITS LLC
9/30/2022,9/29/2025,W J DEUTSCH & SONS LTD
10/2/2022,9/30/2025,SUTTER HOME WINERY INC
10/3/2022,10/2/2025,AIKO IMPORTERS INC
10/4/2022,10/2/2025,MONSIEUR TOUTON SELECTION LTD
10/4/2022,10/2/2025,PATERNO IMPORTS LTD
10/7/2022,10/5/2025,DB WINE SELECTION INC
10/8/2022,10/6/2025,BOSTON BEER CORPORATION
10/10/2022,10/8/2025,VERMONT HARD CIDER COMPANY LLC
10/11/2022,10/10/2025,LONE STAR WINE AND SPIRITS LLC
10/11/2022,10/10/2025,OCTOPI BREWING LLC
10/12/2022,10/11/2025,MHW LTD
10/13/2022,10/12/2025,PALM BAY INTERNATIONAL INC
10/14/2022,10/12/2025,MICHAEL SKURNIK WINES INC
10/14/2022,10/13/2025,TRI-VIN IMPORTS INC
10/16/2022,10/14/2025,PATERNO IMPORTS LTD
10/17/2022,10/15/2025,BRONCO WINE COMPANY
10/17/2022,10/16/2025,W J DEUTSCH & SONS LTD
10/18/2022,10/17/2025,SOVEREIGN BRANDS LLC
10/20/2022,10/18/2025,HEAVEN HILL SALES CO
10/20/2022,10/19/2025,MONSIEUR TOUTON SELECTION LTD
10/20/2022,10/19/2025,NINER WINE ESTATES LLC
10/25/2022,10/23/2025,AMICI CELLARS INC
10/25/2022,10/23/2025,LUPPOLETO LLC
10/26/2022,10/24/2025,FREDERICK WILDMAN & SONS LTD
10/27/2022,10/26/2025,JUNESHINE INC
10/28/2022,10/27/2025,W J DEUTSCH & SONS LTD
10/31/2022,10/29/2025,CLASSIC WINES INC
11/1/2022,10/30/2025,BRONCO WINE COMPANY
11/1/2022,10/30/2025,WINE BY JOE LLC
11/2/2022,11/1/2025,MONSIEUR TOUTON SELECTION LTD
11/4/2022,11/3/2025,DELICATO VINEYARDS LLC
11/6/2022,11/4/2025,ANHEUSER BUSCH LLC
11/8/2022,11/6/2025,PREMIUM PORT WINES INC
11/8/2022,11/7/2025,EMPSON USA INC
11/8/2022,11/7/2025,ROYAL WINE CORPORATION
11/10/2022,11/8/2025,W J DEUTSCH & SONS LTD
11/13/2022,11/11/2025,MONSIEUR TOUTON SELECTION LTD
11/13/2022,11/11/2025,SUTTER HOME WINERY INC
11/14/2022,11/13/2025,WILLIAM GRANT  & SONS  INC
11/15/2022,11/13/2025,WINE GROUP INC (THE)
11/15/2022,11/14/2025,MICHAEL SKURNIK WINES INC
11/15/2022,11/14/2025,PALM BAY INTERNATIONAL INC
11/16/2022,11/14/2025,JACKSON FAMILY ENTERPRISES INC
11/17/2022,11/16/2025,SLOCUM & SONS
11/18/2022,11/17/2025,C MONDAVI & FAMILY
11/18/2022,11/17/2025,PERNOD RICARD USA LLC
11/18/2022,11/17/2025,W J DEUTSCH & SONS LTD
11/19/2022,11/17/2025,ALAMO DISTILLING COMPANY
11/22/2022,11/20/2025,MICHAEL SKURNIK WINES INC
11/22/2022,11/20/2025,SAZERAC CO INC
11/22/2022,11/21/2025,CONNECTICUT DISTRIBUTORS INC
11/23/2022,11/22/2025,MONSIEUR TOUTON SELECTION LTD
11/23/2022,11/22/2025,TITAN WINE AND SPIRITS LLC
11/24/2022,11/22/2025,SLOCUM & SONS
12/1/2022,11/29/2025,HILL ESTATES INC
12/2/2022,12/1/2025,DEHLINGER WINERY LLC
12/3/2022,12/1/2025,BROKEN SYMMETRY GASTRO BREWERY
12/5/2022,12/3/2025,WINE GROUP INC (THE)
12/7/2022,12/6/2025,PALM BAY INTERNATIONAL INC
12/8/2022,12/6/2025,SAZERAC CO INC
12/9/2022,12/7/2025,THE WANDERING BARMAN LLC
12/10/2022,12/8/2025,E & J GALLO WINERY
12/12/2022,12/10/2025,E & J GALLO WINERY
12/13/2022,12/11/2025,AMERICAN B D COMPANY
12/13/2022,12/12/2025,AREL GROUP WINE & SPIRITS INC
12/14/2022,12/12/2025,MHW LTD
12/15/2022,12/14/2025,OUTER LIGHT BREWING COMPANY LLC
12/16/2022,12/15/2025,MONSIEUR TOUTON SELECTION LTD
12/19/2022,12/17/2025,PROXIMO SPIRITS INC
12/19/2022,12/18/2025,PRECISION BRAND COLLECTION WINE & SPIRITS LLC
12/19/2022,12/18/2025,REDEMPTION SPIRITS LLC
12/20/2022,12/19/2025,MHW LTD
12/21/2022,12/20/2025,SHARE A SPLASH WINE CO LLC
12/22/2022,12/21/2025,BOSTON BEER CORPORATION
12/23/2022,12/21/2025,CRAFT BREW ALLIANCE INC
12/26/2022,12/24/2025,HESS COLLECTION WINERY (THE)
12/28/2022,12/27/2025,BOSTON BEER CORPORATION
12/28/2022,12/27/2025,DEMEINE ESTATES LLC
12/29/2022,12/28/2025,W J DEUTSCH & SONS LTD
1/6/2023,1/5/2026,FLYING DOG BREWERY LLC
1/9/2023,1/7/2026,AMERICAN B D COMPANY
1/10/2023,1/9/2026,AUSTIN EASTCIDERS INC
1/11/2023,1/10/2026,MONSIEUR TOUTON SELECTION LTD
1/17/2023,1/15/2026,MICHAEL SKURNIK WINES INC
1/17/2023,1/16/2026,MR WINE LLC
1/17/2023,1/16/2026,SOUTHERN TIER BREWING COMPANY LLC
1/18/2023,1/17/2026,E & J GALLO WINERY
1/18/2023,1/17/2026,MOLSON COORS BEVERAGE COMPANY USA LLC
1/19/2023,1/18/2026,LONE STAR WINE AND SPIRITS LLC
1/20/2023,1/19/2026,LAGUNITAS BREWING COMPANY (THE)
1/20/2023,1/19/2026,MONSIEUR TOUTON SELECTION LTD
1/22/2023,1/20/2026,G K VENTURES LLC
1/22/2023,1/20/2026,MHW LTD
1/24/2023,1/22/2026,E & J GALLO WINERY
1/25/2023,1/24/2026,BGLK BEVERAGE LLC
1/30/2023,1/29/2026,TRINITY RIVER DISTILLERY LLC
1/31/2023,1/29/2026,AMERICAN B D COMPANY
1/31/2023,1/30/2026,LIBERTY PRODUCTION LLC
2/1/2023,1/30/2026,TRI-VIN IMPORTS INC
2/2/2023,2/1/2026,SHAW-ROSS INTERNATIONAL IMPORTERS LLC
2/3/2023,2/2/2026,LANGDON SHIVERICK INC
2/3/2023,2/2/2026,SAVORIAN INC
2/4/2023,2/2/2026,SAZERAC CO INC
2/5/2023,2/3/2026,KNIGHTS BRIDGE WINERY LLC
2/5/2023,2/3/2026,KOBRAND CORPORATION
2/6/2023,2/4/2026,MAISONS MARQUES & DOMAINES USA
2/7/2023,2/5/2026,PATERNO IMPORTS LTD
2/8/2023,2/7/2026,BACARDI USA INC
2/8/2023,2/7/2026,E & J GALLO WINERY
2/8/2023,2/7/2026,W J DEUTSCH & SONS LTD
2/10/2023,2/9/2026,STONE WOLF VINEYARDS LLC
2/13/2023,2/11/2026,METAMORPHOSIS WINES LLC
2/14/2023,2/12/2026,CHANNING DAUGHTERS WINERY LLC
2/14/2023,2/12/2026,PETER PAUL WINES LLC
2/16/2023,2/14/2026,PROXIMO SPIRITS INC
2/16/2023,2/14/2026,SCHEID VINEYARDS CALIFORNIA INC
2/16/2023,2/15/2026,MHW LTD
2/21/2023,2/19/2026,FREDERICK WILDMAN & SONS LTD
2/23/2023,2/21/2026,DOUBLE CANYON VINEYARDS LLC
2/25/2023,2/23/2026,TRIPLE EIGHT DISTILLERY
2/26/2023,2/24/2026,BILTMORE ESTATE WINE COMPANY
2/26/2023,2/24/2026,MHW LTD
2/27/2023,1/12/2026,MOET HENNESSY USA INC
2/27/2023,2/26/2026,BAW INC
2/27/2023,2/26/2026,CAPE CLASSICS INC
2/27/2023,2/26/2026,NIGHT SHIFT BREWING INC.
2/27/2023,2/26/2026,THE EDRINGTON GROUP USA LLC
2/28/2023,12/17/2025,MOET HENNESSY USA INC
3/2/2023,3/1/2026,TRI-STAR MARKETING INC
3/3/2023,3/2/2026,CLASSIC WINES INC
3/6/2023,3/4/2026,E & J GALLO WINERY
3/6/2023,3/5/2026,LADERA WINERY LLC
3/6/2023,3/5/2026,PERNOD RICARD USA LLC
3/7/2023,3/6/2026,MOET HENNESSY USA INC
3/9/2023,3/7/2026,FINE TERROIR SELECTIONS LLC
3/9/2023,3/8/2026,VINA ROBLES INC
3/12/2023,3/10/2026,DV SPIRITS LLC
3/14/2023,3/13/2026,METAMORPHOSIS WINES LLC
3/14/2023,3/13/2026,MICHAEL SKURNIK WINES INC
3/15/2023,3/14/2026,AVELEDA INC
3/15/2023,3/14/2026,MOLSON COORS BEVERAGE COMPANY USA LLC
3/16/2023,3/14/2026,VINEYARD BRANDS LLC
3/16/2023,3/15/2026,LONE STAR WINE AND SPIRITS LLC
3/17/2023,3/16/2026,LONE STAR WINE AND SPIRITS LLC
3/19/2023,3/17/2026,WINERY EXCHANGE INC
3/20/2023,3/18/2026,CAMPARI AMERICA LLC
3/20/2023,3/19/2026,ONE TRUE VINE LLC
3/20/2023,3/19/2026,UNITED STATES DISTILLED PRODUCTS CO
3/23/2023,3/21/2026,STOLI GROUP USA LLC
3/24/2023,3/23/2026,CORNER 103 LLC
3/27/2023,3/25/2026,BRONCO WINE COMPANY
3/27/2023,3/26/2026,TWELVE PERCENT LLC
3/28/2023,3/27/2026,MONSIEUR TOUTON SELECTION LTD
3/29/2023,3/28/2026,TWELVE PERCENT LLC
3/30/2023,3/29/2026,HEAVEN HILL SALES CO
4/1/2023,3/30/2026,CHARLES JACQUIN ET CIE INC
4/4/2023,4/3/2026,SUTTER HOME WINERY INC
4/5/2023,4/4/2026,BEAUX FRERES
4/5/2023,4/4/2026,JAM CELLARS INC
4/5/2023,4/4/2026,SOKOL BLOSSER LTD
4/6/2023,4/4/2026,SAZERAC CO INC
4/7/2023,4/5/2026,MHW LTD
4/8/2023,4/6/2026,O'NEILL BEVERAGES CO LLC
4/10/2023,4/8/2026,VINEYARD BRANDS LLC
4/10/2023,4/9/2026,MICHAEL SKURNIK WINES INC
4/14/2023,4/12/2026,FREDERICK WILDMAN & SONS LTD
4/16/2023,4/14/2026,SHAFER VINEYARDS
4/16/2023,4/14/2026,W J DEUTSCH & SONS LTD
4/17/2023,4/15/2026,WORLDWIDE WINES OF NY INC
4/18/2023,4/16/2026,WORLDWIDE WINES OF NY INC
4/19/2023,4/17/2026,CELLIER WINES DISTRIBUTING INC
4/19/2023,4/18/2026,PALM BAY INTERNATIONAL INC
4/20/2023,4/19/2026,MICHAEL SKURNIK WINES INC
4/25/2023,4/24/2026,DUGGAN'S DISTILLERS PRODUCTS CORP
4/26/2023,4/25/2026,MICHAEL SKURNIK WINES INC
4/27/2023,4/25/2026,ALAMBIC INC
4/27/2023,4/25/2026,OVERSHORES BREWING CO
4/27/2023,4/26/2026,VOTTO VINES IMPORTING LLC
4/28/2023,4/27/2026,E & J GALLO WINERY
4/30/2023,4/28/2026,CAMPARI AMERICA LLC
5/1/2023,4/30/2026,CLASSIC WINES INC
5/3/2023,5/1/2026,ELV-OREGON LLC
5/3/2023,5/2/2026,FN CELLARS LLC
5/3/2023,5/2/2026,ZRS WINES LLC
5/4/2023,5/3/2026,ANDERSON'S CONN VALLEY WINERY INC
5/4/2023,5/3/2026,SLOCUM & SONS OF MAINE INC
5/5/2023,5/4/2026,MICHAEL SKURNIK WINES INC
5/7/2023,5/5/2026,PROXIMO SPIRITS INC
5/8/2023,5/6/2026,PROXIMO SPIRITS INC
5/8/2023,5/7/2026,LLAURADOR WINES LLC
5/11/2023,5/10/2026,WINE COUNTRY INTERNATIONAL INC
5/12/2023,5/11/2026,W J DEUTSCH & SONS LTD
5/14/2023,5/12/2026,W J DEUTSCH & SONS LTD
5/15/2023,5/13/2026,DOZORTSEV AND SONS ENTERPRISES LTD
5/15/2023,5/13/2026,SMT ACQUISITIONS LLC
5/15/2023,5/14/2026,BACARDI USA INC
5/16/2023,5/14/2026,PERNOD RICARD USA LLC
5/16/2023,5/15/2026,SLOCUM & SONS OF MAINE INC
5/16/2023,5/15/2026,VINTUS LLC
5/17/2023,5/15/2026,WINE GROUP INC (THE)
5/18/2023,5/17/2026,BOSTON BEER CORPORATION
5/21/2023,5/19/2026,BETHLEHEM VINEYARD AND WINERY
5/21/2023,5/19/2026,WORLDWIDE WINES OF NY INC
5/22/2023,5/20/2026,DIAGEO AMERICAS INC
5/22/2023,5/20/2026,E & J GALLO WINERY
5/23/2023,5/22/2026,TRI-VIN IMPORTS INC
5/24/2023,5/23/2026,MORGAN WINERY INC
5/24/2023,5/23/2026,SELECTIONATUREL LLC
5/24/2023,5/23/2026,SMT ACQUISITIONS LLC
5/25/2023,5/24/2026,ARISTA WINES LLC
5/25/2023,5/24/2026,PARK STREET IMPORTS LLC
5/30/2023,5/29/2026,M S WALKER INC
5/31/2023,5/29/2026,AV BRANDS INC
5/31/2023,5/30/2026,BERKSHIRE BREWING COMPANY INC
5/31/2023,5/30/2026,COUNTERWEIGHT BREWING CO LLC
6/1/2023,5/31/2026,MONSIEUR TOUTON SELECTION LTD
6/2/2023,6/1/2026,LONE STAR WINE AND SPIRITS LLC
6/2/2023,6/1/2026,TWELVE PERCENT LLC
6/5/2023,6/3/2026,TREASURY WINE ESTATES AMERICAS COMPANY
6/5/2023,6/4/2026,LONE STAR WINE AND SPIRITS LLC
6/6/2023,6/4/2026,MONSIEUR TOUTON SELECTION LTD
6/6/2023,6/5/2026,CLASSIC WINES INC
6/6/2023,6/5/2026,WORLDWIDE WINES OF NY INC
6/7/2023,6/5/2026,SHAW-ROSS INTERNATIONAL IMPORTERS LLC
6/10/2023,6/8/2026,ASSOCIATED BREWING COMPANY LLC
6/10/2023,6/8/2026,INTERNATIONAL DISTILLERS & VINTERS LTD
6/11/2023,6/9/2026,DIAGEO BEER COMPANY USA INC
6/12/2023,6/11/2026,CLASSIC WINES INC
6/12/2023,6/11/2026,JAMES JOSEPH SANCTIFIED SPIRITS LLC
6/13/2023,6/12/2026,WEIN-BAUER INC
6/15/2023,6/14/2026,DUCKHORN WINE COMPANY INC
6/16/2023,6/15/2026,MICHAEL SKURNIK WINES INC
6/20/2023,6/19/2026,COPPER CANE LLC
6/22/2023,6/21/2026,SMT ACQUISITIONS LLC
6/22/2023,6/21/2026,WINE AFFAIRS INC
6/23/2023,6/21/2026,PATERNO IMPORTS LTD
6/23/2023,6/22/2026,SLOCUM & SONS OF MAINE INC
6/25/2023,6/23/2026,NEW ENGLAND BREWING COMPANY
6/25/2023,6/23/2026,SUTTER HOME WINERY INC
6/30/2023,6/28/2026,ANHEUSER BUSCH LLC
6/30/2023,6/29/2026,W J DEUTSCH & SONS LTD
7/1/2023,6/29/2026,W J DEUTSCH & SONS LTD
7/3/2023,7/2/2026,JOHN W COOK
7/3/2023,7/2/2026,OTHER HALF BREWING CO INC
7/6/2023,7/5/2026,LONE STAR WINE AND SPIRITS LLC
7/7/2023,7/6/2026,MR WINE LLC
7/7/2023,7/6/2026,PARK STREET IMPORTS LLC
7/7/2023,7/6/2026,SLJ GROUP INC
7/7/2023,7/6/2026,USA WINE IMPORTS INC
7/9/2023,7/7/2026,ANHEUSER BUSCH LLC
