BRAND_NAME,CT_REGISTRATION_NUMBER,NEW_CASE
MERRYVALE VINEYARDS PROFILE ESTATE VINEYARD BLOCK SERIES E CABERNET SAUVIGNON NAPA VALLEY ST. HELEN,171982,ok
CERVEZA DU VERANO,198518,ok
BOTA RITA CLASSIC LIME,195710,ok
SKYWALKER SOMMITA PINOT NOIR MARIN COUNTY,159410,ok
AL CANTARA O?SCURU O?SCURU,196987,ok
SNOWDEN THE RANCH CABERNET SAUVIGNON,177932,ok
THE PERFECT NO 6 SHIRAZ CABERNET SAUVIGNON SOUTH AUSTRALIA,173483,ok
SAM ADAMS LIGHT,25771,yikes
ELIJAH CRAIG-BOURBON,15664,yikes
RAINOLDI BRUTOROSE VSQ 2012,147084,ok
PENROSE HILL SYRAH SONOMA COUNTY CALIFORNIA,186126,ok
ALLAGASH KURKUMA,170357,ok
DUTTON ESTATE THOMAS ROAD VINEYARD PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,146111,ok
BLUE POINT HELLES,124722,ok
GIFT - VIENNA STYLE LAGER - 5.0%,153869,ok
ORIGINAL DANZIGER GOLDWASSER LIQUEUR,145133,ok
KAVALAN DISTILLERY SELECT,150289,ok
OH REALLY? OH WOW PINEAPPLE INDIA PALE ALE W/LACTOSE,153627,ok
LA VITE MONTEPULCIANO,134535,ok
DR FISCHER STEINBOCK SPATBURGINDER,204618,WOW
BRANCH LINE 20,166169,ok
RAHCHO ZABACO 1999 SYRAH SONOMA COUNTY,21681,yikes
MONTES SYRAH FOLLY APALTA VALLEY,151561,ok
BURGESS CELLARS TOPOGRAPHY RED WINE,182089,ok
DOMAINE MICHEL NIELLON WHITE WINE CHARDONNAY BOURGOGNE,138849,ok
DEWAR'S CARIBBEAN SMOOTH,153096,ok
KERR PINOT NOIR SILVER EAGLE VINEYARD,195344,ok
CHATEAU MASSIAC MINERVOIR CUVEE SENTINELLE,117683,ok
CIGLIUTI BARBERA D'ALBA CAMPASS,191667,ok
BAUDRY CHINON GREZEAUX,126807,ok
COOPER & THIEF CELLARMASTERS TEQUILA BARREL AGED SAUVIGNON BLANC NAPA VALLEY,140221,ok
BLACK BART SYRAH PORT NAPA VALLEY,75217,yikes
HONEYMOON PHASE,178864,ok
GOWC AGATE RIDGE VINEYARD PINOT NOIR ROGUE VALLEY,200316,WOW
J MOURAT CHENIN DE JARDIN,160486,ok
BERTANI BERTAROSE VERONA,88380,yikes
SHAFER TD-9,134372,ok
MARTINELLI CHARDONNAY ZIO TONY RANCH,148110,ok
BROOKLYN BLACK CHOCOLATE STOUT,31495,yikes
DEL PROFESSORE VERMOUTH,111969,ok
PLATINO APPLE,149838,ok
RUDESHEIMER SEKTKELLEREI OHLIG SEKT EXTRA TROCKEN ROSE '50N',187411,ok
LAURENT BENARD LA CLEF DES 7 ARPENTS EXTRA BRUT 1ER CRU,189885,ok
TOMAIOLO CHIANTI DOCG RISERVA GOLD,68130,yikes
DOM RENAISSANCE RULLY LA BARRE,166683,ok
ODE TO LULU,145324,ok
ANNE ET JEAN-FRANCOIS GANEVAT LA CROIX DE BATAILLES VIN DE FRANCE RED WINE,189857,ok
GRANGESTONE 25 YR SINGLE MALT,147443,ok
OEC PILSENER,169797,ok
ITALO CESCON PINOT GRIGIO,124394,ok
LOS RIJOS MAGUEY ESPADIN JOVEN MEZCAL,192033,ok
KRACHER WEINLAUBENHOF PINOT GRIS BURGENLAND,100269,ok
ALLAGASH BREWING COMPANY BIJOUX,141550,ok
HESS SELECT PINOT NOIR CENTRAL COAST,182824,ok
ILLAHE ESTATE PINOT GRIS,204821,WOW
VIVO MERLOT CALIFORNIA,45854,yikes
VULTURE CULTURE,169710,ok
CHATEAU HAUT BESSAC - ROSE,187686,ok
TIERRA BRISA MENDOZA ARGENTINA CABERNET SAUVIGNON,58152,yikes
PRESTIGE COTES DU RHONE RED,105851,ok
BRIC DI BERSAN PIEMONTE DOLCETTO RED WINE ITALY,205963,WOW
TYLER PINOT NOIR MAE ESTATE VYD.,203844,WOW
OWL'S BREW BOOZY TEA ENGLISH BREAKFAST TEA LEMON LIME,153025,ok
"ABOMINATION BREWING COMPANY	TERP FOG TRAINWRECK EDITION",202223,WOW
RIONDO EXTRA DRY ROSE PROSECCO CUVEE 16,170942,ok
VISTA BAY WATERMELON HARD SELTZER,196310,ok
FIGHTING COCK BOURBON 103 PROOF,5716,yikes
SANFORD PINOT NOIR SANFORD & BENEDICT VINEYARD STA. RITA HILLS,145290,ok
CLOS PEGASE CHARDONNAY HOMMAGE LOS CARNEROS NAPA VALLEY,183117,ok
MARC BONADIEU CHATEAUNEUF DU PAPE,205708,WOW
QUANTUM CUDDLE KITTEN DOUBLE INDIA PALE ALE,155218,ok
DUTTON ESTATE KARMEN ISABELLA PINOT NOIR RUSSIAN RIVER VALLEY SONOMA COUNTY,142975,ok
ATOMIC TORPEDO IMPERIAL IPA,194521,ok
PUSSER'S RUM PAINKILLER RTD,200065,WOW
FRANCIS COPPOLA DIAMOND COLLECTION CHARDONNAY PAVILION SONOMA COAST,181527,ok
TORRES GRAN CORONAS CABERNET SAUVIGNON,171018,ok
PHEBUS MALBEC PATAGONIA RESERVA,104715,ok
RAMON BILBAO LIMITED EDITION SELECTION OF 986 BARRELS,169459,ok
THUNEVIN CALVET CONSTANCE,183814,ok
CHANZY BEAUNE 1ER CRU CLOS DES MARCONNETS,205888,WOW
1858 CABERNET SAUVIGNON PASO RESERVE,190464,ok
BRORA 34 YEAR,135533,ok
TIMBERLINE CABERNET SAUVIGNON NAPA VALLEY,201182,WOW
NEW AMSTERDAM COCONUT FLAVORED VODKA,101279,ok
MENAGE A TROIS PINOT GRIGIO LIMELIGHT CALIFORNIA,160285,ok
VINE CLIFF CABERNET SAUVIGNON 16 ROWS PRIVATE STOCK,144458,ok
ESPLENDIDO TEQUILA RESPOSADO,203191,WOW
KENDALL-JACKSON CHARDONNAY APPELLATION SERIES CA MENDOCINO,158669,ok
CHAPTER 24 VINEYARDS PINOT NOIR THE FLOOD WILLAMETTE VALLEY,105134,ok
GREENBAR BRIGHT GIN,187009,ok
TORTOISE CREEK WINES SAUVIGNON BLANC CENTRAL COAST,159038,ok
SANTA MARIA VALLEY ROSE,173977,ok
JACK DANIEL'S SINGLE BARREL BARREL PROOF 66.95%,123268,ok
KINKY FRUIT PUNCH,169875,ok
KAPCSANDY FAMILY WINERY RAPSZODIA,176936,ok
CLAUS PREISINGER ROZSA LIBRE,190235,ok
TORRES CELESTE CRIANZA TEMPRANILLO RIBERA DEL DUERO,171023,ok
2014 RIDGE LYTTON ESTATE HILLS 14.1%,140310,ok
GRAYSON CELLARS CALIFORNIA MERLOT,73741,yikes
VINCENT PARIS VIN DE PAYS DES COLLINES RHODANIENNES SYRAH,197468,ok
VELENOSI VISCIOLE,113154,ok
R. DUTOIT LES VIEILLES COLLINES CHARDONNAY,180654,ok
IL PARADISO DI MANFREDI BRUNELLO DI MONTALCINO,192796,ok
WOODFORD RESERVE DISTILLER'S SELECT,5586,yikes
INK GRADE CABERNET SAUVIGNON NAPA VALLEY 0791 14.00%,198801,ok
INDUSTRIAL ARTS YES FARMS YES BEER,175356,ok
THE BLACK DOG RUM 18 YEAR,171200,ok
JOHANNESHOF REINISCH ESTATE PINOT NOIR,195739,ok
ADELAIDA 2013 ZINFANDEL,169941,ok
LARGO BAY CANDIED APPLE RUM,178581,ok
EXPERIMENT F2.7 NAPA VALLEY,163933,ok
OWEN ROE PINOT GRIS EOLA AMITY HILLS,171456,ok
NIMBUS,162054,ok
CHI-CHI'S CHOCOLATE MALT,105375,ok
DOOHICKEY RED WINE CALIFORNIA,127447,ok
IL FONDATOREMIGLIANICO RISERVA MONTEULCIANO D'ABRUZZO,96865,yikes
TORNATORE CARRICANTE ETNA BIANCO,141950,ok
VILLAGE ROYAL - MERLOT,121453,ok
NORTON RIDGE CHARDONNAY,30304,yikes
CHASE ZINFANDEL KATZ PONZO,178735,ok
SPIKED SELTZER PEAR ELDERFLOWER,149813,ok
KARO-KANN CABERNET SAUVIGNON NAPA VALLEY,141694,ok
TUMBLER & ROCKS SHAFT,192447,ok
ADIRONDACK BLENDED STRAIGHT BOURBON,153407,ok
UNIBROUE ALE GATEAU FORET-NOIRE,144328,ok
BADGER MOUNTAIN PURE RED NSA ORGANIC,163328,ok
LOYAL 9 COCKTAILS LEMONADE ICED TEA,178135,ok
KILCHOMAN ISLAY SINGLE MALT WHISKY LOCH GORM,147002,ok
CHANDON CABERNET SAUVIGNON YOUNTVILLE,192263,ok
MICKEY'S,179672,ok
WATERMELON LIME,204667,WOW
ARNAUD GERMAIN - POMMARD 1ER CRU CLOS DE VERGER,198549,ok
INCONSPICUOUS ZINFANDEL SONOMA COUNTY,126741,ok
DOC'S DRAFT FRAMBOISE RASPBERRY HARD APPLE CIDER,47126,yikes
HAHN PINOT NOIR SLH,170640,ok
SKINNYGIRL CABERNET SAUVIGNON,102868,ok
XINGU BLACK,114837,ok
CHATEAU CASTEGENS,182895,ok
ROSEHAVEN ROSE CALIFORNIA,140864,ok
CASTELLO DI MONSANTO TOSCANA SANGIOVETO GROSSO,185927,ok
SAFFRON FIELDS VINEYARD HERITAGE CLONES PINOT NOIR YAMHILL-CARLTON,171194,ok
PRIAM VINEYARDS RIESLING,34446,yikes
DON JULION REAL TEQUILA,40667,yikes
JULES LOREN CUVEE ROSE BRUT,177334,ok
YAMATO SMALL BATCH,195275,ok
VEUVE CLICQUOT ROSE CHAMPAGNE FRANCE,93512,yikes
LUIGI BOSCA SINGLE VINEYARD MALBEC,98411,yikes
TERRES DOREES BRUN BEAUJOLAIS LE ROSE D'FOLIE,203481,WOW
ANGELS & COWBOYS CENTRAL COAST ROSE,198708,ok
DOMAINE SEAILLES COTES DE GASCOGNE CUBIX,203565,WOW
CHATEAU GUITIGNAN,75392,yikes
OKO PINOT NOIR,180046,ok
OAK & EDEN 4 GRAIN & SPIRE,204988,WOW
CLOS TRIGUEDINA CAHORS MALBEC DU CLOS,195159,ok
KOSHINO KANCHUBAI JUNMAI,182174,ok
DOMAINE PIERRE GELIN BOURGOGNE PINOT NOIR,126961,ok
CONFIDENCES DE PRIEURE-LICHINE MARGAUX 11263,94909,yikes
CH?TEAU CANTENAC BROWN,175228,ok
CA RUGATE CAMPO LAVEI VALPOLICELLA SUPERIORE,96787,yikes
SANFORD CHARDONNAY LA ENTRADA LA RINCONADA VINEYARD STA. RITA HILLS,129332,ok
ALEXIS LICHINE - CREMANT DE BORDEAUX BRUT,199549,ok
CHAMPAGNE PERTOIS-MORISET ROSE BLANC GRAND CRU,173516,ok
JUNGLE JUICED FRUIT PUNCH,185060,ok
ALBERT BICHOT CORTON CHARLEMAGNE GRAND CRU DOMAINE DU PAVILLON BLANC,182505,ok
CELLAR DWELLERS B-DAY CAKE,175759,ok
ANGRY ORCHARD ROSE,140509,ok
VALDIPIATTA NOBILE DI MONTEPULCIANO,142389,ok
INDEPENDENCE APPLE,205774,WOW
CHRONIC CELLARS TANNAT PETITE SIRAH ZINFANDEL GIANT OAK PASO ROBLES,165382,ok
SPATEN PREMIUM LAGER,4124,yikes
ULTRAMARINE HEINTZ VINEYARD ROSE SONOMA COAST,185903,ok
CAMELEON CAB SAUV NO ADDED SULFITES MENDOZA 2020,195005,ok
UNIBROUE AUTRE CHOSE,154306,ok
PEACH PIESCRAPER,200828,WOW
DOMAINE FABIEN COLLONGE L'AURORE DES COTES GAMAY NOIR CHIROUBLES,131415,ok
HIRAM WALKER SAMBUCA,50251,yikes
YELLOW TAIL PINK MOSCATO,96399,yikes
OMNIPOLLO BIANCA CHERRY MAPLE PANCAKE LASSI GOSE,173711,ok
MAS DE LA ROUVIERE BANDOL ROSE,61455,yikes
FOUR LOKO PREGAME SOUR BLUE RAZZ,172081,ok
HENRY FESSY MOULIN A VENT,69724,yikes
VINA HARAS DE PIRQUE CARMENERE RESERVA MAIPO VALLEY,103881,ok
KOSTA BROWNE PINOT NOIR SANTA LUCIA HIGHLANDS GARYS' VINEYARD 0483 14.10%,205192,WOW
DREGO AZUL STRAWBERRY LIME MARGARITA,170891,ok
GOOSE ISLAND COOPER PROJECT SCOTCH ALE,132300,ok
REFLECTIVE WINGS CHARDONNAY,176152,ok
RUFFINO ROSSO RED BLEND TOSCANA IGT,173530,ok
HAKURAKUSEI JUNMAI GINJO SAKE,169217,ok
RIZZI BARBARESCO RIZZI RISERVA BOITO,187472,ok
PLATFORM BREEZY,190126,ok
AUSTIN EASTCIDERS GOLD IMPERIAL CIDER 0471 8.30%,199131,ok
DOMAINE ARMAND ROUSSEAU CHARMES CHAMBERTIN GRAND CRU,20039,yikes
IRON SMOKE BOURBON WHISKEY,144323,ok
CUTWATER GIN MELON POP,168123,ok
UNDER THE WIRE HERON LAKE VINEYARD,191174,ok
GIFFARD MENTHE PASTILLE,104238,ok
MONTE DEGLI ANGELI NERO D'AVOLA CABERNET SAUVIGNON,84135,yikes
DRUMBYRNE,188659,ok
KANONKOP KADETTE,43921,yikes
JUSTIN ISOSCELES PASO ROBLES ISOSCELES,116378,ok
LANDMARK VINEYARDS SANGIACOMO CHARDONNAY CARNEROS SANGIACOMO VYD,116277,ok
GEN5 CHARDONAY,182441,ok
FEELIN' JUICY,184572,ok
SMIRNOFF ZERO SUGAR SELTZER BLACKBERRY,167438,ok
SAND POINT PINOT GRIGIO,192541,ok
KHVANCHKARA RED SEMI-SWEET,166747,ok
TRITON TINTA DE TORO,104959,ok
HENNESSY XO COGNAC,163156,ok
LOST DOG LANE RESERVE MALBEC,180484,ok
DOMINIO BASCONCILLOS FINCA DE ALTURA RED,180157,ok
ARNOLD PALMER SPIKED LITE,186990,ok
MATTHIEU BARRET BRIUS CAILLOUX,149256,ok
SA PRUM WEHLEN SONNENUHR MOSEL RIESLING AUSLESE,204506,WOW
TREE FORT PINOT GRIGIO PASO ROBLES,169751,ok
BONTERRA RED THE MCNAB  CA - MENDOCINO,53048,yikes
UNFETTERED,167255,ok
PAPAGIANNAKOS MELIOR MERLOT,143479,ok
ARBOLEDA VALLE DE ACONCAGUA CABERNET SAUVIGNON,193196,ok
PENDLETON MIDNIGHT,143748,ok
AVALON CABERNET SAUVIGNON LODI,140555,ok
CAVE DE RASTEAU SIGNATURE VIN DOUX NATUREL,95929,yikes
ERNEST PINOT NOIR SONOMA COAST,170433,ok
CUSCUMANO NOA RED SICILIA,101935,ok
JAM UP BOYSENBERRY & BLACKBERRY,171395,ok
DON RAMON PLATINUM REPOSADO,194403,ok
SCHEID VINEYARDS 50/50 MONTEREY CABERNET SAUVIGNON/SYRAH,106341,ok
JACK DANIEL'S TENNESSEE HONEY & LEMONADE,165119,ok
BEAUTIFUL EARTH CABERNET SAUVIGNON,206194,WOW
CHAMPAGNE FREREJEAN FRERES EXTRA BRUT PREMIER CRU,169814,ok
SWIPE RIGHT,162234,ok
BSB BROWN SUGAR BOURBON 103,194406,ok
LA PETITE FROG PICPOUL DE PINET,98071,yikes
LA NINA MARGARITA,162233,ok
CHAMPAGNE GAMET CHAMPAGNE GAMET ROS? BRUT,187133,ok
THE BALVENIE AGED 40 YEARS,197484,ok
PINON VOUVRAY TROIX ARGILES,205454,WOW
ORIGINAL RAATS CHENIN BLANC COASTAL REGION,62238,yikes
SWEETWATER MOSAIC,147213,ok
MASI CAMPFIORIN 2015,165971,ok
FREE REIGN BY FREE SPIRIT WINES ROSE CALIFORNIA,194196,ok
3 AMIGOS CAFE MOCHA LIQUEUR,186596,ok
LAYER CAKE CHARDONNAY,142777,ok
DANTE DI FIORENZA BRUELLO DI MONTALCINO,129789,ok
GALLO FAMILY VINEYARDS BLUSH NOIR AMERICAN,76942,yikes
PERLAT 97063,107782,ok
JOSEPH PHELPS PASTORALE CHARDONNAY,201190,WOW
RON CARLOS GOLD RUM,90596,yikes
"ELIZABETH ROSE ""CHOCKABLOCK"" NAPA VALLEY RED WINE",144815,ok
PIERRE FERRAND COGNAC RENEGADE BARREL NO 3,185152,ok
CALCAREOUS VINEYARD CABERNET SAUVIGNON,174719,ok
SMOKING LOON THE ORIGINAL PINOT GRIGIO CALIFORNIA,54374,yikes
FREEMARK ABBEY PARTNERS BLEND NAPA VALLEY,159230,ok
SAN VITO VALPOLICELLA,203959,WOW
SEA PEARL SAUV BLANC,156171,ok
JAMES MITCHELL CABERNET SAUVIGNON,85244,yikes
CORZO SILVER - TEQUILA,54656,yikes
WILLIAMS AND HUMBERT DRYSACK PANDO,113763,ok
SESTI MONTELECCIO,90099,yikes
DUTTON GOLDFIELD RUED VINEYARD CHARDONNAY GREEN VALLEY OF RUSSIAN RIVER VALLEY,157132,ok
VINA PALACIEGA OLOROSO SHERRY,196445,ok
CONTERNO FANTINO BAROLO CASTELLETTO VIGNA PRESSENDA,201561,WOW
S.R. TONELLA ESTATE CABERNET RUTHERFORD,166061,ok
SARTARELLI TRAVILO,133912,ok
LOUIS LATOUR PULIGNY MONTRACHET HAMEAU DE BLAGNY,55403,yikes
MICHELOB ULTRA ORGANIC SELTZER CUCUMBER LIME,170728,ok
AVIVO SANGIOVESE MOKLEMUNE RIVER,177904,ok
QUINTA DAS CARVALHAS LBV,177766,ok
DAVE'S COFFEE STOUT,143939,ok
DAVIES VINEYARDS CAB TRES BLOQUES PREMIERE NAPA VALLEY,178404,ok
FEUDI DEL PISCIOTTO FRAPPATO,99849,yikes
JESSIE'S COLLECTION ALICANTE BOUSCHET,200842,WOW
TOBOGGAN BLONDE ALE,190684,ok
LE BORDEAUX DE TOUR DU ROCH MILON BORDEAUX RED WINE FRANCE,124079,ok
WARRES QUINTA DA CAVADINHA,77577,yikes
NINO COSTA LANGHE NEBBIOLO,194525,ok
WILD PIG CHARDONNAY,200454,WOW
JOSE PASTOR SELECTIONS - A TORNA DOS PASAS RED WINE,203339,WOW
LE ROC NINETTE FRONTON ROSE,155163,ok
DUMOL WILD MOUNTAINSIDE VIOGNIER,140718,ok
VINA TARAPACA GRAN RESERVA ETIQUETA AZUL RED BLEND,185853,ok
ORANGE FLAVORED VODKA,164407,ok
CLOS DU MONT OLIVET LIRAC ROUGE,154594,ok
MUAY THAI,189007,ok
CORNER 103 BLEND CA - SONOMA SPARKLING ROSE WINE 0531 12.80%,202096,WOW
COLUMBIA WINERY MALBEC RED MOUNTAIN,135325,ok
CANTALICI CHIANTI CLASSICO BARUFFO RISERVA,172636,ok
OCCHIPINTI FRAPPATO,126808,ok
DOMAINE CHEVILLON CHEZEAUX BOURGOGNE PINOT NOIR,143287,ok
PASSIONATE WINES MONTESCO 'PARRAL',170595,ok
EVOLUTION PINOT NOIR,169525,ok
FLANAGAN GAP PINOT NOIR,158361,ok
PHIL LONG CABERNET SAUVIGNON RESERVE NAPA VALLEY,183170,ok
CHOPIN 'SINGLE' POTATO VODKA,99020,yikes
MATHILDE LIQUEUR ORANGE XO,187929,ok
SEVEN 5 ZERO GALILEE CABERNET SAUVIGNON,111143,ok
KUJAWIAK EXPORT BEER,107981,ok
MARCHIGUE MAPA CARMENERE GRAN RESERVA,104801,ok
ROUND POND ESTATE PROPRIETARY MERLOT RUTHERFORD 0956,185632,ok
CHATEAU MONTUS MADIRAN,87534,yikes
DONNA LAURA ALTEO CHIANTI DOCG,56599,yikes
SKYGAZER BREWING COMPANY SOUR CRUSHER STARFRUIT,192933,ok
HALF FULL WELCOME TO FABULOUS STAM VEGAS SOUR IPA,150128,ok
ANDERSON VALLEY BREWING COMPANY HORSE TONGUE WHEAT,170378,ok
SAMUEL SMITH ORGANIC CHERRY ALE,71153,yikes
WEST CORK CLASSIC BLEND IRISH WHISKEY,114322,ok
CABERNET FRANC - BRIGHT FORTUNE,163951,ok
GOUGUENHEIM ESTACIONES CHARDONNAY,194106,ok
ARROW CREME DE COCOA WHITE 15%,10612,yikes
B. F. CLYDE'S OLD FASHIONED CIDER,3635,yikes
MALVIRA BARBERA D'ALBA,203314,WOW
DOMAINE LA BOUTINIERE CHATEAUNEUF-DU-PAPE,138262,ok
CARMEL ROAD CHARDONNAY CENTRAL COAST,146535,ok
OTHER HALF DDH ALL GALAXY EVERYTHING,175266,ok
DINASTIA REAL EXTRA ANEJO CRISTALINO,160047,ok
CAVE DES HAUTES C?TES - HAUTES COTES DE NUITS RED,197188,ok
BOUTARI KALLISTI,13902,yikes
ARTESA ROSE OF PINOT NOIR LOS CARNEROS,181107,ok
IL SOGNO DI ARIANNA BARDOLINO CHIARETTO ROSE WINE ITALY,151442,ok
NOMADICA BODY STUDY SPRAKLING ROSE,180674,ok
LOIMER BRUT ROSE ORGANIC RESERVE,150486,ok
BATASIOLO RISERVA BAROLO,196381,ok
THE INTROVERT CALIFORNIA PINOT NOIR,198571,ok
JACK DANIEL'S LEGACY 2,149874,ok
LIVINGSTON CELLARS RHINE CALIFORNIA,9495,yikes
THE MARLBORIST - GRANDE SAUVIGNON,196283,ok
LE CHAMP D'ORPHEE COTES DU TARN RED WINE,183537,ok
"ABOMINATION BREWING COMPANY	EVERY DAY FOG CITRA",186896,ok
LEACOCK 5 YEAR RICH MADEIRA,151491,ok
EVENING LAND VINEYARDS ANDEN SEVEN SPRINGS PINOT NOIR EOLA AMITY HILLS ANDEN,134896,ok
ADOBE ROAD PINOT NOIR OREGON,178980,ok
ANCHOR & HOPE ROS?,177822,ok
SOULEIL VIN DE BONTE LE ROUGE,200825,WOW
TRULY HARD SELTZER WATERMELON & KIWI,159096,ok
UNSHACKLED SAUVIGNON BLANC CALIFORNIA,177582,ok
CAVE DES HAUTES C?TES - BOURGOGNE ALIGOTE,202285,WOW
FRESH PRESSED JUICE BOMB,188445,ok
ADIRONDACK HIGH RYE BOURBON,153413,ok
CHANDON CABERNET SAUVIGNON SPARKLING WINEMAKER EXPLORATION,186657,ok
LIEB CELLARS RESERVE PINOT BLANC,35623,yikes
PLANETA MAMERTINO NERO DAVOLA NOCERA,205491,WOW
DOMAINE BENJAMIN TAILLANDIER BUFENTIS MINERVOIS RED,203760,WOW
KNOB CREEK 12 YEAR CASK STRENGTH LTO,169830,ok
ARANCIONE,160907,ok
BLUE MARBLE TROPICAL RETREAT,170587,ok
RARE BREED BARREL PROOF RYE,166428,ok
CITRUS RESCUE,183846,ok
HESS SMALL BLOCK SERIES COLLECTOR'S CUVEE RED WINE MT VEEDER NAPA VALLEY,162700,ok
CAPARZO CHARDONNAY,106948,ok
BENNETT LANE ROSE,191388,ok
DULCE VIDA ORGANIC REPOSADO 80,133103,ok
SONS OF LIBERTY HONEY FLAVORED WHISKEY,199958,ok
DOBBES FAMILY ESTATE PATRICIA'S CUVEE PINOT NOIR,81856,yikes
GALLO FAMILY SWEET GRAPE,146873,ok
THOMAS GEORGE ESTATES PINOT NOIR,132237,ok
EPIPHANY CELLARS - REVELATION RED WINE,69359,yikes
CHANSON CLOS DE FEVES BEAUNE 1 ER CRU RED,41420,yikes
VILLA CORNARO PINOT GRIGIO IGT,25619,yikes
PIPER HEIDSIECK CUVEE BRUT CHAMPAGNE 0459,172116,ok
SHIELDAIG HIGHLAND SINGLE MALT SCOTCH WHISKY,95518,yikes
TEELING VERY RARE CASK 32 YEAR OLD PURPLE MUSCAT FINISH,195376,ok
99 GUAVA,175387,ok
SHINER ORALE,184883,ok
BARTOLOME PRIM DE BELLMUNT PRIORAT,174120,ok
WESTERN SON READY TO DRINK BLUEBERRY MINT,190415,ok
POGGIO AL SOLE CHIANTI CLASSICO,41291,yikes
LOS CABOS WATERMELON MARGARITA,171556,ok
MORGAN SAUVIGNON BLANC ARROYO SECO 0746 13.50%,204512,WOW
CORRALEJO TEQUILA EXTRA ANEJO 25TH ANNIVERSARY,198642,ok
GREEN'S ENDEAVOUR DUBBEL ALE,60402,yikes
SKYWALKER PINOT NOIR ROSE MARIN COUNTY,154005,ok
OSTATU GRAN RESERVA,183254,ok
DE NEGOCE CABERNET SAUVIGNON NAPA VALLEY NO 81,182908,ok
GIOVANNONI 'SECO' VERMOUTH,165559,ok
HEWITSON OLD GARDEN MOURVEDRE,68561,yikes
SANFORD PINOT NOIR FOUNTAIN HILLS SANTA BARBARA COUNTY,109361,ok
MAZZONI TOSCANA ROSSO,67363,yikes
JAM CELLARS CABERNET SAUVIGNON PLATINUM NAPA VALLEY,202432,WOW
BONACCHI CHIANTI DOCG,20040,yikes
CHEF?S KNIFE PINOT NOIR,191950,ok
MASTROBERARDINO NATURALIS HISTORIA TARUASI,166732,ok
CHAMPAGNE FABIENNE PRIE-BRUT RESERVE,172084,ok
FABRIZIA ITALIAN MARGARITA,170150,ok
JACK DANIEL'S TRIPLE MASH,182641,ok
OLE SMOKY MARGARITA MOONSHINE,128310,ok
MATITA,177901,ok
LOUIS LATOUR ALOXE CORTON DIMAINE LATOUR,92673,yikes
FURVUS,159388,ok
PIO CESARE BAROLO,50436,yikes
TERRE DEL BAROLO BARBERA D'ALBA FAR06,81291,yikes
617 LIME LAGER,192069,ok
SEEKER PINOT GRIS GRIGIO VENETO (THE),98891,yikes
FINCA EL ORIGEN 'ESTATE BLEND' VALLE DE UCO MENDOZA RED WINE,130878,ok
KLINKER BRICK BRICKS & ROSES RED LODI,157787,ok
PUERTO DE INDIAS STRAWBERRY FLAVORED GIN,154428,ok
ELVIO COGNO RAVERA BAROLO,109481,ok
BLACK OPAL SHIRAZ SOUTH EASTERN AUSTRALIA,130840,ok
THE BUCCANEER DEAD DRIFT RED BLEND CALIFORNIA,174172,ok
JOHN WALKER & SONS 200TH ANNIVERSARY,166849,ok
REBEL YELL KSBW 100 PROOF,154669,ok
STARLIGHT DISTILLERY SINGLE BARREL HUBER OLD RICKHOUSE RYE WHISKY PORT BRL FINISH 105.4PF,183344,ok
DARROZE DOMAINE DE TUCOM ARMAGNAC,199510,ok
LIBRANDI CRITONE BIANCO,148249,ok
ADORIA VINEYARDS SEMIDRY RIESLING,185106,ok
VINEYARD 29 CRU CABERNET SAUVIGNON NAPA VALLEY,71668,yikes
"BARCLAY BREWING CO.	COCONUT WAVES",191738,ok
DARROZE DOMAINE COUZARD LASSALLE BRANDY,116772,ok
SALCHETO CHIANTI CHIANTI COLLI SENESI,98406,yikes
MONTERU SINGLE GRAPE BRANDY CHARDONNAY,156868,ok
KASAMA RUM,171447,ok
DUCHESSE DE BOURGOGNE ALE,102580,ok
DOMAINE CHIBAOU BLANC DE CHIBAOU BORDEAUX SAUVIGNON BLANC,205926,WOW
PANK NORMAL PET-NAT,179159,ok
AMBAR ALE,80047,yikes
TYRCONNELL MADEIRA CASK,89886,yikes
WITHERS PINOT NOIR ENGLISH HILL (THE),113745,ok
PLANTATION RUM GUYANA 2007,191659,ok
ANYTIME SUNSHINE,185083,ok
WACHUSETT WINTER ALE,186183,ok
MI AMORE ROSE,152766,ok
SIPONEY ROYALE CANNED COCKTAIL,171498,ok
SKOL PREMIUM VODKA,21725,yikes
ARISTA PINOT NOIR REULING VINEYARD 0446,204568,WOW
GEORGI BLUE VODKA,40872,yikes
BUZZBALLZ- LOTTA COLADA,101229,ok
SOUTHERN TIER BREWING CO BLUEBERRY SEA,199409,ok
SUADELA BAROLO,183605,ok
LA FORCINE SANCERRE,131914,ok
TOPO CHICO HARD SELTZER EXOTIC PINEAPPLE,182794,ok
BARTENURA PINOT GRIGIO,16415,yikes
KTOWN SOJU GRAPE + GINGER TRANSFUSION,202965,WOW
JOLLITE VSOP ARMAGNAC,126370,ok
SELBACH SAAR RIESLING KABINETT,122122,ok
NAUTHY NARWHAL SOUR ALE,177886,ok
FONTANELLA FAMILY WINERY RED WINE BRACCO DI VINO NAPA VALLEY,194786,ok
MIKE'S? HARD BLACK CHERRY LEMONADE,68306,yikes
HIGH NOON SUN SIPS CRANBERRY,185570,ok
SOUTHERN TIER IPA,42724,yikes
